"timestamp","Forecast","Lower","Upper"
2020-01-16 20:00:00,6563.58566025737,3312.21816845576,9814.95315205897
2020-01-16 21:00:00,6512.79008725181,3257.15850510404,9768.42166939957
2020-01-16 22:00:00,6513.33730689549,3253.44721202854,9773.22740176245
2020-01-16 23:00:00,6768.66277113202,3504.51971934256,10032.8058229215
2020-01-17,6977.00304918087,3708.61257457734,10245.3935237844
2020-01-17 01:00:00,6893.94828902698,3621.31590417028,10166.5806738837
2020-01-17 02:00:00,6818.11622185219,3541.2474178952,10094.9850258092
2020-01-17 03:00:00,6711.28137966042,3430.18162648615,9992.38113283468
2020-01-17 04:00:00,6556.43333509034,3271.10808144893,9841.75858873174
2020-01-17 05:00:00,6285.180267126,2995.63494077045,9574.72559348156
2020-01-17 06:00:00,6003.98278854234,2710.22279636298,9297.7427807217
2020-01-17 07:00:00,5788.82307613981,2490.85380429765,9086.79234798197
2020-01-17 08:00:00,5642.98017457674,2340.80698863558,8945.1533605179
2020-01-17 09:00:00,5559.61393873824,2253.24218379559,8865.98569368088
2020-01-17 10:00:00,5555.77790398169,2245.21290479858,8866.34290316479
2020-01-17 11:00:00,5639.07428589352,2324.32134702312,8953.82722476392
2020-01-17 12:00:00,5841.55053166882,2522.61493758393,9160.48612575372
2020-01-17 13:00:00,6147.37169917411,2824.25871439352,9470.4846839547
2020-01-17 14:00:00,6350.54843072931,3023.26329994309,9677.83356151553
2020-01-17 15:00:00,6452.76523417297,3121.31318236661,9784.21728597932
2020-01-17 16:00:00,6551.53847911488,3215.92471169238,9887.15224653737
2020-01-17 17:00:00,6618.16564862225,3278.39535152812,9957.93594571638
2020-01-17 18:00:00,6628.65501271499,3284.73335255518,9972.5766728748
2020-01-17 19:00:00,6597.11784654763,3249.04997070945,9945.18572238582
2020-01-17 20:00:00,6563.58566025737,3211.37669702829,9915.79462348644
2020-01-17 21:00:00,6512.79008725181,3156.44514593736,9869.13502856625
2020-01-17 22:00:00,6513.33730689549,3152.86147793603,9873.81313585495
2020-01-17 23:00:00,6768.66277113202,3404.06112621854,10133.2644160455
2020-01-18,6977.00304918087,3608.28064136984,10345.7254569919
2020-01-18 01:00:00,6893.94828902698,3521.11015285414,10266.7864251998
2020-01-18 02:00:00,6818.11622185219,3441.16737344545,10195.0650702589
2020-01-18 03:00:00,6711.28137966042,3330.22681685174,10092.3359424691
2020-01-18 04:00:00,6556.43333509034,3171.27803752672,9941.58863265396
2020-01-18 05:00:00,6285.180267126,2895.92919637944,9674.43133787257
2020-01-18 06:00:00,6003.98278854234,2610.64088821894,9397.32468886575
2020-01-18 07:00:00,5788.82307613981,2391.39527198794,9186.25088029168
2020-01-18 08:00:00,5642.98017457674,2241.47137459431,9044.48897455917
2020-01-18 09:00:00,5559.61393873824,2154.02903327903,8965.19884419745
2020-01-18 10:00:00,5555.77790398169,2146.12176586082,8965.43404210256
2020-01-18 11:00:00,5639.07428589352,2225.35177049204,9052.796801295
2020-01-18 12:00:00,5841.55053166882,2423.76647703741,9259.33458630023
2020-01-18 13:00:00,6147.37169917411,2725.53092613594,9569.21247221228
2020-01-18 14:00:00,6350.54843072931,2924.65574298204,9776.44111847657
2020-01-18 15:00:00,6452.76523417297,3022.82541838992,9882.70504995602
2020-01-18 16:00:00,6551.53847911488,3117.5563050453,9985.52065318445
2020-01-18 17:00:00,6618.16564862225,3180.14586919088,10056.1854280536
2020-01-18 18:00:00,6628.65501271499,3186.60236412069,10070.7076613093
2020-01-18 19:00:00,6597.11784654763,3151.03704836128,10043.198644734
2020-01-18 20:00:00,6563.58566025737,3113.48141551889,10013.6899049958
2020-01-18 21:00:00,6512.79008725181,3058.66708256651,9966.9130919371
2020-01-18 22:00:00,6513.33730689549,3055.20021252953,9971.47440126145
2020-01-18 23:00:00,6768.66277113202,3306.51624110711,10230.8093011569
2020-01-19,6977.00304918087,3510.85172136824,10443.1543769935
2020-01-19 01:00:00,6893.94828902698,3423.79678524058,10364.0997928134
2020-01-19 02:00:00,6818.11622185219,3343.96914794114,10292.2632957632
2020-01-19 03:00:00,6711.28137966042,3233.14332560068,10189.4194337201
2020-01-19 04:00:00,6556.43333509034,3074.30887507571,10038.557795105
2020-01-19 05:00:00,6285.180267126,2799.07395965834,9771.28657459367
2020-01-19 06:00:00,6003.98278854234,2513.89917652105,9494.06640056363
2020-01-19 07:00:00,5788.82307613981,2294.7666869507,9282.87946532892
2020-01-19 08:00:00,5642.98017457674,2144.95552018006,9141.00482897341
2020-01-19 09:00:00,5559.61393873824,2057.62551575613,9061.60236172034
2020-01-19 10:00:00,5555.77790398169,2049.83019378486,9061.72561417852
2020-01-19 11:00:00,5639.07428589352,2129.17175468726,9148.97681709978
2020-01-19 12:00:00,5841.55053166882,2327.69763057836,9355.40343275928
2020-01-19 13:00:00,6147.37169917411,2629.57286432929,9665.17053401892
2020-01-19 14:00:00,6350.54843072931,2828.80808334859,9872.28877811002
2020-01-19 15:00:00,6452.76523417297,2927.08778064677,9978.44268769916
2020-01-19 16:00:00,6551.53847911488,3021.92831108829,10081.1486471415
2020-01-19 17:00:00,6618.16564862225,3084.62714307708,10151.7041541674
2020-01-19 18:00:00,6628.65501271499,3091.19253205119,10166.1174933788
2020-01-19 19:00:00,6597.11784654763,3055.73573866407,10138.4999544312
2020-01-19 20:00:00,6563.58566025737,3018.28825863201,10108.8830618827
2020-01-19 21:00:00,6512.79008725181,2963.58171102124,10061.9984634824
2020-01-19 22:00:00,6513.33730689549,2960.22226093386,10066.4523528571
2020-01-19 23:00:00,6768.66277113202,3211.64534612935,10325.6801961347
2020-01-20,6977.00304918087,3416.08752172078,10537.918576641
2020-01-20 01:00:00,6893.94828902698,3329.13892166383,10458.7576563901
2020-01-20 02:00:00,6818.11622185219,3249.41726318759,10386.8151805168
2020-01-20 03:00:00,6711.28137966042,3138.6970644192,10283.8656949016
2020-01-20 04:00:00,6556.43333509034,2979.96788419595,10132.8987859847
2020-01-20 05:00:00,6285.180267126,2704.83788777526,9865.52264647675
2020-01-20 06:00:00,6003.98278854234,2419.76767427972,9588.19790280497
2020-01-20 07:00:00,5788.82307613981,2200.73940693108,9376.90674534853
2020-01-20 08:00:00,5642.98017457674,2051.03211688213,9234.92823227135
2020-01-20 09:00:00,5559.61393873824,1963.80564558498,9155.4222318915
2020-01-20 10:00:00,5555.77790398169,1956.11351503603,9155.44229292734
2020-01-20 11:00:00,5639.07428589352,2035.55792753226,9242.59064425478
2020-01-20 12:00:00,5841.55053166882,2234.18631705021,9448.91474628743
2020-01-20 13:00:00,6147.37169917411,2536.16372830832,9758.5796700399
2020-01-20 14:00:00,6350.54843072931,2735.50079054829,9965.59607091032
2020-01-20 15:00:00,6452.76523417297,2833.88199859987,10071.6484697461
2020-01-20 16:00:00,6551.53847911488,2928.82370913287,10174.2532490969
2020-01-20 17:00:00,6618.16564862225,2991.62339234293,10244.7079049016
2020-01-20 18:00:00,6628.65501271499,2998.28930544621,10259.0207199838
2020-01-20 19:00:00,6597.11784654763,2962.93271086083,10231.3029822344
2020-01-20 20:00:00,6563.58566025737,2925.58510605447,10201.5862144603
2020-01-20 21:00:00,6512.79008725181,2870.97811183156,10154.6020626721
2020-01-20 22:00:00,6513.33730689549,2867.71789501937,10158.9567187716
2020-01-20 23:00:00,6768.66277113202,3119.2398950896,10418.0856471744
2020-01-21,6977.00304918087,3323.78066885478,10630.225429507
2020-01-21 01:00:00,6893.94828902698,3236.93035195733,10550.9662260966
2020-01-21 02:00:00,6818.11622185219,3157.30666330057,10478.9257804038
2020-01-21 03:00:00,6711.28137966042,3046.68412267342,10375.8786366474
2020-01-21 04:00:00,6556.43333509034,2888.05229056262,10224.8143796181
2020-01-21 05:00:00,6285.180267126,2613.01933386286,9957.34120038915
2020-01-21 06:00:00,6003.98278854234,2328.04585332192,9679.91972376277
2020-01-21 07:00:00,5788.82307613981,2109.11401377476,9468.53213850485
2020-01-21 08:00:00,5642.98017457674,1959.50284797553,9326.45750117794
2020-01-21 09:00:00,5559.61393873824,1872.37219896596,9246.85567851051
2020-01-21 10:00:00,5555.77790398169,1864.77559032045,9246.78021764292
2020-01-21 11:00:00,5639.07428589352,1944.31522590242,9333.83334588462
2020-01-21 12:00:00,5841.55053166882,2143.03854124348,9540.06252209416
2020-01-21 13:00:00,6147.37169917411,2445.11058260579,9849.63281574243
2020-01-21 14:00:00,6350.54843072931,2644.5419807636,10056.554880695
2020-01-21 15:00:00,6452.76523417297,2743.01723206809,10162.5132362778
2020-01-21 16:00:00,6551.53847911488,2838.05269469953,10265.0242635302
2020-01-21 17:00:00,6618.16564862225,2900.94584035309,10335.3854568914
2020-01-21 18:00:00,6628.65501271499,2907.7049277337,10349.6050976963
2020-01-21 19:00:00,6597.11784654763,2872.44122073755,10321.7944723577
2020-01-21 20:00:00,6563.58566025737,2835.18621829977,10291.985102215
2020-01-21 21:00:00,6512.79008725181,2780.67154268179,10244.9086318218
2020-01-21 22:00:00,6513.33730689549,2777.50336215743,10249.1712516336
2020-01-21 23:00:00,6768.66277113202,3029.11711763468,10508.2084246294
2020-01-22,6977.00304918087,3233.74936735212,10720.2567310096
2020-01-22 01:00:00,6893.94828902698,3146.9902483681,10640.9063296859
2020-01-22 02:00:00,6818.11622185219,3067.45748099186,10568.7749627125
2020-01-22 03:00:00,6711.28137966042,2956.9255864083,10465.6371729125
2020-01-22 04:00:00,6556.43333509034,2798.3841264903,10314.4825436904
2020-01-22 05:00:00,6285.180267126,2523.44126950893,10046.9192647431
2020-01-22 06:00:00,6003.98278854234,2238.55761757867,9769.40795950602
2020-01-22 07:00:00,5788.82307613981,2019.71533689163,9557.93081538799
2020-01-22 08:00:00,5642.98017457674,1870.19346154958,9415.76688760389
2020-01-22 09:00:00,5559.61393873824,1783.1518359325,9336.07604154398
2020-01-22 10:00:00,5555.77790398169,1775.64398494368,9335.9118230197
2020-01-22 11:00:00,5639.07428589352,1855.27211376621,9422.87645802083
2020-01-22 12:00:00,5841.55053166882,2054.0836592422,9629.01740409544
2020-01-22 13:00:00,6147.37169917411,2356.24366893524,9938.49972941297
2020-01-22 14:00:00,6350.54843072931,2555.76277491204,10145.3340865466
2020-01-22 15:00:00,6452.76523417297,2654.32547480726,10251.2049935387
2020-01-22 16:00:00,6551.53847911488,2749.44812807587,10353.6288301539
2020-01-22 17:00:00,6618.16564862225,2812.42820767895,10423.9030895655
2020-01-22 18:00:00,6628.65501271499,2819.27397357866,10438.0360518513
2020-01-22 19:00:00,6597.11784654763,2784.09669091985,10410.1390021754
2020-01-22 20:00:00,6563.58566025737,2746.92785987772,10380.243460637
2020-01-22 21:00:00,6512.79008725181,2692.49910394536,10333.0810705582
2020-01-22 22:00:00,6513.33730689549,2689.41659261987,10337.2580211711
2020-01-22 23:00:00,6768.66277113202,2941.11576802417,10596.2097742399
2020-01-23,6977.00304918087,3145.83318960356,10808.1729087582
2020-01-23 01:00:00,6893.94828902698,3059.15899561497,10728.737582439
2020-01-23 02:00:00,6818.11622185219,2979.7109075581,10656.5215361463
2020-01-23 03:00:00,6711.28137966042,2869.26344780029,10553.2993115205
2020-01-23 04:00:00,6556.43333509034,2710.80617938888,10402.0604907918
2020-01-23 05:00:00,6285.180267126,2435.94727176158,10134.4132624904
2020-01-23 06:00:00,6003.98278854234,2151.14732819163,9856.81824889306
2020-01-23 07:00:00,5788.82307613981,1932.38851602218,9645.25763625743
2020-01-23 08:00:00,5642.98017457674,1782.94987049837,9503.0104786551
2020-01-23 09:00:00,5559.61393873824,1695.99123713589,9423.23664034059
2020-01-23 10:00:00,5555.77790398169,1688.56614196622,9422.98966599715
2020-01-23 11:00:00,5639.07428589352,1768.27679129315,9509.87178049389
2020-01-23 12:00:00,5841.55053166882,1967.17062307207,9715.93044026557
2020-01-23 13:00:00,6147.37169917411,2269.41268597246,10025.3307123758
2020-01-23 14:00:00,6350.54843072931,2469.01361315964,10232.083248299
2020-01-23 15:00:00,6452.76523417297,2567.65790335966,10337.8725649863
2020-01-23 16:00:00,6551.53847911488,2662.86191711168,10440.2150411181
2020-01-23 17:00:00,6618.16564862225,2725.92312845386,10510.4081687906
2020-01-23 18:00:00,6628.65501271499,2732.84979841841,10524.4602270116
2020-01-23 19:00:00,6597.11784654763,2697.75319321318,10496.4824998821
2020-01-23 20:00:00,6563.58566025737,2660.66481406949,10466.5065064452
2020-01-23 21:00:00,6512.79008725181,2606.31628552965,10419.263888974
2020-01-23 22:00:00,6513.33730689549,2603.31377813313,10423.3608356579
2020-01-23 23:00:00,6768.66277113202,2855.09273503851,10682.2328072255
2020-01-24,6977.00304918087,3059.88971672,10894.1163816417
2020-01-24 01:00:00,6893.94828902698,2973.29486245681,10814.6017155972
2020-01-24 02:00:00,6818.11622185219,2893.9258947643,10742.3065489401
2020-01-24 03:00:00,6711.28137966042,2783.55733701894,10639.0054223019
2020-01-24 04:00:00,6556.43333509034,2625.17875327074,10487.6879169099
2020-01-24 05:00:00,6285.180267126,2350.3983139536,10219.9622202984
2020-01-24 06:00:00,6003.98278854234,2065.67662333058,9942.28895375411
2020-01-24 07:00:00,5788.82307613981,1846.99584972834,9730.65030255127
2020-01-24 08:00:00,5642.98017457674,1697.63502936923,9588.32531978424
2020-01-24 09:00:00,5559.61393873824,1610.75400873994,9508.47386873653
2020-01-24 10:00:00,5555.77790398169,1603.40631483678,9508.1494931266
2020-01-24 11:00:00,5639.07428589352,1683.19415492221,9594.95441686483
2020-01-24 12:00:00,5841.55053166882,1882.16496790425,9800.93609543339
2020-01-24 13:00:00,6147.37169917411,2184.48380339898,10110.2595949492
2020-01-24 14:00:00,6350.54843072931,2384.16129551234,10316.9355659463
2020-01-24 15:00:00,6452.76523417297,2482.88194390505,10422.6485244409
2020-01-24 16:00:00,6551.53847911488,2578.1621100451,10524.9148481847
2020-01-24 17:00:00,6618.16564862225,2641.29926889363,10595.0320283509
2020-01-24 18:00:00,6628.65501271499,2648.30168240001,10609.00834303
2020-01-24 19:00:00,6597.11784654763,2613.28061768358,10580.9550754117
2020-01-24 20:00:00,6563.58566025737,2576.2675768814,10550.9037436333
2020-01-24 21:00:00,6512.79008725181,2521.99418543589,10503.5859890677
2020-01-24 22:00:00,6513.33730689549,2519.06661478105,10507.6079990099
2020-01-24 23:00:00,6768.66277113202,2770.92030896439,10766.4052332997
2020-01-25,6977.00304918087,2975.79182934358,10978.2142690182
2020-01-25 01:00:00,6893.94828902698,2889.27131607579,10898.6252619782
2020-01-25 02:00:00,6818.11622185219,2809.97649254893,10826.2559511555
2020-01-25 03:00:00,6711.28137966042,2699.68188300662,10722.8808763142
2020-01-25 04:00:00,6556.43333509034,2541.37705236071,10571.48961782
2020-01-25 05:00:00,6285.180267126,2266.67017190161,10303.6903623504
2020-01-25 06:00:00,6003.98278854234,1982.02184674367,10025.943730341
2020-01-25 07:00:00,5788.82307613981,1763.41424605959,9814.23190622003
2020-01-25 08:00:00,5642.98017457674,1614.1264069126,9671.83394224088
2020-01-25 09:00:00,5559.61393873824,1527.31817662514,9591.90970085133
2020-01-25 10:00:00,5555.77790398169,1520.04308302418,9591.5127249392
2020-01-25 11:00:00,5639.07428589352,1599.90333419778,9678.24523758926
2020-01-25 12:00:00,5841.55053166882,1798.94636987455,9884.15469346309
2020-01-25 13:00:00,6147.37169917411,2101.33724048618,10193.406157862
2020-01-25 14:00:00,6350.54843072931,2301.08658094929,10400.0102805093
2020-01-25 15:00:00,6452.76523417297,2399.8788917304,10505.6515766155
2020-01-25 16:00:00,6551.53847911488,2495.2305350984,10607.8464231314
2020-01-25 17:00:00,6618.16564862225,2558.43898681053,10677.892310434
2020-01-25 18:00:00,6628.65501271499,2565.5125096075,10691.7975158225
2020-01-25 19:00:00,6597.11784654763,2530.56237139519,10663.6733217001
2020-01-25 20:00:00,6563.58566025737,2493.62007509254,10633.5512454222
2020-01-25 21:00:00,6512.79008725181,2439.41724691915,10586.1629275845
2020-01-25 22:00:00,6513.33730689549,2436.56005908154,10590.1145547094
2020-01-25 23:00:00,6768.66277113202,2688.4839563952,10848.8415858688
2020-01-26,6977.00304918087,2893.42550098115,11060.5805973806
2020-01-26 01:00:00,6893.94828902698,2806.97483375539,10980.9217442986
2020-01-26 02:00:00,6818.11622185219,2727.74967886019,10908.4827648442
2020-01-26 03:00:00,6711.28137966042,2617.52456128905,10805.0381980318
2020-01-26 04:00:00,6556.43333509034,2459.28904669925,10653.5776234814
2020-01-26 05:00:00,6285.180267126,2184.65130712225,10385.7092271298
2020-01-26 06:00:00,6003.98278854234,1900.0719484091,10107.8936286756
2020-01-26 07:00:00,5788.82307613981,1681.53314046484,9896.11301181478
2020-01-26 08:00:00,5642.98017457674,1532.31392108077,9753.64642807271
2020-01-26 09:00:00,5559.61393873824,1445.57413830311,9673.65373917337
2020-01-26 10:00:00,5555.77790398169,1438.36732067839,9673.18848728499
2020-01-26 11:00:00,5639.07428589352,1518.29567701003,9759.85289477701
2020-01-26 12:00:00,5841.55053166882,1717.40664773783,9965.69441559982
2020-01-26 13:00:00,6147.37169917411,2019.86528400052,10274.8781143477
2020-01-26 14:00:00,6350.54843072931,2219.68222141765,10481.414640041
2020-01-26 15:00:00,6452.76523417297,2318.54196115462,10586.9885071913
2020-01-26 16:00:00,6551.53847911488,2413.96086617512,10689.1160920546
2020-01-26 17:00:00,6618.16564862225,2477.23641292719,10759.0948843173
2020-01-26 18:00:00,6628.65501271499,2484.37686483837,10772.9331605916
2020-01-26 19:00:00,6597.11784654763,2449.49349049736,10744.7422025979
2020-01-26 20:00:00,6563.58566025737,2412.61779350206,10714.5535270127
2020-01-26 21:00:00,6512.79008725181,2358.48140074705,10667.0987737566
2020-01-26 22:00:00,6513.33730689549,2355.69048511005,10670.9841286809
2020-01-26 23:00:00,6768.66277113202,2607.68049207384,10929.6450501902
2020-01-27,6977.00304918087,2812.68798442293,11141.3181139388
2020-01-27 01:00:00,6893.94828902698,2726.30310373305,11061.5934743209
2020-01-27 02:00:00,6818.11622185219,2647.14357480241,10989.088868902
2020-01-27 03:00:00,6711.28137966042,2536.98392327675,10885.5788360441
2020-01-27 04:00:00,6556.43333509034,2378.81371546186,10734.0529547188
2020-01-27 05:00:00,6285.180267126,2104.24112403404,10466.119410218
2020-01-27 06:00:00,6003.98278854234,1819.72675548554,10188.2388215991
2020-01-27 07:00:00,5788.82307613981,1601.25278035898,9976.39337192064
2020-01-27 08:00:00,5642.98017457674,1452.09823707961,9833.86211207387
2020-01-27 09:00:00,5559.61393873824,1365.42297432408,9753.8049031524
2020-01-27 10:00:00,5555.77790398169,1358.28052126575,9753.27528669762
2020-01-27 11:00:00,5639.07428589352,1438.27308733142,9839.87548445563
2020-01-27 12:00:00,5841.55053166882,1637.44811358068,10045.652949757
2020-01-27 13:00:00,6147.37169917411,1939.97065176869,10354.7727465795
2020-01-27 14:00:00,6350.54843072931,2139.8513381279,10561.2455233307
2020-01-27 15:00:00,6452.76523417297,2238.77467443323,10666.7557939127
2020-01-27 16:00:00,6551.53847911488,2334.25702425449,10768.8199339753
2020-01-27 17:00:00,6618.16564862225,2397.59586464247,10838.735432602
2020-01-27 18:00:00,6628.65501271499,2404.79945962409,10852.5105658059
2020-01-27 19:00:00,6597.11784654763,2369.97907838417,10824.2566147111
2020-01-27 20:00:00,6563.58566025737,2333.16622511335,10794.0050954014
2020-01-27 21:00:00,6512.79008725181,2279.09252729574,10746.4876472079
2020-01-27 22:00:00,6513.33730689549,2276.3641583953,10750.3104553957
2020-01-27 23:00:00,6768.66277113202,2528.41656447782,11008.9089777862
2020-01-28,6977.00304918087,2733.48630890765,11220.5197894541
2020-01-28 01:00:00,6893.94828902698,2647.16353383715,11140.7330442168
2020-01-28 02:00:00,6818.11622185219,2568.06596463799,11068.1664790664
2020-01-28 03:00:00,6711.28137966042,2457.96812752624,10964.5946317946
2020-01-28 04:00:00,6556.43333509034,2299.8595893749,10813.0070808058
2020-01-28 05:00:00,6285.180267126,2025.34852342443,10545.0120108276
2020-01-28 06:00:00,6003.98278854234,1740.89553672807,10267.0700403566
2020-01-28 07:00:00,5788.82307613981,1522.48280038647,10055.1633518931
2020-01-28 08:00:00,5642.98017457674,1373.38935337984,9912.57099577363
2020-01-28 09:00:00,5559.61393873824,1286.77504493678,9832.4528325397
2020-01-28 10:00:00,5555.77790398169,1279.69340477962,9831.86240318375
2020-01-28 11:00:00,5639.07428589352,1359.74664288114,9918.4019289059
2020-01-28 12:00:00,5841.55053166882,1558.98220084401,10124.1188624936
2020-01-28 13:00:00,6147.37169917411,1861.56513096348,10433.1782673847
2020-01-28 14:00:00,6350.54843072931,2061.50607000925,10639.5907914494
2020-01-28 15:00:00,6452.76523417297,2160.48952029056,10745.0409480554
2020-01-28 16:00:00,6551.53847911488,2256.03184590868,10847.0451123211
2020-01-28 17:00:00,6618.16564862225,2319.43052444302,10916.9007728015
2020-01-28 18:00:00,6628.65501271499,2326.6938204463,10930.6162049837
2020-01-28 19:00:00,6597.11784654763,2291.9330036263,10902.302689469
2020-01-28 20:00:00,6563.58566025737,2255.17957869387,10871.9917418209
2020-01-28 21:00:00,6512.79008725181,2201.16517365055,10824.4150008531
2020-01-28 22:00:00,6513.33730689549,2198.49596247497,10828.178651316
2020-01-28 23:00:00,6768.66277113202,2450.60739174486,11086.7181505192
