"timestamp","Forecast","Lower","Upper"
2020-01-16 21:00:00,6555.27589029292,1098.37007701309,12012.1817035728
2020-01-16 22:00:00,6526.32790829166,1069.42209501183,11983.2337215715
2020-01-16 23:00:00,6768.66277113202,1311.75695785219,12225.5685844119
2020-01-17,7187.7172537741,1562.86748947415,12812.5670180741
2020-01-17 01:00:00,7051.72958232507,1426.87981802511,12676.579346625
2020-01-17 02:00:00,6951.34068317247,1326.49091887252,12576.1904474724
2020-01-17 03:00:00,6831.68744095644,1206.83767665649,12456.5372052564
2020-01-17 04:00:00,6619.23719540536,994.387431105407,12244.0869597053
2020-01-17 05:00:00,6297.64732813021,672.797563830259,11922.4970924302
2020-01-17 06:00:00,5990.06713128309,365.217366983136,11614.916895583
2020-01-17 07:00:00,5763.02792235578,138.17815805583,11387.8776866557
2020-01-17 08:00:00,5629.95926593396,5.10950163400594,11254.8090302339
2020-01-17 09:00:00,5565.76080608158,-59.0889582183709,11190.6105703815
2020-01-17 10:00:00,5560.5088129862,-64.3409513137576,11185.3585772861
2020-01-17 11:00:00,5657.98224976015,33.1324854601944,11282.8320140601
2020-01-17 12:00:00,5899.6165037163,274.766739416349,11524.4662680163
2020-01-17 13:00:00,6238.13231669228,613.282552392332,11862.9820809922
2020-01-17 14:00:00,6446.91362003079,822.06385573084,12071.7633843307
2020-01-17 15:00:00,6542.78787771485,917.938113414893,12167.6376420148
2020-01-17 16:00:00,6642.68610682021,1017.83634252026,12267.5358711202
2020-01-17 17:00:00,6699.67018401509,1074.82041971513,12324.519948315
2020-01-17 18:00:00,6697.81067791728,1072.96091361733,12322.6604422172
2020-01-17 19:00:00,6641.70007590068,1016.85031160073,12266.5498402006
2020-01-17 20:00:00,6608.34121177362,983.491447473665,12233.1909760736
2020-01-17 21:00:00,6555.27589029292,930.426125992969,12180.1256545929
2020-01-17 22:00:00,6526.32790829166,901.47814399171,12151.1776725916
2020-01-17 23:00:00,6768.66277113202,1143.81300683207,12393.512535432
2020-01-18,7187.7172537741,1399.7945964744,12975.6399110738
2020-01-18 01:00:00,7051.72958232507,1263.80692502537,12839.6522396248
2020-01-18 02:00:00,6951.34068317247,1163.41802587277,12739.2633404722
2020-01-18 03:00:00,6831.68744095644,1043.76478365674,12619.6100982561
2020-01-18 04:00:00,6619.23719540536,831.314538105663,12407.1598527051
2020-01-18 05:00:00,6297.64732813021,509.724670830515,12085.5699854299
2020-01-18 06:00:00,5990.06713128309,202.144473983392,11777.9897885828
2020-01-18 07:00:00,5763.02792235578,-24.894734943914,11550.9505796555
2020-01-18 08:00:00,5629.95926593396,-157.963391365738,11417.8819232337
2020-01-18 09:00:00,5565.76080608158,-222.161851218115,11353.6834633813
2020-01-18 10:00:00,5560.5088129862,-227.413844313502,11348.4314702859
2020-01-18 11:00:00,5657.98224976015,-129.94040753955,11445.9049070598
2020-01-18 12:00:00,5899.6165037163,111.693846416605,11687.539161016
2020-01-18 13:00:00,6238.13231669228,450.209659392588,12026.054973992
2020-01-18 14:00:00,6446.91362003079,658.990962731096,12234.8362773305
2020-01-18 15:00:00,6542.78787771485,754.865220415149,12330.7105350145
2020-01-18 16:00:00,6642.68610682021,854.763449520517,12430.6087641199
2020-01-18 17:00:00,6699.67018401509,911.74752671539,12487.5928413148
2020-01-18 18:00:00,6697.81067791728,909.888020617582,12485.733335217
2020-01-18 19:00:00,6641.70007590068,853.777418600984,12429.6227332004
2020-01-18 20:00:00,6608.34121177362,820.418554473921,12396.2638690733
2020-01-18 21:00:00,6555.27589029292,767.353232993225,12343.1985475926
2020-01-18 22:00:00,6526.32790829166,738.405250991966,12314.2505655914
2020-01-18 23:00:00,6768.66277113202,980.740113832326,12556.5854284317
2020-01-19,7187.7172537741,1241.19200764749,13134.2424999007
2020-01-19 01:00:00,7051.72958232507,1105.20433619846,12998.2548284517
2020-01-19 02:00:00,6951.34068317247,1004.81543704586,12897.8659292991
2020-01-19 03:00:00,6831.68744095644,885.162194829832,12778.212687083
2020-01-19 04:00:00,6619.23719540536,672.71194927875,12565.762441532
2020-01-19 05:00:00,6297.64732813021,351.122082003601,12244.1725742568
2020-01-19 06:00:00,5990.06713128309,43.5418851564791,11936.5923774097
2020-01-19 07:00:00,5763.02792235578,-183.497323770827,11709.5531684824
2020-01-19 08:00:00,5629.95926593396,-316.565980192651,11576.4845120606
2020-01-19 09:00:00,5565.76080608158,-380.764440045028,11512.2860522082
2020-01-19 10:00:00,5560.5088129862,-386.016433140415,11507.0340591128
2020-01-19 11:00:00,5657.98224976015,-288.542996366463,11604.5074958868
2020-01-19 12:00:00,5899.6165037163,-46.9087424103082,11846.1417498429
2020-01-19 13:00:00,6238.13231669228,291.607070565675,12184.6575628189
2020-01-19 14:00:00,6446.91362003079,500.388373904183,12393.4388661574
2020-01-19 15:00:00,6542.78787771485,596.262631588235,12489.3131238415
2020-01-19 16:00:00,6642.68610682021,696.160860693604,12589.2113529468
2020-01-19 17:00:00,6699.67018401509,753.144937888477,12646.1954301417
2020-01-19 18:00:00,6697.81067791728,751.285431790669,12644.3359240439
2020-01-19 19:00:00,6641.70007590068,695.17482977407,12588.2253220273
2020-01-19 20:00:00,6608.34121177362,661.815965647008,12554.8664579002
2020-01-19 21:00:00,6555.27589029292,608.750644166312,12501.8011364195
2020-01-19 22:00:00,6526.32790829166,579.802662165052,12472.8531544183
2020-01-19 23:00:00,6768.66277113202,822.137525005412,12715.1880172586
2020-01-20,7187.7172537741,1086.71108112035,13288.7234264278
2020-01-20 01:00:00,7051.72958232507,950.723409671323,13152.7357549788
2020-01-20 02:00:00,6951.34068317247,850.334510518725,13052.3468558262
2020-01-20 03:00:00,6831.68744095644,730.681268302697,12932.6936136102
2020-01-20 04:00:00,6619.23719540536,518.231022751615,12720.2433680591
2020-01-20 05:00:00,6297.64732813021,196.641155476467,12398.653500784
2020-01-20 06:00:00,5990.06713128309,-110.939041370655,12091.0733039368
2020-01-20 07:00:00,5763.02792235578,-337.978250297961,11864.0340950095
2020-01-20 08:00:00,5629.95926593396,-471.046906719786,11730.9654385877
2020-01-20 09:00:00,5565.76080608158,-535.245366572162,11666.7669787353
2020-01-20 10:00:00,5560.5088129862,-540.497359667549,11661.5149856399
2020-01-20 11:00:00,5657.98224976015,-443.023922893597,11758.9884224139
2020-01-20 12:00:00,5899.6165037163,-201.389668937442,12000.62267637
2020-01-20 13:00:00,6238.13231669228,137.126144038541,12339.138489346
2020-01-20 14:00:00,6446.91362003079,345.907447377049,12547.9197926845
2020-01-20 15:00:00,6542.78787771485,441.781705061101,12643.7940503686
2020-01-20 16:00:00,6642.68610682021,541.67993416647,12743.692279474
2020-01-20 17:00:00,6699.67018401509,598.664011361343,12800.6763566688
2020-01-20 18:00:00,6697.81067791728,596.804505263534,12798.816850571
2020-01-20 19:00:00,6641.70007590068,540.693903246936,12742.7062485544
2020-01-20 20:00:00,6608.34121177362,507.335039119874,12709.3473844274
2020-01-20 21:00:00,6555.27589029292,454.269717639178,12656.2820629467
2020-01-20 22:00:00,6526.32790829166,425.321735637918,12627.3340809454
2020-01-20 23:00:00,6768.66277113202,667.656598478278,12869.6689437858
2020-01-21,7187.7172537741,936.046266374245,13439.388241174
2020-01-21 01:00:00,7051.72958232507,800.058594925214,13303.4005697249
2020-01-21 02:00:00,6951.34068317247,699.669695772615,13203.0116705723
2020-01-21 03:00:00,6831.68744095644,580.016453556588,13083.3584283563
2020-01-21 04:00:00,6619.23719540536,367.566208005506,12870.9081828052
2020-01-21 05:00:00,6297.64732813021,45.9763407303581,12549.3183155301
2020-01-21 06:00:00,5990.06713128309,-261.603856116764,12241.7381186829
2020-01-21 07:00:00,5763.02792235578,-488.643065044071,12014.6989097556
2020-01-21 08:00:00,5629.95926593396,-621.711721465895,11881.6302533338
2020-01-21 09:00:00,5565.76080608158,-685.910181318271,11817.4317934814
2020-01-21 10:00:00,5560.5088129862,-691.162174413658,11812.179800386
2020-01-21 11:00:00,5657.98224976015,-593.688737639706,11909.65323716
2020-01-21 12:00:00,5899.6165037163,-352.054483683552,12151.2874911162
2020-01-21 13:00:00,6238.13231669228,-13.5386707075686,12489.8033040921
2020-01-21 14:00:00,6446.91362003079,195.24263263094,12698.5846074306
2020-01-21 15:00:00,6542.78787771485,291.116890314992,12794.4588651147
2020-01-21 16:00:00,6642.68610682021,391.015119420361,12894.3570942201
2020-01-21 17:00:00,6699.67018401509,447.999196615234,12951.3411714149
2020-01-21 18:00:00,6697.81067791728,446.139690517425,12949.4816653171
2020-01-21 19:00:00,6641.70007590068,390.029088500827,12893.3710633005
2020-01-21 20:00:00,6608.34121177362,356.670224373765,12860.0121991735
2020-01-21 21:00:00,6555.27589029292,303.604902893068,12806.9468776928
2020-01-21 22:00:00,6526.32790829166,274.656920891809,12777.9988956915
2020-01-21 23:00:00,6768.66277113202,516.991783732169,13020.3337585319
2020-01-22,7187.7172537741,788.927997154139,13586.5065103941
2020-01-22 01:00:00,7051.72958232507,652.940325705108,13450.518838945
2020-01-22 02:00:00,6951.34068317247,552.55142655251,13350.1299397924
2020-01-22 03:00:00,6831.68744095644,432.898184336483,13230.4766975764
2020-01-22 04:00:00,6619.23719540536,220.447938785401,13018.0264520253
2020-01-22 05:00:00,6297.64732813021,-101.141928489747,12696.4365847502
2020-01-22 06:00:00,5990.06713128309,-408.72212533687,12388.856387903
2020-01-22 07:00:00,5763.02792235578,-635.761334264176,12161.8171789757
2020-01-22 08:00:00,5629.95926593396,-768.829990686,12028.7485225539
2020-01-22 09:00:00,5565.76080608158,-833.028450538377,11964.5500627015
2020-01-22 10:00:00,5560.5088129862,-838.280443633764,11959.2980696062
2020-01-22 11:00:00,5657.98224976015,-740.807006859812,12056.7715063801
2020-01-22 12:00:00,5899.6165037163,-499.172752903657,12298.4057603363
2020-01-22 13:00:00,6238.13231669228,-160.656939927674,12636.9215733122
2020-01-22 14:00:00,6446.91362003079,48.1243634108341,12845.7028766508
2020-01-22 15:00:00,6542.78787771485,143.998621094886,12941.5771343348
2020-01-22 16:00:00,6642.68610682021,243.896850200255,13041.4753634402
2020-01-22 17:00:00,6699.67018401509,300.880927395128,13098.459440635
2020-01-22 18:00:00,6697.81067791728,299.02142129732,13096.5999345372
2020-01-22 19:00:00,6641.70007590068,242.910819280722,13040.4893325206
2020-01-22 20:00:00,6608.34121177362,209.551955153659,13007.1304683936
2020-01-22 21:00:00,6555.27589029292,156.486633672963,12954.0651469129
2020-01-22 22:00:00,6526.32790829166,127.538651671704,12925.1171649116
2020-01-22 23:00:00,6768.66277113202,369.873514512064,13167.452027752
2020-01-23,7187.7172537741,645.11702400513,13730.3174835431
2020-01-23 01:00:00,7051.72958232507,509.129352556099,13594.329812094
2020-01-23 02:00:00,6951.34068317247,408.7404534035,13493.9409129414
2020-01-23 03:00:00,6831.68744095644,289.087211187473,13374.2876707254
2020-01-23 04:00:00,6619.23719540536,76.6369656363913,13161.8374251743
2020-01-23 05:00:00,6297.64732813021,-244.952901638757,12840.2475578992
2020-01-23 06:00:00,5990.06713128309,-552.533098485879,12532.6673610521
2020-01-23 07:00:00,5763.02792235578,-779.572307413186,12305.6281521248
2020-01-23 08:00:00,5629.95926593396,-912.64096383501,12172.5594957029
2020-01-23 09:00:00,5565.76080608158,-976.839423687386,12108.3610358506
2020-01-23 10:00:00,5560.5088129862,-982.091416782773,12103.1090427552
2020-01-23 11:00:00,5657.98224976015,-884.617980008821,12200.5824795291
2020-01-23 12:00:00,5899.6165037163,-642.983726052666,12442.2167334853
2020-01-23 13:00:00,6238.13231669228,-304.467913076684,12780.7325464613
2020-01-23 14:00:00,6446.91362003079,-95.6866097381753,12989.5138497998
2020-01-23 15:00:00,6542.78787771485,0.187647945876961,13085.3881074838
2020-01-23 16:00:00,6642.68610682021,100.085877051246,13185.2863365892
2020-01-23 17:00:00,6699.67018401509,157.069954246119,13242.2704137841
2020-01-23 18:00:00,6697.81067791728,155.21044814831,13240.4109076862
2020-01-23 19:00:00,6641.70007590068,99.0998461317122,13184.3003056696
2020-01-23 20:00:00,6608.34121177362,65.7409820046496,13150.9414415426
2020-01-23 21:00:00,6555.27589029292,12.6756605239534,13097.8761200619
2020-01-23 22:00:00,6526.32790829166,-16.2723214773059,13068.9281380606
2020-01-23 23:00:00,6768.66277113202,226.062541363054,13311.263000901
2020-01-24,7187.7172537741,504.39984529267,13871.0346622555
2020-01-24 01:00:00,7051.72958232507,368.412173843639,13735.0469908065
2020-01-24 02:00:00,6951.34068317247,268.023274691041,13634.6580916539
2020-01-24 03:00:00,6831.68744095644,148.370032475013,13515.0048494379
2020-01-24 04:00:00,6619.23719540536,-64.0802130760685,13302.5546038868
2020-01-24 05:00:00,6297.64732813021,-385.670080351217,12980.9647366116
2020-01-24 06:00:00,5990.06713128309,-693.250277198339,12673.3845397645
2020-01-24 07:00:00,5763.02792235578,-920.289486125645,12446.3453308372
2020-01-24 08:00:00,5629.95926593396,-1053.35814254747,12313.2766744154
2020-01-24 09:00:00,5565.76080608158,-1117.55660239985,12249.078214563
2020-01-24 10:00:00,5560.5088129862,-1122.80859549523,12243.8262214676
2020-01-24 11:00:00,5657.98224976015,-1025.33515872128,12341.2996582416
2020-01-24 12:00:00,5899.6165037163,-783.700904765126,12582.9339121977
2020-01-24 13:00:00,6238.13231669228,-445.185091789143,12921.4497251737
2020-01-24 14:00:00,6446.91362003079,-236.403788450635,13130.2310285122
2020-01-24 15:00:00,6542.78787771485,-140.529530766583,13226.1052861963
2020-01-24 16:00:00,6642.68610682021,-40.6313016612139,13326.0035153016
2020-01-24 17:00:00,6699.67018401509,16.352775533659,13382.9875924965
2020-01-24 18:00:00,6697.81067791728,14.4932694358504,13381.1280863987
2020-01-24 19:00:00,6641.70007590068,-41.6173325807476,13325.0174843821
2020-01-24 20:00:00,6608.34121177362,-74.9761967078102,13291.658620255
2020-01-24 21:00:00,6555.27589029292,-128.041518188506,13238.5932987744
2020-01-24 22:00:00,6526.32790829166,-156.989500189766,13209.6453167731
2020-01-24 23:00:00,6768.66277113202,85.3453626505943,13451.9801796135
2020-01-25,7187.7172537741,366.584987174302,14008.8495203739
2020-01-25 01:00:00,7051.72958232507,230.597315725271,13872.8618489249
2020-01-25 02:00:00,6951.34068317247,130.208416572673,13772.4729497723
2020-01-25 03:00:00,6831.68744095644,10.5551743566457,13652.8197075562
2020-01-25 04:00:00,6619.23719540536,-201.895071194436,13440.3694620052
2020-01-25 05:00:00,6297.64732813021,-523.484938469584,13118.77959473
2020-01-25 06:00:00,5990.06713128309,-831.065135316707,12811.1993978829
2020-01-25 07:00:00,5763.02792235578,-1058.10434424401,12584.1601889556
2020-01-25 08:00:00,5629.95926593396,-1191.17300066584,12451.0915325338
2020-01-25 09:00:00,5565.76080608158,-1255.37146051821,12386.8930726814
2020-01-25 10:00:00,5560.5088129862,-1260.6234536136,12381.641079586
2020-01-25 11:00:00,5657.98224976015,-1163.15001683965,12479.1145163599
2020-01-25 12:00:00,5899.6165037163,-921.515762883494,12720.7487703161
2020-01-25 13:00:00,6238.13231669228,-582.999949907511,13059.2645832921
2020-01-25 14:00:00,6446.91362003079,-374.218646569003,13268.0458866306
2020-01-25 15:00:00,6542.78787771485,-278.344388884951,13363.9201443146
2020-01-25 16:00:00,6642.68610682021,-178.446159779582,13463.81837342
2020-01-25 17:00:00,6699.67018401509,-121.462082584709,13520.8024506149
2020-01-25 18:00:00,6697.81067791728,-123.321588682517,13518.9429445171
2020-01-25 19:00:00,6641.70007590068,-179.432190699115,13462.8323425005
2020-01-25 20:00:00,6608.34121177362,-212.791054826178,13429.4734783734
2020-01-25 21:00:00,6555.27589029292,-265.856376306874,13376.4081568927
2020-01-25 22:00:00,6526.32790829166,-294.804358308133,13347.4601748915
2020-01-25 23:00:00,6768.66277113202,-52.4694954677734,13589.7950377318
2020-01-26,7187.7172537741,231.49994733615,14143.934560212
2020-01-26 01:00:00,7051.72958232507,95.5122758871184,14007.946888763
2020-01-26 02:00:00,6951.34068317247,-4.87662326547979,13907.5579896104
2020-01-26 03:00:00,6831.68744095644,-124.529865481507,13787.9047473944
2020-01-26 04:00:00,6619.23719540536,-336.980111032589,13575.4545018433
2020-01-26 05:00:00,6297.64732813021,-658.569978307737,13253.8646345682
2020-01-26 06:00:00,5990.06713128309,-966.150175154859,12946.284437721
2020-01-26 07:00:00,5763.02792235578,-1193.18938408217,12719.2452287937
2020-01-26 08:00:00,5629.95926593396,-1326.25804050399,12586.1765723719
2020-01-26 09:00:00,5565.76080608158,-1390.45650035637,12521.9781125195
2020-01-26 10:00:00,5560.5088129862,-1395.70849345175,12516.7261194241
2020-01-26 11:00:00,5657.98224976015,-1298.2350566778,12614.1995561981
2020-01-26 12:00:00,5899.6165037163,-1056.60080272165,12855.8338101543
2020-01-26 13:00:00,6238.13231669228,-718.084989745664,13194.3496231302
2020-01-26 14:00:00,6446.91362003079,-509.303686407156,13403.1309264687
2020-01-26 15:00:00,6542.78787771485,-413.429428723103,13499.0051841528
2020-01-26 16:00:00,6642.68610682021,-313.531199617734,13598.9034132582
2020-01-26 17:00:00,6699.67018401509,-256.547122422861,13655.887490453
2020-01-26 18:00:00,6697.81067791728,-258.40662852067,13654.0279843552
2020-01-26 19:00:00,6641.70007590068,-314.517230537268,13597.9173823386
2020-01-26 20:00:00,6608.34121177362,-347.876094664331,13564.5585182116
2020-01-26 21:00:00,6555.27589029292,-400.941416145027,13511.4931967309
2020-01-26 22:00:00,6526.32790829166,-429.889398146286,13482.5452147296
2020-01-26 23:00:00,6768.66277113202,-187.554535305926,13724.88007757
2020-01-27,7187.7172537741,98.9886632351163,14276.4458443131
2020-01-27 01:00:00,7051.72958232507,-36.9990082139147,14140.458172864
2020-01-27 02:00:00,6951.34068317247,-137.387907366513,14040.0692737115
2020-01-27 03:00:00,6831.68744095644,-257.04114958254,13920.4160314954
2020-01-27 04:00:00,6619.23719540536,-469.491395133622,13707.9657859443
2020-01-27 05:00:00,6297.64732813021,-791.08126240877,13386.3759186692
2020-01-27 06:00:00,5990.06713128309,-1098.66145925589,13078.7957218221
2020-01-27 07:00:00,5763.02792235578,-1325.7006681832,12851.7565128948
2020-01-27 08:00:00,5629.95926593396,-1458.76932460502,12718.6878564729
2020-01-27 09:00:00,5565.76080608158,-1522.9677844574,12654.4893966206
2020-01-27 10:00:00,5560.5088129862,-1528.21977755279,12649.2374035252
2020-01-27 11:00:00,5657.98224976015,-1430.74634077883,12746.7108402991
2020-01-27 12:00:00,5899.6165037163,-1189.11208682268,12988.3450942553
2020-01-27 13:00:00,6238.13231669228,-850.596273846697,13326.8609072313
2020-01-27 14:00:00,6446.91362003079,-641.814970508189,13535.6422105698
2020-01-27 15:00:00,6542.78787771485,-545.940712824136,13631.5164682538
2020-01-27 16:00:00,6642.68610682021,-446.042483718767,13731.4146973592
2020-01-27 17:00:00,6699.67018401509,-389.058406523895,13788.3987745541
2020-01-27 18:00:00,6697.81067791728,-390.917912621703,13786.5392684563
2020-01-27 19:00:00,6641.70007590068,-447.028514638301,13730.4286664397
2020-01-27 20:00:00,6608.34121177362,-480.387378765364,13697.0698023126
2020-01-27 21:00:00,6555.27589029292,-533.45270024606,13644.0044808319
2020-01-27 22:00:00,6526.32790829166,-562.400682247319,13615.0564988306
2020-01-27 23:00:00,6768.66277113202,-320.065819406959,13857.391361671
2020-01-28,7187.7172537741,-31.0906011464594,14406.5251086947
2020-01-28 01:00:00,7051.72958232507,-167.07827259549,14270.5374372456
2020-01-28 02:00:00,6951.34068317247,-267.467171748089,14170.148538093
2020-01-28 03:00:00,6831.68744095644,-387.120413964116,14050.495295877
2020-01-28 04:00:00,6619.23719540536,-599.570659515198,13838.0450503259
2020-01-28 05:00:00,6297.64732813021,-921.160526790346,13516.4551830508
2020-01-28 06:00:00,5990.06713128309,-1228.74072363747,13208.8749862036
2020-01-28 07:00:00,5763.02792235578,-1455.77993256477,12981.8357772763
2020-01-28 08:00:00,5629.95926593396,-1588.8485889866,12848.7671208545
2020-01-28 09:00:00,5565.76080608158,-1653.04704883898,12784.5686610021
2020-01-28 10:00:00,5560.5088129862,-1658.29904193436,12779.3166679068
2020-01-28 11:00:00,5657.98224976015,-1560.82560516041,12876.7901046807
2020-01-28 12:00:00,5899.6165037163,-1319.19135120426,13118.4243586369
2020-01-28 13:00:00,6238.13231669228,-980.675538228273,13456.9401716128
2020-01-28 14:00:00,6446.91362003079,-771.894234889764,13665.7214749514
2020-01-28 15:00:00,6542.78787771485,-676.019977205712,13761.5957326354
2020-01-28 16:00:00,6642.68610682021,-576.121748100343,13861.4939617408
2020-01-28 17:00:00,6699.67018401509,-519.13767090547,13918.4780389356
2020-01-28 18:00:00,6697.81067791728,-520.997177003279,13916.6185328378
2020-01-28 19:00:00,6641.70007590068,-577.107779019877,13860.5079308212
2020-01-28 20:00:00,6608.34121177362,-610.46664314694,13827.1490666942
2020-01-28 21:00:00,6555.27589029292,-663.531964627636,13774.0837452135
2020-01-28 22:00:00,6526.32790829166,-692.479946628895,13745.1357632122
2020-01-28 23:00:00,6768.66277113202,-450.145083788535,13987.4706260526
