"timestamp","Forecast","Lower","Upper"
2020-01-16 20:00:00,6218.16055048226,4338.18212920522,8098.1389717593
2020-01-16 21:00:00,6170.17969149707,4289.89081408958,8050.46856890457
2020-01-16 22:00:00,6184.88394740323,4304.32334757971,8065.44454722675
2020-01-16 23:00:00,6482.87047856056,4602.07077298136,8363.67018413977
2020-01-17,6706.08669969518,4824.57637425146,8587.59702513889
2020-01-17 01:00:00,6637.92829272358,4755.14782491001,8520.70876053715
2020-01-17 02:00:00,6573.03223311823,4688.54565585038,8457.51881038608
2020-01-17 03:00:00,6468.96111586012,4582.58761582929,8355.33461589096
2020-01-17 04:00:00,6296.91399980505,4408.58518349792,8185.24281611217
2020-01-17 05:00:00,6018.45785969046,4128.20043790672,7908.7152814742
2020-01-17 06:00:00,5732.49543551301,3840.43365148278,7624.55721954324
2020-01-17 07:00:00,5510.13139708876,3616.38334801182,7403.8794461657
2020-01-17 08:00:00,5356.79071566002,3461.51116915548,7252.07026216456
2020-01-17 09:00:00,5278.90853883501,3382.25419554518,7175.56288212485
2020-01-17 10:00:00,5267.62811782989,3369.73471836762,7165.52151729217
2020-01-17 11:00:00,5360.20729304246,3461.21958126607,7259.19500481885
2020-01-17 12:00:00,5569.71875928544,3669.75885638917,7469.67866218172
2020-01-17 13:00:00,5897.6462203568,3996.82548603379,7798.46695467982
2020-01-17 14:00:00,6100.62236031369,4199.046705633,8002.19801499438
2020-01-17 15:00:00,6164.61182395685,4262.36803954096,8066.85560837274
2020-01-17 16:00:00,6233.66744017982,4330.83745556934,8136.49742479031
2020-01-17 17:00:00,6280.08551619839,4376.74099779386,8183.43003460292
2020-01-17 18:00:00,6271.53125136743,4367.73309755788,8175.32940517697
2020-01-17 19:00:00,6227.37423155963,4323.17932935529,8131.56913376397
2020-01-17 20:00:00,6194.82542738303,4290.28155094315,8099.36930382291
2020-01-17 21:00:00,6146.84456855293,4241.99423971946,8051.6948973864
2020-01-17 22:00:00,6163.07640009022,4257.95785199184,8068.19494818859
2020-01-17 23:00:00,6453.88197010382,4548.52739807311,8359.23654213453
2020-01-18,6663.71040904519,4757.65437176107,8569.76644632931
2020-01-18 01:00:00,6578.28372007622,4670.97388623726,8485.59355391517
2020-01-18 02:00:00,6495.0413017941,4586.04728088547,8404.03532270272
2020-01-18 03:00:00,6379.90103512427,4469.04429187207,8290.75777837647
2020-01-18 04:00:00,6206.53253411091,4293.74550212088,8119.31956610093
2020-01-18 05:00:00,5914.33537774105,3999.64437616752,7829.02637931458
2020-01-18 06:00:00,5618.20029882041,3701.72793920925,7534.67265843156
2020-01-18 07:00:00,5390.0489881228,3471.91182315309,7308.1861530925
2020-01-18 08:00:00,5240.7909483984,3321.14174362903,7160.44015316776
2020-01-18 09:00:00,5160.87949108408,3239.87293002292,7081.88605214525
2020-01-18 10:00:00,5158.98095597425,3236.75103600789,7081.21087594061
2020-01-18 11:00:00,5246.79859958523,3323.48821413848,7170.10898503198
2020-01-18 12:00:00,5470.57365927357,3546.30337115815,7394.843947389
2020-01-18 13:00:00,5805.07462433811,3879.9543753709,7730.19487330533
2020-01-18 14:00:00,6013.55642712525,4087.69078298331,7939.42207126719
2020-01-18 15:00:00,6106.98703652663,4180.46168656691,8033.51238648634
2020-01-18 16:00:00,6190.61414017638,4263.5099761746,8117.71830417815
2020-01-18 17:00:00,6237.03221628073,4309.41999795835,8164.64443460311
2020-01-18 18:00:00,6234.75393260565,4306.69378861379,8162.81407659752
2020-01-18 19:00:00,6195.52179035037,4267.06988949598,8123.97369120477
2020-01-18 20:00:00,6173.90432416211,4245.10783786605,8102.70081045818
2020-01-18 21:00:00,6163.39033740022,4234.29125143711,8092.48942336333
2020-01-18 22:00:00,6197.99724875918,4268.63331459187,8127.3611829265
2020-01-18 23:00:00,6503.45205606659,4573.85506361666,8433.04904851651
2020-01-19,6728.83844349443,4798.54879545717,8659.12809153168
2020-01-19 01:00:00,6662.84903612374,4731.32132204707,8594.37675020041
2020-01-19 02:00:00,6599.39975411827,4666.20895138017,8532.59055685637
2020-01-19 03:00:00,6513.88122572093,4578.85099311352,8448.91145832834
2020-01-19 04:00:00,6350.53927696424,4413.60284600568,8287.4757079228
2020-01-19 05:00:00,6073.59758627801,4134.78090095382,8012.41427160219
2020-01-19 06:00:00,5800.2839650638,3859.7080678355,7740.85986229211
2020-01-19 07:00:00,5588.53740723776,3646.31736528633,7530.75744918919
2020-01-19 08:00:00,5443.08283036941,3499.3694829168,7386.79617782201
2020-01-19 09:00:00,5376.05148538971,3430.99757474581,7321.10539603361
2020-01-19 10:00:00,5386.35838588045,3440.09623168197,7332.62054007893
2020-01-19 11:00:00,5478.93756115049,3531.60827558999,7426.26684671099
2020-01-19 12:00:00,5704.7836129283,3756.50625861164,7653.06096724495
2020-01-19 13:00:00,6029.09179665012,4079.9749503349,7978.20864296534
2020-01-19 14:00:00,6238.88295905996,4289.02989103638,8188.73602708354
2020-01-19 15:00:00,6315.82341551291,4365.31875475916,8266.32807626666
2020-01-19 16:00:00,6366.56096097369,4415.4845999645,8317.63732198288
2020-01-19 17:00:00,6393.84423696318,4442.26606230712,8345.42241161925
2020-01-19 18:00:00,6365.47845353517,4413.45785261637,8317.49905445396
2020-01-19 19:00:00,6307.7648945653,4355.35734452242,8260.17244460818
2020-01-19 20:00:00,6259.39487764796,4306.64696941752,8212.1427858784
2020-01-19 21:00:00,6204.59899643871,4251.55219950591,8157.64579337152
2020-01-19 22:00:00,6204.88098029279,4251.57258221343,8158.18937837216
2020-01-19 23:00:00,6496.63703380043,4543.09843402564,8450.17563357523
2020-01-20,6720.25228544927,4766.02951594225,8674.47505495628
2020-01-20 01:00:00,6637.9282926028,4682.48260995226,8593.37397525335
2020-01-20 02:00:00,6557.21102024063,4600.12257375684,8514.29946672443
2020-01-20 03:00:00,6444.04037215725,4485.13493577268,8402.94580854181
2020-01-20 04:00:00,6271.99325609394,4311.20483171144,8232.78168047644
2020-01-20 05:00:00,5992.74138831334,4030.0955601172,7955.38721650947
2020-01-20 06:00:00,5690.30670147723,3725.92300154159,7654.69040141287
2020-01-20 07:00:00,5461.12764068488,3495.11970604901,7427.13557532075
2020-01-20 08:00:00,5308.32250035386,3340.83931496681,7275.80568574092
2020-01-20 09:00:00,5230.440323596,3261.63275985432,7199.24788733768
2020-01-20 10:00:00,5228.54178846876,3258.54054973344,7198.54302720409
2020-01-20 11:00:00,5321.12096373221,3350.0654459522,7292.17648151223
2020-01-20 12:00:00,5546.96701550441,3574.97483572102,7518.95919528781
2020-01-20 13:00:00,5883.48063482501,3910.65905435043,7856.30221529959
2020-01-20 14:00:00,6086.85580540945,4113.30684612606,8060.40476469284
2020-01-20 15:00:00,6177.67949274606,4203.48676166848,8151.87222382365
2020-01-20 16:00:00,6245.80170415967,4271.04413060411,8220.55927771523
2020-01-20 17:00:00,6280.08551676903,4304.83214577388,8255.33888776418
2020-01-20 18:00:00,6261.3559720009,4285.66547643944,8237.04646756236
2020-01-20 19:00:00,6212.32307844303,4236.250268724,8188.39588816206
2020-01-20 20:00:00,6175.66845956707,4199.25936705864,8152.07755207549
2020-01-20 21:00:00,6127.68760076007,4150.98319724759,8104.39200427255
2020-01-20 22:00:00,6149.22671408224,4172.26383990693,8126.18958825755
2020-01-20 23:00:00,6443.80748412265,4466.61716230896,8420.99780593634
2020-01-21,6666.883694455,4689.01738432952,8644.75000458049
2020-01-21 01:00:00,6596.69396509836,4617.6193516301,8575.76857856662
2020-01-21 02:00:00,6523.04840148667,4542.35062160011,8503.74618137322
2020-01-21 03:00:00,6415.87371302463,4433.38058148707,8398.36684456219
2020-01-21 04:00:00,6257.82767021844,4273.47393333123,8242.18140710565
2020-01-21 05:00:00,5977.34020772399,3991.15110422698,7963.529311221
2020-01-21 06:00:00,5683.49167906181,3695.58528576876,7671.39807235486
2020-01-21 07:00:00,5467.9426630834,3478.43123889378,7457.45408727303
2020-01-21 08:00:00,5331.07424438456,3340.10498477325,7322.04350399588
2020-01-21 09:00:00,5253.19206762514,3260.91404210041,7245.47009314987
2020-01-21 10:00:00,5258.52858710235,3265.07094055798,7251.98623364672
2020-01-21 11:00:00,5343.8727077601,3349.37318103087,7338.37223448933
2020-01-21 12:00:00,5576.95381413576,3581.52863010028,7572.37899817124
2020-01-21 13:00:00,5913.46743345536,3917.222584659,7909.71228225172
2020-01-21 14:00:00,6123.25859585865,4126.29489998146,8120.22229173584
2020-01-21 15:00:00,6191.68056598551,4194.08064422807,8189.28048774294
2020-01-21 16:00:00,6245.80170414183,4247.64355667622,8243.95985160744
2020-01-21 17:00:00,6280.08551674961,4281.43737673146,8278.73365676776
2020-01-21 18:00:00,6266.60637445169,4267.52622542712,8265.68652347625
2020-01-21 19:00:00,6222.12382970233,4222.66583882463,8221.58182058004
2020-01-21 20:00:00,6185.04917862828,4185.25883738616,8184.8395198704
2020-01-21 21:00:00,6141.59416675102,4141.51196672968,8141.67636677236
2020-01-21 22:00:00,6149.2267140638,4148.88906410437,8149.56436402322
2020-01-21 23:00:00,6438.88260658859,4438.3201665102,8439.44504666697
2020-01-22,6660.60771335365,4659.37717972963,8661.83824697766
2020-01-22 01:00:00,6578.28372051011,4575.85898193573,8580.7084590845
2020-01-22 02:00:00,6497.56644814903,4493.53745553749,8501.59544076058
2020-01-22 03:00:00,6384.39580006579,4378.59233896267,8390.19926116891
2020-01-22 04:00:00,6212.34868400518,4204.70622054782,8219.99114746254
2020-01-22 05:00:00,5930.78663913922,3921.33008005956,7940.24319821888
2020-01-22 06:00:00,5642.28302019296,3631.12903889951,7653.43700148641
2020-01-22 07:00:00,5419.91898180796,3407.17850798695,7432.65945562896
2020-01-22 08:00:00,5274.46440493523,3260.28290847258,7288.64590139788
2020-01-22 09:00:00,5191.23731846066,3175.76212909136,7206.71250782996
2020-01-22 10:00:00,5189.33878333364,3172.69754192754,7205.98002473974
2020-01-22 11:00:00,5281.91795859672,3264.24680845947,7299.58910873397
2020-01-22 12:00:00,5507.7640103678,3489.17782864172,7526.35019209388
2020-01-22 13:00:00,5849.62253940369,3830.22609384925,7869.01898495812
2020-01-22 14:00:00,6059.41370180744,4039.30664755935,8079.52075605553
2020-01-22 15:00:00,6152.4775608646,4131.74156737701,8173.2135543522
2020-01-22 16:00:00,6222.46658204428,4201.17875240353,8243.75441168503
2020-01-22 17:00:00,6263.63425566988,4241.86203913105,8285.4064722087
2020-01-22 18:00:00,6251.55522069819,4229.35593521862,8273.75450617776
2020-01-22 19:00:00,6208.21726368818,4185.64445529427,8230.7900720821
2020-01-22 20:00:00,6170.90692788142,4148.00556674322,8193.80828901962
2020-01-22 21:00:00,6114.99212756319,4091.80224156347,8138.1820135629
2020-01-22 22:00:00,6122.62467487651,4099.18225617161,8146.06709358141
2020-01-22 23:00:00,6410.88046007579,4387.21581774461,8434.54510240697
2020-01-23,6631.76433568938,4607.43922428122,8656.08944709754
2020-01-23 01:00:00,6549.44034284594,4523.93464262621,8574.94604306567
2020-01-23 02:00:00,6468.72307048499,4441.63138257478,8495.8147583952
2020-01-23 03:00:00,6355.55242240188,4326.70643698571,8384.39840781804
2020-01-23 04:00:00,6183.50530634135,4152.84118614762,8214.16942653508
2020-01-23 05:00:00,5895.66728038862,3863.20961273788,7928.12494803937
2020-01-23 06:00:00,5601.81875172714,3567.68285547153,7635.95464798274
2020-01-23 07:00:00,5379.45471334228,3343.75023505487,7415.1591916297
2020-01-23 08:00:00,5238.7616681327,3201.63241139568,7275.89092486973
2020-01-23 09:00:00,5164.98530610587,3126.57692039806,7203.39369181369
2020-01-23 10:00:00,5167.01647846168,3127.45515197502,7206.57780494834
2020-01-23 11:00:00,5255.35532983929,3214.77566267221,7295.93499700637
2020-01-23 12:00:00,5481.20138161055,3439.71695085569,7522.68581236541
2020-01-23 13:00:00,5818.02561733434,3775.74000746571,7860.31122720297
2020-01-23 14:00:00,6027.50616333526,3984.51790625176,8070.49442041877
2020-01-23 15:00:00,6122.11973377866,4078.50957933771,8165.7298882196
2020-01-23 16:00:00,6203.30961356306,4159.15379802175,8247.46542910437
2020-01-23 17:00:00,6244.96615799673,4200.33137312057,8289.60094287289
2020-01-23 18:00:00,6242.68787430418,4197.63079486822,8287.74495374014
2020-01-23 19:00:00,6198.58335853351,4153.15693032562,8244.00978674141
2020-01-23 20:00:00,6166.82328151663,4121.07197090934,8212.57459212392
2020-01-23 21:00:00,6118.84242271002,4072.80580945794,8164.8790359621
2020-01-23 22:00:00,6126.47497002328,4080.1886435844,8172.76129646215
2020-01-23 23:00:00,6410.88046007707,4364.37439055818,8457.38652959595
2020-01-24,6627.68068932425,4580.52151997915,8674.83985866935
2020-01-24 01:00:00,6545.3566964807,4497.03009908992,8593.68329387149
2020-01-24 02:00:00,6463.33006449116,4413.43513568374,8513.22499329859
2020-01-24 03:00:00,6347.61848089126,4295.98875296887,8399.24820881365
2020-01-24 04:00:00,6175.57136483063,4122.143675089,8228.99905457226
2020-01-24 05:00:00,5887.73333887783,3832.53196705373,7942.93471070194
2020-01-24 06:00:00,5593.88481021631,3537.02376668642,7650.74585374621
2020-01-24 07:00:00,5371.52077183143,3313.10846355238,7429.93308011048
2020-01-24 08:00:00,5229.91649010414,3170.09511032163,7289.73786988665
2020-01-24 09:00:00,5148.18401819981,3087.09759233624,7209.27044406337
2020-01-24 10:00:00,5142.66853914854,3080.44185120778,7204.8952270893
2020-01-24 11:00:00,5235.24771441177,3172.01387259676,7298.48155622678
2020-01-24 12:00:00,5461.09376618304,3396.96509069562,7525.22244167047
2020-01-24 13:00:00,5797.60738550382,3732.68631673837,7862.52845426927
2020-01-24 14:00:00,6007.3985479077,3941.7825316704,8073.01456414499
2020-01-24 15:00:00,6105.80731668033,4039.5762136115,8172.03841974916
2020-01-24 16:00:00,6183.6136037613,4116.84281188179,8250.38439564081
2020-01-24 17:00:00,6226.88143837547,4159.63691692174,8294.1259598292
2020-01-24 18:00:00,6225.62730726363,4157.96510900541,8293.28950552184
2020-01-24 19:00:00,6185.37101240514,4117.34350263499,8253.39852217529
2020-01-24 20:00:00,6154.47329778913,4086.12445564323,8222.82213993503
2020-01-24 21:00:00,6107.99159093739,4039.36056276372,8176.62261911106
2020-01-24 22:00:00,6119.00773095402,4050.12971673339,8187.88574517466
2020-01-24 23:00:00,6402.25942885986,4333.16407085133,8471.35478686839
2020-01-25,6620.21345025493,4550.47212038094,8689.95478012892
2020-01-25 01:00:00,6534.5058647079,4463.60983701039,8605.40189240542
2020-01-25 02:00:00,6458.35190511168,4385.90462541907,8530.79918480428
2020-01-25 03:00:00,6347.61848089154,4273.45526444741,8421.78169733567
2020-01-25 04:00:00,6179.42165997619,4103.4799977533,8255.36332219907
2020-01-25 05:00:00,5891.58363402337,3813.88750929704,7969.2797587497
2020-01-25 06:00:00,5601.81875172806,3522.48090992696,7681.15659352917
2020-01-25 07:00:00,5379.45471334316,3298.58236290214,7460.32706378418
2020-01-25 08:00:00,5234.00013647056,3151.73391320216,7316.26635973895
2020-01-25 09:00:00,5156.11795971151,3072.60031811727,7239.63560130575
2020-01-25 10:00:00,5154.2194245846,3069.57379033149,7238.8650588377
2020-01-25 11:00:00,5246.79859984781,3161.15663777325,7332.44056192237
2020-01-25 12:00:00,5472.64465161907,3386.1174658568,7559.17183738133
2020-01-25 13:00:00,5809.15827093981,3721.84719489317,7896.46934698646
2020-01-25 14:00:00,6014.86578697744,3926.86721550005,8102.86435845483
2020-01-25 15:00:00,6112.22499381415,4023.61792707214,8200.83206055616
2020-01-25 16:00:00,6194.46443553445,4105.32346036741,8283.60541070149
2020-01-25 17:00:00,6238.54433239743,4148.9346991319,8328.15396566297
2020-01-25 18:00:00,6234.75393279322,4144.73109223341,8324.77677335302
2020-01-25 19:00:00,6195.52179051545,4105.1375461427,8285.9060348882
2020-01-25 20:00:00,6162.9729863718,4072.27084575922,8253.67512698437
2020-01-25 21:00:00,6116.88810623519,4025.90679625688,8207.86941621349
2020-01-25 22:00:00,6126.47497002364,4035.2493136964,8217.70062635087
2020-01-25 23:00:00,6410.8804600774,4319.43978234155,8502.32113781325
2020-01-26,6627.68068932456,4535.60093928053,8719.7604393686
2020-01-26 01:00:00,6545.35669648099,4452.1345712661,8638.57882169588
2020-01-26 02:00:00,6464.63942411996,4369.8825802211,8559.39626801882
2020-01-26 03:00:00,6353.48143031731,4257.02690984573,8449.93595078888
2020-01-26 04:00:00,6179.42165997616,4081.20758774507,8277.63573220724
2020-01-26 05:00:00,5891.58363402334,3791.63370732064,7991.53356072605
2020-01-26 06:00:00,5597.73510536181,3496.16084583587,7699.30936488774
2020-01-26 07:00:00,5375.3710669769,3272.27852341496,7478.46361053885
2020-01-26 08:00:00,5229.9164901043,3125.44479095499,7334.38818925361
2020-01-26 09:00:00,5156.11795971148,3050.40803885571,7261.82788056724
2020-01-26 10:00:00,5154.21942458456,3047.39339276169,7261.04545640743
2020-01-26 11:00:00,5246.79859984777,3138.98672448456,7354.61047521099
2020-01-26 12:00:00,5477.40618328205,3368.71839110393,7586.09397546016
2020-01-26 13:00:00,5813.91980260279,3704.45635514915,7923.38325005643
2020-01-26 14:00:00,6027.81677973886,3917.67305419606,8137.96050528166
2020-01-26 15:00:00,6126.22554851148,4015.47971179861,8236.97138522434
2020-01-26 16:00:00,6207.41542829587,4096.14128170146,8318.68957489027
2020-01-26 17:00:00,6247.31162945664,4135.5737367739,8359.04952213939
2020-01-26 18:00:00,6242.68787430469,4130.54110335867,8354.83464525072
2020-01-26 19:00:00,6208.21726368995,4095.71287385359,8320.72165352631
2020-01-26 20:00:00,6175.66845954629,4062.84950168027,8288.48741741231
2020-01-26 21:00:00,6129.71688129463,4016.62167600107,8242.8120865882
2020-01-26 22:00:00,6139.42596278505,4026.08896797392,8252.76295759618
2020-01-26 23:00:00,6429.10635718788,4315.55659045793,8542.65612391784
2020-01-27,6650.43243336493,4536.25027742369,8764.61458930618
2020-01-27 01:00:00,6568.10844052137,4452.7958457862,8683.42103525653
2020-01-27 02:00:00,6487.39116816034,4370.55987043792,8604.22246588276
2020-01-27 03:00:00,6374.22052007719,4255.70923515049,8492.73180500388
2020-01-27 04:00:00,6202.17340401654,4081.92087168351,8322.42593634957
2020-01-27 05:00:00,5919.58578053459,3797.61542197283,8041.55613909636
2020-01-27 06:00:00,5620.4868494022,3496.909001463,7744.06469734139
2020-01-27 07:00:00,5398.12281101729,3273.04239965825,7523.20322237633
2020-01-27 08:00:00,5252.66823414469,3126.2229278938,7379.11354039558
2020-01-27 09:00:00,5174.78605738564,3047.11531717548,7302.4567975958
2020-01-27 10:00:00,5172.88752225873,3044.11218504661,7301.66285947084
2020-01-27 11:00:00,5260.94085059205,3131.18982996118,7390.69187122293
2020-01-27 12:00:00,5486.78690236331,3356.16898428483,7617.40482044178
2020-01-27 13:00:00,5823.30052168405,3691.91492914125,7954.68611422686
2020-01-27 14:00:00,6033.09168408791,3901.03280816453,8165.15056001129
2020-01-27 15:00:00,6126.22554851146,3993.5707487005,8258.88034832243
2020-01-27 16:00:00,6203.30961356364,4070.13192991092,8336.48729721636
2020-01-27 17:00:00,6251.30193533449,4117.66526632353,8384.93860434545
2020-01-27 18:00:00,6240.61688221895,4106.57553070447,8374.65823373343
2020-01-27 19:00:00,6195.52179051539,4061.12648855422,8329.91709247656
2020-01-27 20:00:00,6162.97298637173,4028.26634219926,8297.6796305442
2020-01-27 21:00:00,6114.99212756509,3980.0120680351,8249.97218709508
2020-01-27 22:00:00,6122.62467487828,3987.40530404226,8257.8440457143
2020-01-27 23:00:00,6407.03016493205,4271.60020251224,8542.46012735186
2020-01-28,6627.68068932452,4491.62481541662,8763.73656323241
2020-01-28 01:00:00,6545.35669648095,4408.18195364843,8682.53143931347
2020-01-28 02:00:00,6464.63942411992,4325.9615028393,8603.31734540054
2020-01-28 03:00:00,6355.552422403,4215.21166160864,8495.89318319736
2020-01-28 04:00:00,6183.50530634235,4041.44104287577,8325.56956980894
2020-01-28 05:00:00,5895.66728038954,3751.90266864441,8039.43189213467
2020-01-28 06:00:00,5601.81875172801,3456.46298071611,7747.17452273991
2020-01-28 07:00:00,5379.45471334311,3232.61162110326,7526.29780558295
2020-01-28 08:00:00,5234.0001364705,3085.80597661613,7382.19429632488
2020-01-28 09:00:00,5156.11795971145,3006.71076545941,7305.5251539635
2020-01-28 10:00:00,5154.21942458454,3003.7187981539,7304.72005101517
2020-01-28 11:00:00,5251.56013151078,3100.09367399064,7403.02658903091
2020-01-28 12:00:00,5477.40618328203,3325.08157468019,7629.73079188386
2020-01-28 13:00:00,5813.91980260278,3660.83525896426,7967.00434624129
2020-01-28 14:00:00,6023.71096500663,3869.95992127858,8177.46200873468
2020-01-28 15:00:00,6122.11973377925,3967.77876654293,8276.46070101557
2020-01-28 16:00:00,6194.46443553439,4039.60584667294,8349.32302439584
2020-01-28 17:00:00,6240.88251163106,4085.5695544705,8396.19546879162
2020-01-28 18:00:00,6242.68787430468,4086.97430382976,8398.40144477961
2020-01-28 19:00:00,6199.37208566069,4043.30812255804,8355.43604876334
2020-01-28 20:00:00,6166.82328151704,4010.45110477433,8323.19545825975
2020-01-28 21:00:00,6122.92606907662,3966.28322369247,8279.56891446078
2020-01-28 22:00:00,6130.55861638981,3973.67886323959,8287.43836954003
2020-01-28 23:00:00,6414.96410644358,4257.87587636205,8572.05233652511
