"timestamp","Forecast","Lower95","Upper95"
"2020-01-16 07:00:00",5477.11426872482,2610.90844231994,11389.1839440441
"2020-01-16 08:00:00",5314.48024834674,2530.0850575617,11065.0597055562
"2020-01-16 09:00:00",5230.24338657447,2487.17507054299,10901.6727576438
"2020-01-16 10:00:00",5250.90009222117,2494.86886349841,10953.8479996792
"2020-01-16 11:00:00",5371.26528021778,2550.43127677964,11211.9185609473
"2020-01-16 12:00:00",5617.77976825308,2666.4785709463,11730.8044332556
"2020-01-16 13:00:00",5949.27091575088,2823.2667718847,12425.3899056682
"2020-01-16 14:00:00",6192.95051656701,2937.70505246943,12939.4930784353
"2020-01-16 15:00:00",6285.40229257835,2979.36607632828,13142.1047374552
"2020-01-16 16:00:00",6343.26621366255,3004.44658595304,13273.2095965609
"2020-01-16 17:00:00",6393.04713860243,3025.62634107201,13387.7282614031
"2020-01-16 18:00:00",6373.05185071828,3013.28175326349,13358.3135692765
"2020-01-16 19:00:00",6315.68653784769,2983.14987805759,13251.1045799332
"2020-01-16 20:00:00",6252.47900762654,2950.34786261555,13131.2756753322
"2020-01-16 21:00:00",6183.60527805214,2914.77566515523,12999.9921449709
"2020-01-16 22:00:00",6235.04961669082,2936.67246674221,13118.3945523564
"2020-01-16 23:00:00",6484.9725613083,3053.35660980387,13648.7105041043
"2020-01-17 00:00:00",6703.59653059129,3154.7761812365,14115.4601555404
"2020-01-17 01:00:00",6668.73792931133,3134.73830147146,14057.9432777553
"2020-01-17 02:00:00",6534.566604333,3067.48808017762,13793.4288054641
"2020-01-17 03:00:00",6443.90346218686,3021.54478262149,13616.9187351599
"2020-01-17 04:00:00",6263.11478139828,2933.10326480833,13251.0445022587
"2020-01-17 05:00:00",5946.07106945082,2780.19721687236,12599.8272814348
"2020-01-17 06:00:00",5649.14754394099,2637.24058665784,11988.9085064081
"2020-01-17 07:00:00",5436.77023787438,2534.62673218236,11553.5938256857
"2020-01-17 08:00:00",5277.99281768101,2457.44776654292,11230.2360363413
"2020-01-17 09:00:00",5198.92388756727,2417.97171014944,11073.8760708005
"2020-01-17 10:00:00",5225.84426400907,2428.51510361378,11140.0580973066
"2020-01-17 11:00:00",5353.67588563516,2486.46263665372,11419.0859157199
"2020-01-17 12:00:00",5608.94528031723,2604.20836484476,11967.1986359838
"2020-01-17 13:00:00",5950.72389121975,2762.55536630159,12697.9358598609
"2020-01-17 14:00:00",6205.80615489075,2880.00143516174,13246.6067434818
"2020-01-17 15:00:00",6309.39379715723,2926.11108239806,13476.5359305256
"2020-01-17 16:00:00",6377.24836992299,2955.46055390417,13630.9991473513
"2020-01-17 17:00:00",6435.15216825811,2980.12269792572,13764.5475098813
"2020-01-17 18:00:00",6420.21072074404,2970.53977788593,13744.5995751162
"2020-01-17 19:00:00",6364.3317056102,2941.87606324043,13637.6633256392
"2020-01-17 20:00:00",6298.81716143613,2908.8256024973,13509.7992761266
"2020-01-17 21:00:00",6223.56330420428,2871.1695584986,13361.5597130432
"2020-01-17 22:00:00",6265.03520168292,2888.10854399278,13460.561339546
"2020-01-17 23:00:00",6500.75741236252,2995.88455710337,13971.0587826774
"2020-01-18 00:00:00",6699.20680117855,3085.95452859699,14403.8606851836
"2020-01-18 01:00:00",6639.18902377167,3054.82069248506,14290.7090532391
"2020-01-18 02:00:00",6476.7633573186,2976.03661027981,13959.5887190715
"2020-01-18 03:00:00",6354.82317644202,2916.70270686163,13711.8936712013
"2020-01-18 04:00:00",6142.37820634055,2815.59051824656,13270.0478495863
"2020-01-18 05:00:00",5796.79532667207,2652.83451148185,12543.4495617685
"2020-01-18 06:00:00",5473.00127983158,2500.61145144859,11861.4731204602
"2020-01-18 07:00:00",5233.59386872075,2387.82689750514,11358.3573367649
"2020-01-18 08:00:00",5048.17326191342,2300.1458197351,10970.2602200726
"2020-01-18 09:00:00",4941.25556537912,2248.83593779734,10749.9915527373
"2020-01-18 10:00:00",4936.87687147665,2244.9110765207,10749.4773438215
"2020-01-18 11:00:00",5029.0906303798,2285.41812027152,10956.9169286452
"2020-01-18 12:00:00",5241.8217786695,2381.29070181545,11424.1403817881
"2020-01-18 13:00:00",5535.99307223428,2514.58294291454,12066.8817363033
"2020-01-18 14:00:00",5750.79532799604,2611.23412166588,12539.3817843784
"2020-01-18 15:00:00",5827.98415361239,2644.47264485717,12716.1690356817
"2020-01-18 16:00:00",5876.05287886031,2664.35677658377,12830.0916673563
"2020-01-18 17:00:00",5919.14682262016,2681.95181567063,12933.3215942121
"2020-01-18 18:00:00",5899.44105801552,2670.65951534596,12901.3854379814
"2020-01-18 19:00:00",5846.21222260248,2644.09067813902,12796.6328175616
"2020-01-18 20:00:00",5787.83331757951,2615.27708222354,12680.2296335617
"2020-01-18 21:00:00",5723.62615084046,2583.75579198953,12551.4295507049
"2020-01-18 22:00:00",5769.52816868188,2602.64521842174,12660.7673575141
"2020-01-18 23:00:00",5996.9876541569,2704.64403058451,13162.7952039831
"2020-01-19 00:00:00",6192.12345859703,2791.61283674975,13596.0222482783
"2020-01-19 01:00:00",6148.97856448428,2769.20700574467,13515.3292927209
"2020-01-19 02:00:00",6010.4124584164,2703.31964511886,13227.3559954017
"2020-01-19 03:00:00",5908.22470506962,2654.53300035023,13015.9544600509
"2020-01-19 04:00:00",5719.93637692108,2566.80120644439,12616.1487719969
"2020-01-19 05:00:00",5405.00028945771,2421.62744643726,11939.9680357655
"2020-01-19 06:00:00",5107.6498428322,2284.81008215805,11300.3977181573
"2020-01-19 07:00:00",4886.56855382751,2182.89460057962,10825.8363449944
"2020-01-19 08:00:00",4713.63599418216,2102.90386833218,10455.9715670794
"2020-01-19 09:00:00",4612.02639557847,2055.27407525967,10241.7244149849
"2020-01-19 10:00:00",4604.38747318897,2050.17422250629,10233.0002835598
"2020-01-19 11:00:00",4685.24997456929,2084.94964739068,10418.6967741907
"2020-01-19 12:00:00",4876.94486952981,2169.60153369356,10848.1525456646
"2020-01-19 13:00:00",5143.10476721648,2287.77056422318,11441.3477215087
"2020-01-19 14:00:00",5334.63861142647,2372.19371978231,11871.213313653
"2020-01-19 15:00:00",5398.63494246111,2399.0436713907,12021.4684264687
"2020-01-19 16:00:00",5436.99684925101,2414.37484651673,12115.2743649215
"2020-01-19 17:00:00",5473.08743975512,2428.67752114514,12204.1279110334
"2020-01-19 18:00:00",5454.33127969817,2418.25812859955,12172.5753276146
"2020-01-19 19:00:00",5408.68070508731,2395.83637533058,12081.403969797
"2020-01-19 20:00:00",5363.07876709173,2373.53165836093,11989.890637311
"2020-01-19 21:00:00",5317.44172427411,2351.1667467503,11898.53710002
"2020-01-19 22:00:00",5380.39724800591,2377.50042742755,12046.8215771307
"2020-01-19 23:00:00",5620.79947888855,2483.41543108708,12586.6390868765
"2020-01-20 00:00:00",5840.45277890827,2579.80592680954,13081.7573950499
"2020-01-20 01:00:00",5843.85432943833,2578.88707248682,13101.3466085756
"2020-01-20 02:00:00",5762.93602283511,2540.26989017732,12934.3408627391
"2020-01-20 03:00:00",5722.40834149062,2520.13121397547,12854.6688669696
"2020-01-20 04:00:00",5602.63614882274,2464.8046315967,12598.44206926
"2020-01-20 05:00:00",5359.49608312025,2354.53737184713,12068.1565947443
"2020-01-20 06:00:00",5131.72629798653,2251.38747013455,11570.703542716
"2020-01-20 07:00:00",4978.14379021684,2181.46755968379,11237.143007608
"2020-01-20 08:00:00",4871.41850387413,2132.41704519551,11007.6937165708
"2020-01-20 09:00:00",4836.59434638347,2115.32184209188,10938.3166404887
"2020-01-20 10:00:00",4899.70654291749,2141.68903750209,11087.2733936622
"2020-01-20 11:00:00",5057.90759899641,2210.09805589953,11448.9968830938
"2020-01-20 12:00:00",5338.2750081066,2332.49932381429,12084.1756488239
"2020-01-20 13:00:00",5703.81942128443,2492.57538462088,12909.8600121629
"2020-01-20 14:00:00",5988.64497213076,2616.78435780962,13555.8377865614
"2020-01-20 15:00:00",6127.86639041378,2676.37033813819,13877.2752164571
"2020-01-20 16:00:00",6231.79375720337,2720.31906436751,14119.9146210866
"2020-01-20 17:00:00",6325.17897832024,2759.55747241852,14339.2235968154
"2020-01-20 18:00:00",6345.78524190301,2766.50733671675,14396.267632999
"2020-01-20 19:00:00",6324.34998045827,2754.92974120551,14358.9595329114
"2020-01-20 20:00:00",6291.76756114559,2738.50427462379,14296.3204319724
"2020-01-20 21:00:00",6248.07835267752,2717.10530493261,14209.1712604731
"2020-01-20 22:00:00",6321.00891525389,2747.14429529742,14383.5671331393
"2020-01-20 23:00:00",6591.13975674627,2864.18764848428,15000.0742994746
"2020-01-21 00:00:00",6825.76818239268,2965.3260825462,15538.2200928401
"2020-01-21 01:00:00",6798.21051768188,2950.44439962065,15490.3449861187
"2020-01-21 02:00:00",6665.32436753335,2889.26732807388,15205.4817433194
"2020-01-21 03:00:00",6573.38310151968,2846.6080259899,15010.1205943628
"2020-01-21 04:00:00",6386.95496192292,2762.71692878688,14600.6461332438
"2020-01-21 05:00:00",6060.00904972458,2617.34523020131,13873.5894146457
"2020-01-21 06:00:00",5752.90814014475,2481.03827135251,13189.4772208217
"2020-01-21 07:00:00",5531.92941966105,2382.71954017296,12698.4817309994
"2020-01-21 08:00:00",5366.05176042109,2308.59021043702,12331.6395639507
"2020-01-21 09:00:00",5282.20321925756,2270.35711778533,12150.1858206681
"2020-01-21 10:00:00",5307.38962978848,2279.73783303658,12215.6487296101
"2020-01-21 11:00:00",5436.81196905914,2334.46874488678,12518.0234301159
"2020-01-21 12:00:00",5697.92268533371,2446.45544973412,13119.895385981
"2020-01-21 13:00:00",6049.89867833929,2597.99313627339,13928.1886373677
"2020-01-21 14:00:00",6317.39933769705,2712.68802838039,14544.958448252
"2020-01-21 15:00:00",6434.54068651382,2761.83954572712,14820.6578217284
"2020-01-21 16:00:00",6518.96182141949,2796.78193601195,15021.8594816808
"2020-01-21 17:00:00",6596.83312107638,2828.86957577045,15208.2080145812
"2020-01-21 18:00:00",6603.2797331887,2829.8376222181,15232.4734832396
"2020-01-21 19:00:00",6570.15575827917,2813.68113129997,15166.3424615362
"2020-01-21 20:00:00",6528.94643870485,2794.09576116263,15081.3846363127
"2020-01-21 21:00:00",6478.86920799091,2770.60205149406,14976.5522145206
"2020-01-21 22:00:00",6551.34047730167,2800.27432479997,15151.0179283722
"2020-01-21 23:00:00",6828.75558676081,2918.89092684429,15792.3761450239
"2020-01-22 00:00:00",7069.13486651042,3021.21914507307,16350.4942610733
"2020-01-22 01:00:00",7037.05224880009,3004.94855059104,16289.775540746
"2020-01-22 02:00:00",6894.28164366324,2940.76106626487,15976.2934070749
"2020-01-22 03:00:00",6791.53837685169,2894.34138866577,15751.9291762629
"2020-01-22 04:00:00",6588.59054572984,2804.81709498866,15297.3057707984
"2020-01-22 05:00:00",6238.40435440352,2651.83097996519,14505.0185398083
"2020-01-22 06:00:00",5906.75503067634,2507.16621688059,13753.5408604995
"2020-01-22 07:00:00",5661.75836716803,2400.09556326771,13199.5365903447
"2020-01-22 08:00:00",5471.44006107931,2316.62964762549,12770.7673267011
"2020-01-22 09:00:00",5363.02186742976,2268.41940568957,12530.0857118922
"2020-01-22 10:00:00",5363.23261646791,2266.87649118843,12539.3528470942
"2020-01-22 11:00:00",5466.1709003173,2309.28910534454,12785.9257986028
"2020-01-22 12:00:00",5698.19214246785,2406.88960699285,13330.9162960608
"2020-01-22 13:00:00",6017.15701789303,2541.67619409765,14076.825600292
"2020-01-22 14:00:00",6248.83615746496,2638.95268791448,14621.9836632696
"2020-01-22 15:00:00",6330.59563612023,2671.89837654146,14821.828824531
"2020-01-22 16:00:00",6380.83134504119,2691.36201453308,14948.8335497377
"2020-01-22 17:00:00",6426.38609219231,2708.80535716432,15065.1318157036
"2020-01-22 18:00:00",6405.20446879016,2697.64957692052,15027.534351868
"2020-01-22 19:00:00",6349.59604228901,2671.8701076251,14909.8607741135
"2020-01-22 20:00:00",6290.78487727793,2644.82497442007,14784.2430633124
"2020-01-22 21:00:00",6228.39220921643,2616.2112809174,14650.5717202113
"2020-01-22 22:00:00",6288.85328429318,2639.98668079163,14801.6225530457
"2020-01-22 23:00:00",6551.04150005143,2749.78660788224,15420.1534779604
"2020-01-23 00:00:00",6782.86799264456,2846.42879349355,15969.4732010605
"2020-01-23 01:00:00",6758.42982991142,2833.4909247264,15926.584056044
"2020-01-23 02:00:00",6632.34743208925,2777.37576613908,15647.2741110924
"2020-01-23 03:00:00",6548.78153599719,2739.80356512915,15464.2577144039
"2020-01-23 04:00:00",6371.56329269101,2662.71420792592,15061.9654340407
"2020-01-23 05:00:00",6053.25509851372,2525.9390777223,14330.1720668135
"2020-01-23 06:00:00",5752.85259947917,2397.08361626464,13638.3561083414
"2020-01-23 07:00:00",5536.17224471238,2303.9155595124,13140.6316821032
"2020-01-23 08:00:00",5371.95311143414,2233.00223984264,12765.121528434
"2020-01-23 09:00:00",5286.95710981401,2195.59190433365,12574.7157105595
"2020-01-23 10:00:00",5307.97069912262,2202.92064912406,12632.4827010944
"2020-01-23 11:00:00",5429.76106422671,2252.61999871736,12927.0515141033
"2020-01-23 12:00:00",5679.05909731701,2355.89346676608,13521.4206668987
"2020-01-23 13:00:00",6014.25627425217,2495.28913976739,14317.5875261718
"2020-01-23 14:00:00",6260.70888519133,2597.24741553227,14905.9338081956
"2020-01-23 15:00:00",6354.31204317551,2634.7789450818,15136.0445979124
"2020-01-23 16:00:00",6412.95650692038,2657.61908504133,15283.985553386
"2020-01-23 17:00:00",6463.43180255372,2677.00744496651,15412.8370667543
"2020-01-23 18:00:00",6443.37453035345,2666.69079977546,15376.2615041983
"2020-01-23 19:00:00",6385.53836045777,2640.58134000851,15250.4318945178
"2020-01-23 20:00:00",6321.79212241782,2612.07874668263,15110.2214605518
"2020-01-23 21:00:00",6252.31334855312,2581.1253445415,14956.7917372489
"2020-01-23 22:00:00",6304.46588904554,2601.15145467271,15090.0256118274
"2020-01-23 23:00:00",6557.27533675321,2705.28822240945,15696.0925739183
"2020-01-24 00:00:00",6778.4502421241,2795.95639087256,16228.7904036202
"2020-01-24 01:00:00",6743.36031974898,2778.89476364768,16159.3907129436
"2020-01-24 02:00:00",6607.85902595629,2719.88608638399,15852.6156609851
"2020-01-24 03:00:00",6516.33919851654,2679.69840062828,15647.3235358859
"2020-01-24 04:00:00",6333.68933849166,2601.69710094173,15225.1572113261
"2020-01-24 05:00:00",6013.26003835269,2466.3866336248,14475.8967738099
"2020-01-24 06:00:00",5713.15722170228,2339.86128207446,13773.0735308935
"2020-01-24 07:00:00",5498.52878008618,2249.14303059711,13271.7793029634
"2020-01-24 08:00:00",5338.08896357722,2181.01734839512,12898.8680065763
"2020-01-24 09:00:00",5258.24372891471,2146.39528427745,12717.4293129302
"2020-01-24 10:00:00",5285.57504103173,2156.240761319,12791.0836218346
"2020-01-24 11:00:00",5414.9538536462,2208.27383798643,13108.4854759862
"2020-01-24 12:00:00",5673.21040182025,2313.5578557123,13733.8769086166
"2020-01-24 13:00:00",6018.95882207746,2455.03102446798,14568.132692788
"2020-01-24 14:00:00",6277.0405335571,2560.14863296663,15193.6491521176
"2020-01-24 15:00:00",6381.92144202295,2601.7719401767,15454.1673196822
"2020-01-24 16:00:00",6450.66683639426,2628.4647683825,15628.3352528208
"2020-01-24 17:00:00",6509.34956214357,2650.98539402213,15778.5473234608
"2020-01-24 18:00:00",6494.36010105539,2642.99851558265,15753.1046384494
"2020-01-24 19:00:00",6437.96513292772,2617.98338343347,15628.2709043384
"2020-01-24 20:00:00",6371.82116423039,2589.03351736042,15479.6175958773
"2020-01-24 21:00:00",6295.82268351432,2555.98134065127,15307.6136978102
"2020-01-24 22:00:00",6337.8809286048,2571.61032342331,15418.289757744
"2020-01-24 23:00:00",6576.41380295059,2668.25968306263,15999.3651098455
"2020-01-25 00:00:00",6777.25177291551,2749.17899421716,16491.2751523572
"2020-01-25 01:00:00",6716.66077030274,2722.02602703237,16358.8515299155
"2020-01-25 02:00:00",6552.48063786778,2652.32037247982,15977.5024835369
"2020-01-25 03:00:00",6429.24469645292,2599.88254023503,15691.9646406425
"2020-01-25 04:00:00",6214.45345445881,2510.08850810335,15184.950770099
"2020-01-25 05:00:00",5864.97448569592,2365.22121480115,14352.8268097406
"2020-01-25 06:00:00",5537.52071247114,2229.71153818365,13571.8676228255
"2020-01-25 07:00:00",5295.41918007653,2129.38406670434,12995.336094589
"2020-01-25 08:00:00",5107.92228747501,2051.46486822126,12550.1774685959
"2020-01-25 09:00:00",4999.83573256615,2006.02262474889,12296.6921866402
"2020-01-25 10:00:00",4995.48087292618,2002.90703946615,12294.1319150476
"2020-01-25 11:00:00",5088.84629518617,2039.51699375229,12528.8240548575
"2020-01-25 12:00:00",5304.13991784487,2125.65600030652,13059.7559873333
"2020-01-25 13:00:00",5601.82967379895,2245.29565715432,13790.6986514622
"2020-01-25 14:00:00",5819.22537917369,2332.20481422357,14327.2372177018
"2020-01-25 15:00:00",5897.39861083264,2362.40335119845,14526.4557954688
"2020-01-25 16:00:00",5946.11067803854,2380.6469337346,14654.0279228439
"2020-01-25 17:00:00",5989.78929915191,2396.84231753759,14769.400154044
"2020-01-25 18:00:00",5969.92974458905,2387.18306436859,14730.6833662445
"2020-01-25 19:00:00",5916.15064424509,2363.82643750828,14609.0894140193
"2020-01-25 20:00:00",5857.15789473996,2338.43875038823,14474.3253306336
"2020-01-25 21:00:00",5792.26511942724,2310.62894524983,14325.3984219538
"2020-01-25 22:00:00",5838.77865985782,2327.97217074316,14447.7329393495
"2020-01-25 23:00:00",6068.99418224037,2419.77606901654,15017.2983418542
"2020-01-26 00:00:00",6266.50615998237,2498.16638511583,15508.1966866819
"2020-01-26 01:00:00",6222.92132682583,2478.59232122883,15413.5970508051
"2020-01-26 02:00:00",6082.78263586066,2420.01952417921,15083.140167547
"2020-01-26 03:00:00",5979.44855686675,2376.70171042907,14840.2713975651
"2020-01-26 04:00:00",5788.98755520019,2298.41510317315,14383.2404354129
"2020-01-26 05:00:00",5470.36588272502,2168.58983240593,13611.8080317772
"2020-01-26 06:00:00",5169.52812708214,2046.22148900221,12882.2073478834
"2020-01-26 07:00:00",4945.85942515012,1955.12764771874,12340.5019125029
"2020-01-26 08:00:00",4770.90752124355,1883.69138547613,11917.9401377947
"2020-01-26 09:00:00",4668.12640557907,1841.27726562428,11672.4557619549
"2020-01-26 10:00:00",4660.43793954713,1837.01636112363,11660.7928393911
"2020-01-26 11:00:00",4742.30996338306,1868.55695529839,11870.1487926386
"2020-01-26 12:00:00",4936.34234416984,1944.90085680493,12356.4862295498
"2020-01-26 13:00:00",5205.73222226087,2051.3733296418,13028.7558782836
"2020-01-26 14:00:00",5399.60241622769,2127.57139636242,13515.192279542
"2020-01-26 15:00:00",5464.40714631818,2152.06628369193,13683.8109963843
"2020-01-26 16:00:00",5503.2694787771,2166.20701781026,13788.3186344214
"2020-01-26 17:00:00",5539.83230695412,2179.42397912557,13887.1875534863
"2020-01-26 18:00:00",5520.88907517318,2170.42482223781,13849.2714853796
"2020-01-26 19:00:00",5474.72666969907,2150.62044582159,13743.737232081
"2020-01-26 20:00:00",5428.61137589799,2130.90503044757,13637.8992916261
"2020-01-26 21:00:00",5382.45847835214,2111.13975794249,13532.1998794645
"2020-01-26 22:00:00",5446.20280886956,2135.17094658912,13698.5033340155
"2020-01-26 23:00:00",5689.5278632557,2230.78917416266,14309.1346560074
"2020-01-27 00:00:00",5911.85353092728,2317.89000664032,14868.7191986681
"2020-01-27 01:00:00",5915.32562334359,2317.49049791778,14888.4198165373
"2020-01-27 02:00:00",5833.46137823085,2283.15144628029,14696.515617089
"2020-01-27 03:00:00",5792.47172290161,2265.38440532727,14604.0245639216
"2020-01-27 04:00:00",5671.28062462975,2215.90446193187,14311.5182021173
"2020-01-27 05:00:00",5425.23049984822,2116.94204615865,13708.332162336
"2020-01-27 06:00:00",5194.73081172805,2024.35921719736,13142.5249334063
"2020-01-27 07:00:00",5039.31017728359,1961.67717945405,12762.6524792133
"2020-01-27 08:00:00",4931.31019773157,1917.78664392387,12500.809431807
"2020-01-27 09:00:00",4896.07889100526,1902.67533229472,12420.4197222277
"2020-01-27 10:00:00",4959.96742087049,1926.71683899529,12587.4741019408
"2020-01-27 11:00:00",5120.09381747639,1988.66236540684,12995.4685124186
"2020-01-27 12:00:00",5403.86162506483,2099.30789616622,13712.9887561052
"2020-01-27 13:00:00",5773.83171070758,2243.96096369241,14645.969873329
"2020-01-27 14:00:00",6062.10405560392,2356.31935654536,15375.158405766
"2020-01-27 15:00:00",6203.01262669014,2410.4231447347,15736.7635241427
"2020-01-27 16:00:00",6308.19947526855,2450.42581501561,16009.1408043442
"2020-01-27 17:00:00",6402.71515389535,2486.18717718167,16255.0494930353
"2020-01-27 18:00:00",6423.57244601933,2492.82456989666,16317.2759165936
"2020-01-27 19:00:00",6401.87949352383,2482.73040123391,16272.8174869078
"2020-01-27 20:00:00",6368.90317325454,2468.24743814567,16199.7746269543
"2020-01-27 21:00:00",6324.68433567423,2449.28228681168,16098.9481750756
"2020-01-27 22:00:00",6398.48989302874,2476.75742247561,16293.8721021453
"2020-01-27 23:00:00",6671.87023003033,2582.79681887856,16988.6488971819
"2020-01-28 00:00:00",6909.31607491361,2674.5238503727,17594.4870035515
"2020-01-28 01:00:00",6881.4160153811,2661.51686037746,17537.5343435218
"2020-01-28 02:00:00",6746.91744918063,2606.67082610368,17212.8408338083
"2020-01-28 03:00:00",6653.85498358664,2568.48634088061,16989.7109167299
"2020-01-28 04:00:00",6465.1659211213,2493.00354783868,16524.9111829873
"2020-01-28 05:00:00",6134.26374793242,2361.94217608439,15701.4251877004
"2020-01-28 06:00:00",5823.44256030421,2239.04089305835,14926.641656335
"2020-01-28 07:00:00",5599.77979408718,2150.44612154913,14370.1721626312
"2020-01-28 08:00:00",5431.88125225019,2083.70700323533,13953.984045496
"2020-01-28 09:00:00",5347.00046237843,2049.40636626645,13747.2397691668
"2020-01-28 10:00:00",5372.46890943109,2058.14225731053,13819.3940330508
"2020-01-28 11:00:00",5503.42807639616,2107.89559815998,14158.9632963453
"2020-01-28 12:00:00",5767.65800837744,2209.45494909465,14836.4479766987
"2020-01-28 13:00:00",6123.8393074502,2346.81944945763,15746.6855546202
"2020-01-28 14:00:00",6394.52164111942,2450.88280111015,16440.5605593578
"2020-01-28 15:00:00",6513.03385812435,2495.6532754688,16749.5064474994
"2020-01-28 16:00:00",6598.42993791468,2527.56077490854,16974.4202232631
"2020-01-28 17:00:00",6677.19461533887,2556.88548942894,17182.5555101588
"2020-01-28 18:00:00",6683.67621473878,2558.04504928084,17207.8555941304
"2020-01-28 19:00:00",6650.11156127028,2543.68850820937,17131.2961316711
"2020-01-28 20:00:00",6608.36333614837,2526.21427094945,17033.5844933204
"2020-01-28 21:00:00",6557.63978300687,2505.207212908,16913.4158787085
"2020-01-28 22:00:00",6630.92821017065,2532.34677043299,17108.0634853443
"2020-01-28 23:00:00",6911.60380782022,2640.04308976736,17828.9010120909
