"timestamp","Forecast","Lower","Upper"
2020-01-16 20:00:00,7046.14746485059,4912.49647272623,9179.79845697495
2020-01-16 21:00:00,7039.56598753992,4905.91499541556,9173.21697966428
2020-01-16 22:00:00,7034.21715298194,4900.56616085758,9167.8681451063
2020-01-16 23:00:00,7067.11237391264,4933.46138178828,9200.763366037
2020-01-17,7067.82342843468,4934.17139309183,9201.47546377753
2020-01-17 01:00:00,6999.20063509959,4865.54859975674,9132.85267044244
2020-01-17 02:00:00,6900.05388313091,4766.40184778806,9033.70591847376
2020-01-17 03:00:00,6690.61843614911,4556.96640080627,8824.27047149196
2020-01-17 04:00:00,6334.96232846189,4201.31029311904,8468.61436380474
2020-01-17 05:00:00,5932.52663702767,3798.87460168482,8066.17867237052
2020-01-17 06:00:00,5607.49090189631,3473.83886655347,7741.14293723916
2020-01-17 07:00:00,5383.05060963903,3249.39857429618,7516.70264498188
2020-01-17 08:00:00,5238.13027770234,3104.47824235949,7371.78231304518
2020-01-17 09:00:00,5168.77911713336,3035.12708179051,7302.43115247621
2020-01-17 10:00:00,5208.5838885575,3074.93185321465,7342.23592390034
2020-01-17 11:00:00,5413.4171269136,3279.76509157075,7547.06916225644
2020-01-17 12:00:00,5784.11936374489,3650.46732840204,7917.77139908774
2020-01-17 13:00:00,6179.62988212128,4045.97784677843,8313.28191746413
2020-01-17 14:00:00,6448.25991294928,4314.60787760643,8581.91194829213
2020-01-17 15:00:00,6637.23739597963,4503.58536063678,8770.88943132248
2020-01-17 16:00:00,6798.27429183418,4664.62225649133,8931.92632717703
2020-01-17 17:00:00,6907.48804643827,4773.83601109542,9041.14008178112
2020-01-17 18:00:00,6973.22534110802,4839.57330576517,9106.87737645087
2020-01-17 19:00:00,7027.66834585837,4894.01631051552,9161.32038120122
2020-01-17 20:00:00,7045.61573161505,4911.9636962722,9179.2677669579
2020-01-17 21:00:00,7039.03425430438,4905.38221896153,9172.68628964722
2020-01-17 22:00:00,7033.6854197464,4900.03338440355,9167.33745508924
2020-01-17 23:00:00,7066.5806406771,4932.92860533425,9200.23267601995
2020-01-18,7067.29169519914,4933.63861390021,9200.94477649807
2020-01-18 01:00:00,6998.66890186405,4865.01582056512,9132.32198316298
2020-01-18 02:00:00,6899.52214989536,4765.86906859643,9033.1752311943
2020-01-18 03:00:00,6690.08670291357,4556.43362161464,8823.7397842125
2020-01-18 04:00:00,6334.43059522634,4200.77751392741,8468.08367652528
2020-01-18 05:00:00,5931.99490379212,3798.34182249319,8065.64798509106
2020-01-18 06:00:00,5606.95916866077,3473.30608736184,7740.6122499597
2020-01-18 07:00:00,5382.51887640349,3248.86579510456,7516.17195770242
2020-01-18 08:00:00,5237.59854446679,3103.94546316786,7371.25162576573
2020-01-18 09:00:00,5168.24738389782,3034.59430259888,7301.90046519675
2020-01-18 10:00:00,5208.05215532195,3074.39907402302,7341.70523662089
2020-01-18 11:00:00,5412.88539367805,3279.23231237912,7546.53847497699
2020-01-18 12:00:00,5783.58763050935,3649.93454921041,7917.24071180828
2020-01-18 13:00:00,6179.09814888574,4045.44506758681,8312.75123018467
2020-01-18 14:00:00,6447.72817971374,4314.07509841481,8581.38126101267
2020-01-18 15:00:00,6636.70566274409,4503.05258144515,8770.35874404302
2020-01-18 16:00:00,6797.74255859863,4664.0894772997,8931.39563989757
2020-01-18 17:00:00,6906.95631320273,4773.30323190379,9040.60939450166
2020-01-18 18:00:00,6972.69360787248,4839.04052657355,9106.34668917141
2020-01-18 19:00:00,7027.13661262283,4893.48353132389,9160.78969392176
2020-01-18 20:00:00,7045.0839983795,4911.43091708057,9178.73707967844
2020-01-18 21:00:00,7038.50252106883,4904.8494397699,9172.15560236777
2020-01-18 22:00:00,7033.15368651085,4899.50060521192,9166.80676780979
2020-01-18 23:00:00,7066.04890744156,4932.39582614263,9199.70198874049
2020-01-19,7066.7599619636,4933.10583197099,9200.4140919562
2020-01-19 01:00:00,6998.1371686285,4864.4830386359,9131.79129862111
2020-01-19 02:00:00,6898.99041665982,4765.33628666721,9032.64454665243
2020-01-19 03:00:00,6689.55496967803,4555.90083968542,8823.20909967064
2020-01-19 04:00:00,6333.8988619908,4200.24473199819,8467.55299198341
2020-01-19 05:00:00,5931.46317055658,3797.80904056397,8065.11730054919
2020-01-19 06:00:00,5606.42743542523,3472.77330543262,7740.08156541784
2020-01-19 07:00:00,5381.98714316795,3248.33301317534,7515.64127316056
2020-01-19 08:00:00,5237.06681123125,3103.41268123864,7370.72094122386
2020-01-19 09:00:00,5167.71565066228,3034.06152066967,7301.36978065488
2020-01-19 10:00:00,5207.52042208641,3073.8662920938,7341.17455207902
2020-01-19 11:00:00,5412.35366044251,3278.6995304499,7546.00779043512
2020-01-19 12:00:00,5783.0558972738,3649.4017672812,7916.71002726641
2020-01-19 13:00:00,6178.5664156502,4044.91228565759,8312.2205456428
2020-01-19 14:00:00,6447.1964464782,4313.54231648559,8580.8505764708
2020-01-19 15:00:00,6636.17392950854,4502.51979951594,8769.82805950115
2020-01-19 16:00:00,6797.21082536309,4663.55669537048,8930.8649553557
2020-01-19 17:00:00,6906.42457996718,4772.77044997458,9040.07870995979
2020-01-19 18:00:00,6972.16187463694,4838.50774464433,9105.81600462955
2020-01-19 19:00:00,7026.60487938729,4892.95074939468,9160.25900937989
2020-01-19 20:00:00,7044.55226514396,4910.89813515135,9178.20639513657
2020-01-19 21:00:00,7037.97078783329,4904.31665784068,9171.6249178259
2020-01-19 22:00:00,7032.62195327531,4898.9678232827,9166.27608326792
2020-01-19 23:00:00,7065.51717420601,4931.86304421341,9199.17130419862
2020-01-20,7066.22822872805,4932.57304730419,9199.88341015192
2020-01-20 01:00:00,6997.60543539296,4863.95025396909,9131.26061681683
2020-01-20 02:00:00,6898.45868342428,4764.80350200041,9032.11386484815
2020-01-20 03:00:00,6689.02323644249,4555.36805501862,8822.67841786635
2020-01-20 04:00:00,6333.36712875526,4199.71194733139,8467.02231017913
2020-01-20 05:00:00,5930.93143732104,3797.27625589717,8064.58661874491
2020-01-20 06:00:00,5605.89570218969,3472.24052076582,7739.55088361356
2020-01-20 07:00:00,5381.4554099324,3247.80022850854,7515.11059135627
2020-01-20 08:00:00,5236.53507799571,3102.87989657184,7370.19025941958
2020-01-20 09:00:00,5167.18391742673,3033.52873600286,7300.8390988506
2020-01-20 10:00:00,5206.98868885087,3073.333507427,7340.64387027473
2020-01-20 11:00:00,5411.82192720697,3278.1667457831,7545.47710863084
2020-01-20 12:00:00,5782.52416403826,3648.86898261439,7916.17934546213
2020-01-20 13:00:00,6178.03468241465,4044.37950099079,8311.68986383852
2020-01-20 14:00:00,6446.66471324265,4313.00953181879,8580.31989466652
2020-01-20 15:00:00,6635.642196273,4501.98701484913,8769.29737769687
2020-01-20 16:00:00,6796.67909212755,4663.02391070368,8930.33427355142
2020-01-20 17:00:00,6905.89284673164,4772.23766530777,9039.54802815551
2020-01-20 18:00:00,6971.63014140139,4837.97495997753,9105.28532282526
2020-01-20 19:00:00,7026.07314615174,4892.41796472787,9159.72832757561
2020-01-20 20:00:00,7044.02053190842,4910.36535048455,9177.67571333229
2020-01-20 21:00:00,7037.43905459775,4903.78387317388,9171.09423602161
2020-01-20 22:00:00,7032.09022003977,4898.4350386159,9165.74540146364
2020-01-20 23:00:00,7064.98544097047,4931.3302595466,9198.64062239434
2020-01-21,7065.69649549251,4932.0402598998,9199.35273108522
2020-01-21 01:00:00,6997.07370215742,4863.41746656471,9130.72993775013
2020-01-21 02:00:00,6897.92695018873,4764.27071459602,9031.58318578145
2020-01-21 03:00:00,6688.49150320694,4554.83526761423,8822.14773879965
2020-01-21 04:00:00,6332.83539551972,4199.179159927,8466.49163111243
2020-01-21 05:00:00,5930.3997040855,3796.74346849278,8064.05593967821
2020-01-21 06:00:00,5605.36396895414,3471.70773336143,7739.02020454685
2020-01-21 07:00:00,5380.92367669686,3247.26744110415,7514.57991228957
2020-01-21 08:00:00,5236.00334476016,3102.34710916745,7369.65958035288
2020-01-21 09:00:00,5166.65218419119,3032.99594859848,7300.3084197839
2020-01-21 10:00:00,5206.45695561532,3072.80072002261,7340.11319120803
2020-01-21 11:00:00,5411.29019397142,3277.63395837871,7544.94642956414
2020-01-21 12:00:00,5781.99243080272,3648.33619521001,7915.64866639543
2020-01-21 13:00:00,6177.50294917911,4043.8467135864,8311.15918477182
2020-01-21 14:00:00,6446.13298000711,4312.4767444144,8579.78921559982
2020-01-21 15:00:00,6635.11046303746,4501.45422744474,8768.76669863017
2020-01-21 16:00:00,6796.147358892,4662.49112329929,8929.80359448472
2020-01-21 17:00:00,6905.3611134961,4771.70487790339,9039.01734908881
2020-01-21 18:00:00,6971.09840816585,4837.44217257314,9104.75464375856
2020-01-21 19:00:00,7025.5414129162,4891.88517732349,9159.19764850891
2020-01-21 20:00:00,7043.48879867288,4909.83256308016,9177.14503426559
2020-01-21 21:00:00,7036.9073213622,4903.25108576949,9170.56355695492
2020-01-21 22:00:00,7031.55848680423,4897.90225121151,9165.21472239694
2020-01-21 23:00:00,7064.45370773493,4930.79747214222,9198.10994332764
2020-01-22,7065.16476225697,4931.50746975784,9198.8220547561
2020-01-22 01:00:00,6996.54196892188,4862.88467642275,9130.19926142101
2020-01-22 02:00:00,6897.39521695319,4763.73792445406,9031.05250945232
2020-01-22 03:00:00,6687.9597699714,4554.30247747227,8821.61706247053
2020-01-22 04:00:00,6332.30366228417,4198.64636978504,8465.9609547833
2020-01-22 05:00:00,5929.86797084995,3796.21067835082,8063.52526334908
2020-01-22 06:00:00,5604.8322357186,3471.17494321947,7738.48952821773
2020-01-22 07:00:00,5380.39194346132,3246.73465096219,7514.04923596045
2020-01-22 08:00:00,5235.47161152462,3101.81431902549,7369.12890402375
2020-01-22 09:00:00,5166.12045095565,3032.46315845651,7299.77774345478
2020-01-22 10:00:00,5205.92522237978,3072.26792988065,7339.58251487891
2020-01-22 11:00:00,5410.75846073588,3277.10116823675,7544.41575323501
2020-01-22 12:00:00,5781.46069756718,3647.80340506804,7915.11799006631
2020-01-22 13:00:00,6176.97121594357,4043.31392344444,8310.6285084427
2020-01-22 14:00:00,6445.60124677157,4311.94395427244,8579.2585392707
2020-01-22 15:00:00,6634.57872980191,4500.92143730278,8768.23602230105
2020-01-22 16:00:00,6795.61562565646,4661.95833315733,8929.2729181556
2020-01-22 17:00:00,6904.82938026056,4771.17208776142,9038.48667275969
2020-01-22 18:00:00,6970.56667493031,4836.90938243118,9104.22396742944
2020-01-22 19:00:00,7025.00967968066,4891.35238718153,9158.66697217979
2020-01-22 20:00:00,7042.95706543733,4909.2997729382,9176.61435793647
2020-01-22 21:00:00,7036.37558812666,4902.71829562753,9170.03288062579
2020-01-22 22:00:00,7031.02675356868,4897.36946106955,9164.68404606781
2020-01-22 23:00:00,7063.92197449939,4930.26468200025,9197.57926699852
2020-01-23,7064.63302902143,4930.9746768783,9198.29138116455
2020-01-23 01:00:00,6996.01023568633,4862.35188354321,9129.66858782946
2020-01-23 02:00:00,6896.86348371765,4763.20513157452,9030.52183586077
2020-01-23 03:00:00,6687.42803673586,4553.76968459273,8821.08638887898
2020-01-23 04:00:00,6331.77192904863,4198.1135769055,8465.43028119176
2020-01-23 05:00:00,5929.33623761441,3795.67788547128,8062.99458975754
2020-01-23 06:00:00,5604.30050248306,3470.64215033993,7737.95885462618
2020-01-23 07:00:00,5379.86021022578,3246.20185808265,7513.5185623689
2020-01-23 08:00:00,5234.93987828908,3101.28152614595,7368.59823043221
2020-01-23 09:00:00,5165.5887177201,3031.93036557698,7299.24706986323
2020-01-23 10:00:00,5205.39348914424,3071.73513700111,7339.05184128736
2020-01-23 11:00:00,5410.22672750034,3276.56837535721,7543.88507964347
2020-01-23 12:00:00,5780.92896433163,3647.27061218851,7914.58731647476
2020-01-23 13:00:00,6176.43948270803,4042.7811305649,8310.09783485115
2020-01-23 14:00:00,6445.06951353602,4311.4111613929,8578.72786567915
2020-01-23 15:00:00,6634.04699656637,4500.38864442324,8767.7053487095
2020-01-23 16:00:00,6795.08389242092,4661.42554027779,8928.74224456405
2020-01-23 17:00:00,6904.29764702501,4770.63929488189,9037.95599916814
2020-01-23 18:00:00,6970.03494169477,4836.37658955164,9103.69329383789
2020-01-23 19:00:00,7024.47794644511,4890.81959430199,9158.13629858824
2020-01-23 20:00:00,7042.42533220179,4908.76698005866,9176.08368434492
2020-01-23 21:00:00,7035.84385489112,4902.18550274799,9169.50220703424
2020-01-23 22:00:00,7030.49502033314,4896.83666819001,9164.15337247627
2020-01-23 23:00:00,7063.39024126384,4929.73188912072,9197.04859340697
2020-01-24,7064.10129578588,4930.44188126119,9197.76071031057
2020-01-24 01:00:00,6995.47850245079,4861.8190879261,9129.13791697548
2020-01-24 02:00:00,6896.33175048211,4762.67233595742,9029.9911650068
2020-01-24 03:00:00,6686.89630350031,4553.23688897562,8820.555718025
2020-01-24 04:00:00,6331.24019581309,4197.5807812884,8464.89961033778
2020-01-24 05:00:00,5928.80450437887,3795.14508985418,8062.46391890356
2020-01-24 06:00:00,5603.76876924751,3470.10935472282,7737.4281837722
2020-01-24 07:00:00,5379.32847699023,3245.66906246554,7512.98789151492
2020-01-24 08:00:00,5234.40814505354,3100.74873052885,7368.06755957823
2020-01-24 09:00:00,5165.05698448456,3031.39756995987,7298.71639900925
2020-01-24 10:00:00,5204.8617559087,3071.202341384,7338.52117043339
2020-01-24 11:00:00,5409.6949942648,3276.0355797401,7543.35440878949
2020-01-24 12:00:00,5780.39723109609,3646.7378165714,7914.05664562078
2020-01-24 13:00:00,6175.90774947248,4042.24833494779,8309.56716399717
2020-01-24 14:00:00,6444.53778030048,4310.87836577579,8578.19719482517
2020-01-24 15:00:00,6633.51526333083,4499.85584880614,8767.17467785552
2020-01-24 16:00:00,6794.55215918538,4660.89274466069,8928.21157371007
2020-01-24 17:00:00,6903.76591378947,4770.10649926478,9037.42532831416
2020-01-24 18:00:00,6969.50320845922,4835.84379393453,9103.16262298391
2020-01-24 19:00:00,7023.94621320957,4890.28679868488,9157.60562773426
2020-01-24 20:00:00,7041.89359896625,4908.23418444156,9175.55301349094
2020-01-24 21:00:00,7035.31212165558,4901.65270713088,9168.97153618027
2020-01-24 22:00:00,7029.9632870976,4896.30387257291,9163.62270162229
2020-01-24 23:00:00,7062.8585080283,4929.19909350361,9196.51792255299
2020-01-25,7063.56956255034,4929.90908290652,9197.23004219416
2020-01-25 01:00:00,6994.94676921525,4861.28628957143,9128.60724885907
2020-01-25 02:00:00,6895.80001724656,4762.13953760274,9029.46049689038
2020-01-25 03:00:00,6686.36457026477,4552.70409062095,8820.02504990859
2020-01-25 04:00:00,6330.70846257754,4197.04798293372,8464.36894222136
2020-01-25 05:00:00,5928.27277114332,3794.6122914995,8061.93325078714
2020-01-25 06:00:00,5603.23703601197,3469.57655636815,7736.89751565579
2020-01-25 07:00:00,5378.79674375469,3245.13626411087,7512.45722339851
2020-01-25 08:00:00,5233.87641181799,3100.21593217417,7367.53689146181
2020-01-25 09:00:00,5164.52525124902,3030.8647716052,7298.18573089284
2020-01-25 10:00:00,5204.33002267315,3070.66954302933,7337.99050231697
2020-01-25 11:00:00,5409.16326102925,3275.50278138543,7542.82374067308
2020-01-25 12:00:00,5779.86549786055,3646.20501821673,7913.52597750437
2020-01-25 13:00:00,6175.37601623694,4041.71553659312,8309.03649588076
2020-01-25 14:00:00,6444.00604706494,4310.34556742112,8577.66652670876
2020-01-25 15:00:00,6632.98353009529,4499.32305045146,8766.64400973911
2020-01-25 16:00:00,6794.02042594983,4660.35994630601,8927.68090559366
2020-01-25 17:00:00,6903.23418055393,4769.57370091011,9036.89466019775
2020-01-25 18:00:00,6968.97147522368,4835.31099557986,9102.6319548675
2020-01-25 19:00:00,7023.41447997403,4889.75400033021,9157.07495961785
2020-01-25 20:00:00,7041.3618657307,4907.70138608688,9175.02234537453
2020-01-25 21:00:00,7034.78038842003,4901.11990877621,9168.44086806386
2020-01-25 22:00:00,7029.43155386205,4895.77107421823,9163.09203350588
2020-01-25 23:00:00,7062.32677479276,4928.66629514894,9195.98725443658
2020-01-26,7063.0378293148,4929.37628181428,9196.69937681531
2020-01-26 01:00:00,6994.4150359797,4860.75348847919,9128.07658348022
2020-01-26 02:00:00,6895.26828401102,4761.60673651051,9028.92983151153
2020-01-26 03:00:00,6685.83283702923,4552.17128952871,8819.49438452974
2020-01-26 04:00:00,6330.176729342,4196.51518184149,8463.83827684251
2020-01-26 05:00:00,5927.74103790778,3794.07949040727,8061.4025854083
2020-01-26 06:00:00,5602.70530277643,3469.04375527592,7736.36685027694
2020-01-26 07:00:00,5378.26501051915,3244.60346301863,7511.92655801966
2020-01-26 08:00:00,5233.34467858245,3099.68313108194,7367.00622608296
2020-01-26 09:00:00,5163.99351801348,3030.33197051296,7297.65506551399
2020-01-26 10:00:00,5203.79828943761,3070.1367419371,7337.45983693812
2020-01-26 11:00:00,5408.63152779371,3274.9699802932,7542.29307529422
2020-01-26 12:00:00,5779.333764625,3645.67221712449,7912.99531212552
2020-01-26 13:00:00,6174.8442830014,4041.18273550088,8308.50583050191
2020-01-26 14:00:00,6443.4743138294,4309.81276632888,8577.13586132991
2020-01-26 15:00:00,6632.45179685974,4498.79024935923,8766.11334436026
2020-01-26 16:00:00,6793.48869271429,4659.82714521378,8927.1502402148
2020-01-26 17:00:00,6902.70244731838,4769.04089981787,9036.3639948189
2020-01-26 18:00:00,6968.43974198814,4834.77819448762,9102.10128948865
2020-01-26 19:00:00,7022.88274673849,4889.22119923797,9156.544294239
2020-01-26 20:00:00,7040.83013249516,4907.16858499465,9174.49167999568
2020-01-26 21:00:00,7034.24865518449,4900.58710768398,9167.910202685
2020-01-26 22:00:00,7028.89982062651,4895.238273126,9162.56136812702
2020-01-26 23:00:00,7061.79504155721,4928.1334940567,9195.45658905773
2020-01-27,7062.50609607925,4928.84347798449,9196.16871417402
2020-01-27 01:00:00,6993.88330274416,4860.2206846494,9127.54592083893
2020-01-27 02:00:00,6894.73655077548,4761.07393268071,9028.39916887024
2020-01-27 03:00:00,6685.30110379369,4551.63848569892,8818.96372188845
2020-01-27 04:00:00,6329.64499610646,4195.9823780117,8463.30761420122
2020-01-27 05:00:00,5927.20930467224,3793.54668657748,8060.871922767
2020-01-27 06:00:00,5602.17356954089,3468.51095144612,7735.83618763565
2020-01-27 07:00:00,5377.7332772836,3244.07065918884,7511.39589537837
2020-01-27 08:00:00,5232.81294534691,3099.15032725214,7366.47556344167
2020-01-27 09:00:00,5163.46178477793,3029.79916668317,7297.1244028727
2020-01-27 10:00:00,5203.26655620207,3069.6039381073,7336.92917429683
2020-01-27 11:00:00,5408.09979455817,3274.4371764634,7541.76241265293
2020-01-27 12:00:00,5778.80203138946,3645.1394132947,7912.46464948423
2020-01-27 13:00:00,6174.31254976585,4040.64993167109,8307.97516786062
2020-01-27 14:00:00,6442.94258059385,4309.27996249909,8576.60519868862
2020-01-27 15:00:00,6631.9200636242,4498.25744552944,8765.58268171896
2020-01-27 16:00:00,6792.95695947875,4659.29434138399,8926.61957757351
2020-01-27 17:00:00,6902.17071408284,4768.50809598808,9035.8333321776
2020-01-27 18:00:00,6967.9080087526,4834.24539065783,9101.57062684736
2020-01-27 19:00:00,7022.35101350294,4888.68839540818,9156.0136315977
2020-01-27 20:00:00,7040.29839925962,4906.63578116485,9173.96101735438
2020-01-27 21:00:00,7033.71692194895,4900.05430385418,9167.37954004371
2020-01-27 22:00:00,7028.36808739097,4894.7054692962,9162.03070548573
2020-01-27 23:00:00,7061.26330832167,4927.60069022691,9194.92592641644
2020-01-28,7061.97436284371,4928.31067141715,9195.63805427028
2020-01-28 01:00:00,6993.35156950862,4859.68787808205,9127.01526093519
2020-01-28 02:00:00,6894.20481753993,4760.54112611337,9027.8685089665
2020-01-28 03:00:00,6684.76937055814,4551.10567913158,8818.43306198471
2020-01-28 04:00:00,6329.11326287092,4195.44957144435,8462.77695429748
2020-01-28 05:00:00,5926.6775714367,3793.01388001013,8060.34126286326
2020-01-28 06:00:00,5601.64183630534,3467.97814487878,7735.30552773191
2020-01-28 07:00:00,5377.20154404806,3243.5378526215,7510.86523547463
2020-01-28 08:00:00,5232.28121211136,3098.6175206848,7365.94490353793
2020-01-28 09:00:00,5162.93005154239,3029.26636011582,7296.59374296896
2020-01-28 10:00:00,5202.73482296652,3069.07113153996,7336.39851439309
2020-01-28 11:00:00,5407.56806132262,3273.90436989606,7541.23175274919
2020-01-28 12:00:00,5778.27029815392,3644.60660672735,7911.93398958049
2020-01-28 13:00:00,6173.78081653031,4040.11712510375,8307.44450795688
2020-01-28 14:00:00,6442.41084735831,4308.74715593174,8576.07453878488
2020-01-28 15:00:00,6631.38833038866,4497.72463896209,8765.05202181522
2020-01-28 16:00:00,6792.4252262432,4658.76153481664,8926.08891766977
2020-01-28 17:00:00,6901.6389808473,4767.97528942073,9035.30267227387
2020-01-28 18:00:00,6967.37627551705,4833.71258409049,9101.03996694362
2020-01-28 19:00:00,7021.8192802674,4888.15558884083,9155.48297169397
2020-01-28 20:00:00,7039.76666602408,4906.10297459751,9173.43035745064
2020-01-28 21:00:00,7033.1851887134,4899.52149728684,9166.84888013997
2020-01-28 22:00:00,7027.83635415543,4894.17266272886,9161.50004558199
2020-01-28 23:00:00,7060.73157508613,4927.06788365956,9194.3952665127
