"timestamp","Forecast","Lower","Upper"
2020-01-16 20:00:00,6424.05513201765,2405.4003878934,10442.7098761419
2020-01-16 21:00:00,6386.77238296628,2386.0725050356,10387.472260897
2020-01-16 22:00:00,6424.40738243437,2394.73919140073,10454.075573468
2020-01-16 23:00:00,6775.64942241693,2519.98463160282,11031.314213231
2020-01-17,7139.27160228047,2645.77487534272,11632.7683292182
2020-01-17 01:00:00,7119.74053822402,2632.58258037549,11606.8984960726
2020-01-17 02:00:00,7041.15614604657,2597.6432276435,11484.6690644496
2020-01-17 03:00:00,6886.88363876497,2534.98150688125,11238.7857706487
2020-01-17 04:00:00,6662.29859918112,2446.76067122173,10877.8365271405
2020-01-17 05:00:00,6297.55340791418,2307.56222814368,10287.5445876847
2020-01-17 06:00:00,5921.97393021544,2165.01559022291,9678.93227020797
2020-01-17 07:00:00,5621.9432131512,2050.65579134193,9193.23063496047
2020-01-17 08:00:00,5410.17520697216,1968.92066545321,8851.42974849111
2020-01-17 09:00:00,5294.87436095689,1922.56888012995,8667.17984178383
2020-01-17 10:00:00,5282.46165903154,1913.68628677065,8651.23703129242
2020-01-17 11:00:00,5376.79761723588,1943.4125243323,8810.18271013946
2020-01-17 12:00:00,5611.69893862999,2023.67773370828,9199.7201435517
2020-01-17 13:00:00,5986.89001356211,2154.03477663241,9819.7452504918
2020-01-17 14:00:00,6259.56056879198,2246.97618700657,10272.1449505774
2020-01-17 15:00:00,6419.65167107506,2299.15380343949,10540.1495387106
2020-01-17 16:00:00,6546.57004225362,2339.21991682944,10753.9201676778
2020-01-17 17:00:00,6587.30716737265,2348.35933863946,10826.2549961058
2020-01-17 18:00:00,6548.19774160017,2329.0378524588,10767.3576307415
2020-01-17 19:00:00,6470.58291220579,2296.12224522247,10645.0435791891
2020-01-17 20:00:00,6424.46577744862,2274.49069542447,10574.4408594728
2020-01-17 21:00:00,6387.18064516887,2256.05969905644,10518.3015912813
2020-01-17 22:00:00,6424.81805038227,2264.09766350305,10585.5384372615
2020-01-17 23:00:00,6776.08254284009,2382.3448671119,11169.8202185683
2020-01-18,7139.72796655563,2500.98761669912,11778.4683164121
2020-01-18 01:00:00,7120.19565401329,2488.34154755921,11752.0497604674
2020-01-18 02:00:00,7041.60623847895,2455.1421485065,11628.0703284514
2020-01-18 03:00:00,6887.32386962255,2395.74672325982,11378.9010159853
2020-01-18 04:00:00,6662.72447386982,2312.20524775468,11013.243699985
2020-01-18 05:00:00,6297.95596696452,2180.50412275594,10415.4078111731
2020-01-18 06:00:00,5922.35248106639,2045.6575471083,9799.04741502447
2020-01-18 07:00:00,5622.30258511271,1937.46069567909,9307.14447454633
2020-01-18 08:00:00,5410.52104206913,1860.10041719199,8960.94166694626
2020-01-18 09:00:00,5295.21282566792,1816.17600859228,8774.24964274355
2020-01-18 10:00:00,5282.79933028435,1807.65037629494,8757.94828427375
2020-01-18 11:00:00,5377.14131873429,1835.59203423526,8918.69060323333
2020-01-18 12:00:00,5612.05765574585,1911.26015812369,9312.85515336802
2020-01-18 13:00:00,5987.27271404946,2034.22159269585,9940.32383540306
2020-01-18 14:00:00,6259.96069922278,2121.83165271127,10398.0897457343
2020-01-18 15:00:00,6420.06203502321,2170.93685343417,10669.1872166122
2020-01-18 16:00:00,6546.98851921577,2208.59833016192,10885.3787082696
2020-01-18 17:00:00,6587.72824837757,2217.05549945842,10958.4009972967
2020-01-18 18:00:00,6548.61632260989,2198.64287072668,10898.5897744931
2020-01-18 19:00:00,6470.99653183607,2167.40009522699,10774.5929684451
2020-01-18 20:00:00,6424.87644912932,2146.81186878731,10702.9410294713
2020-01-18 21:00:00,6387.58893346883,2129.24656410952,10645.9313028281
2020-01-18 22:00:00,6425.22874458133,2136.66221955505,10713.7952696076
2020-01-18 23:00:00,6776.51569094964,2248.07343044525,11304.957951454
2020-01-19,7140.184360003,2359.72790441109,11920.6408155949
2020-01-19 01:00:00,7120.65079889497,2347.60491752014,11893.6966802698
2020-01-19 02:00:00,7042.05635968263,2316.09352785305,11768.0191915122
2020-01-19 03:00:00,6887.76412862104,2259.87585821115,11515.6523990309
2020-01-19 04:00:00,6663.15037578174,2180.89164240516,11145.4091091583
2020-01-19 05:00:00,6298.35855174767,2056.49870099487,10540.2184025005
2020-01-19 06:00:00,5922.73105611547,1929.15923617609,9916.30287605486
2020-01-19 07:00:00,5622.66198004639,1826.97016729644,9418.35379279634
2020-01-19 08:00:00,5410.86689927294,1753.87302638406,9067.86077216182
2020-01-19 09:00:00,5295.55131201465,1712.3111683344,8878.79145569491
2020-01-19 10:00:00,5283.13702312215,1704.12708163259,8862.14696461171
2020-01-19 11:00:00,5377.48504220317,1730.31942923657,9024.65065516977
2020-01-19 12:00:00,5612.41639579202,1801.49181685474,9423.34097472931
2020-01-19 13:00:00,5987.6554390002,1917.22420079782,10058.0866772026
2020-01-19 14:00:00,6260.36085523115,1999.62017096958,10521.1015394927
2020-01-19 15:00:00,6420.4724252031,2045.71677105767,10795.2280793485
2020-01-19 16:00:00,6547.40702292827,2081.02150579791,11013.7925400586
2020-01-19 17:00:00,6588.14935629929,2088.80401029595,11087.4947023026
2020-01-19 18:00:00,6549.03493037661,2071.27089072364,11026.7989700296
2020-01-19 19:00:00,6471.41017790619,2041.6540864903,10901.1662693221
2020-01-19 20:00:00,6425.28714706141,2022.07708410878,10828.497210014
2020-01-19 21:00:00,6387.99724786784,2005.34962252471,10770.644873211
2020-01-19 22:00:00,6425.63946503324,2012.14938906164,10839.1295410048
2020-01-19 23:00:00,6776.94886674735,2116.8731077436,11437.0246257511
2020-01-20,7140.64078262446,2221.68546525477,12059.5960999941
2020-01-20 01:00:00,7121.1059728709,2210.0650712507,12032.1468744911
2020-01-20 02:00:00,7042.50650965945,2180.19491299535,11904.8181063235
2020-01-20 03:00:00,6888.20441576224,2127.07480394256,11649.3340275819
2020-01-20 04:00:00,6663.57630491862,2052.53698705116,11274.6156227861
2020-01-20 05:00:00,6298.76116226528,1935.28012692593,10662.2421976046
2020-01-20 06:00:00,5923.10965536424,1815.27211759892,10030.9471931296
2020-01-20 07:00:00,5623.0213979537,1718.94961626537,9527.09317964202
2020-01-20 08:00:00,5411.21277858501,1650.0140359264,9172.41152124362
2020-01-20 09:00:00,5295.88981999848,1610.75594434708,8981.02369564988
2020-01-20 10:00:00,5283.47473754631,1602.89974533461,8964.04972975802
2020-01-20 11:00:00,5377.82878764391,1627.37544043345,9128.28213485435
2020-01-20 12:00:00,5612.77515876997,1694.14516379789,9531.40515374204
2020-01-20 13:00:00,5988.03818841591,1802.80121965914,10173.2751571727
2020-01-20 14:00:00,6260.76103681873,1880.09079653707,10641.4312771004
2020-01-20 15:00:00,6420.88284161639,1923.2376476777,10918.5280355551
2020-01-20 16:00:00,6547.82555339281,1956.22994745374,11139.4211593319
2020-01-20 17:00:00,6588.57049113953,1963.34522937651,11213.7957529025
2020-01-20 18:00:00,6549.45356490202,1946.66526129217,11152.2418685119
2020-01-20 19:00:00,6471.82385041785,1918.63203063629,11025.0156701994
2020-01-20 20:00:00,6425.69787124658,1900.03735001464,10951.3583924785
2020-01-20 21:00:00,6388.40558836757,1884.12270863157,10892.6884681036
2020-01-20 22:00:00,6426.05021173967,1890.31293378994,10961.7874896894
2020-01-20 23:00:00,6777.382070235,1988.48564025967,11566.2785002103
2020-01-21,7141.09723442185,2086.59055781628,12195.6039110274
2020-01-21 01:00:00,7121.56117594297,2075.45449060324,12167.6678612827
2020-01-21 02:00:00,7042.95668841124,2047.18319616885,12038.7301806536
2020-01-21 03:00:00,6888.64473104796,1997.08763217829,11780.2018299176
2020-01-21 04:00:00,6664.00226128221,1926.89505753458,11401.1094650298
2020-01-21 05:00:00,6299.163798519,1816.61693058083,10781.7106664572
2020-01-21 06:00:00,5923.48827881425,1703.77971492063,10143.1968427079
2020-01-21 07:00:00,5623.38083883611,1613.19465375621,9633.56702391601
2020-01-21 08:00:00,5411.55868000675,1548.32782563094,9274.78953438257
2020-01-21 09:00:00,5296.22834962078,1511.31992444581,9081.13677479576
2020-01-21 10:00:00,5283.81247355823,1503.77943030521,9063.84551681125
2020-01-21 11:00:00,5378.17255505791,1526.56879581325,9229.77631430258
2020-01-21 12:00:00,5613.13394468115,1589.02164708119,9637.2462422811
2020-01-21 13:00:00,5988.42096229814,1690.74196225339,10286.0999623429
2020-01-21 14:00:00,6261.16124398715,1763.0244294845,10759.2980584898
2020-01-21 15:00:00,6421.29328426477,1803.27598372167,11039.3105848079
2020-01-21 16:00:00,6548.24411061112,1833.9969554861,11262.4912657361
2020-01-21 17:00:00,6588.99165290001,1840.45226341631,11337.5310423837
2020-01-21 18:00:00,6549.87222618784,1824.6016370575,11275.1428153182
2020-01-21 19:00:00,6472.23754937273,1798.11341921778,11146.3616795277
2020-01-21 20:00:00,6426.10862168651,1780.47489041559,11071.7423529574
2020-01-21 21:00:00,6388.81395496968,1765.35045572483,11012.2774542145
2020-01-21 22:00:00,6426.46098470229,1770.93736171224,11081.9846076923
2020-01-21 23:00:00,6777.81530141436,1862.68495177948,11692.9456510492
2020-01-22,7141.55371539706,1954.20694805082,12328.9004827433
2020-01-22 01:00:00,7122.01640811302,1943.53882239889,12300.4939938271
2020-01-22 02:00:00,7043.40689593984,1916.82782293608,12169.9859689436
2020-01-22 03:00:00,6889.08507447999,1869.69001682543,11908.4801321345
2020-01-22 04:00:00,6664.42824487425,1803.74997337949,11525.106516369
2020-01-22 05:00:00,6299.56646051047,1700.30611102907,10898.8268099919
2020-01-22 06:00:00,5923.86692646703,1594.49212409983,10253.2417288342
2020-01-22 07:00:00,5623.74030269509,1509.52593019532,9737.95467519486
2020-01-22 08:00:00,5411.90460353958,1448.64269323648,9375.16651384269
2020-01-22 09:00:00,5296.56690088294,1413.8359319382,9179.29786982769
2020-01-22 10:00:00,5284.15023115927,1406.60020980396,9161.70025251459
2020-01-22 11:00:00,5378.5163444466,1427.73147256984,9329.30121632335
2020-01-22 12:00:00,5613.49275352703,1485.94680184707,9741.03870520699
2020-01-22 13:00:00,5988.80376064845,1580.86125098159,10396.7462703153
2020-01-22 14:00:00,6261.56147673804,1648.22844639225,10874.8945070838
2020-01-22 15:00:00,6421.7037531499,1685.63523542846,11157.7722708713
2020-01-22 16:00:00,6548.66269458489,1714.12311911221,11383.2022700576
2020-01-22 17:00:00,6589.41284158244,1719.92547855618,11458.9002046087
2020-01-22 18:00:00,6550.29091423579,1704.88257400662,11395.699254465
2020-01-22 19:00:00,6472.65127477252,1679.9041341946,11265.3984153504
2020-01-22 20:00:00,6426.51939838288,1663.19794257771,11189.840854188
2020-01-22 21:00:00,6389.22234767584,1648.84317335347,11129.6015219982
2020-01-22 22:00:00,6426.87178392279,1653.83282285602,11199.9107449896
2020-01-22 23:00:00,6778.24856028718,1739.27181623202,11817.2253043423
2020-01-23,7142.01022555193,1824.32637408064,12459.6940770232
2020-01-23 01:00:00,7122.47166938291,1814.1114101989,12430.8319285669
2020-01-23 02:00:00,7043.8571322471,1788.92543498522,12298.788829509
2020-01-23 03:00:00,6889.52544606013,1744.6840431444,12034.3668489759
2020-01-23 04:00:00,6664.85425569647,1682.91122309499,11646.7972882979
2020-01-23 05:00:00,6299.96914824134,1586.16847782096,11013.7698186617
2020-01-23 06:00:00,5924.24559832414,1487.24167349264,10361.2495231556
2020-01-23 07:00:00,5624.09978953211,1407.78505333807,9840.41452572615
2020-01-23 08:00:00,5412.25054918492,1350.80696259287,9473.69413577696
2020-01-23 09:00:00,5296.90547378635,1318.15625192631,9275.65469564639
2020-01-23 10:00:00,5284.48801035083,1311.21543729342,9257.76058340824
2020-01-23 11:00:00,5378.86015581136,1330.7149352583,9427.00537636442
2020-01-23 12:00:00,5613.85158530908,1384.7663600977,9842.93681052046
2020-01-23 13:00:00,5989.18658346842,1472.99530544384,10505.377861493
2020-01-23 14:00:00,6261.96173507305,1535.53244013677,10988.3910300093
2020-01-23 15:00:00,6422.11424827348,1570.14148553825,11274.0870110087
2020-01-23 16:00:00,6549.08130531584,1596.43194170407,11501.7306689276
2020-01-23 17:00:00,6589.83405718856,1601.58813843057,11578.0799759466
2020-01-23 18:00:00,6550.70962904757,1587.33323277346,11514.0860253217
2020-01-23 19:00:00,6473.06502661892,1563.8322405706,11382.2978126673
2020-01-23 20:00:00,6426.93020133736,1548.03661747461,11305.8237852001
2020-01-23 21:00:00,6389.63076648773,1534.43276879408,11244.8287641814
2020-01-23 22:00:00,6427.28260940284,1538.83104364865,11315.734175157
2020-01-23 23:00:00,6778.68184685526,1618.0696082475,11939.294085463
2020-01-24,7142.46676488835,1696.76413189125,12588.1693978854
2020-01-24 01:00:00,7122.92695975451,1686.98893139635,12558.8649881127
2020-01-24 02:00:00,7044.30739733486,1663.29559383933,12425.3192008304
2020-01-24 03:00:00,6889.96584579018,1621.89406236199,12158.0376292184
2020-01-24 04:00:00,6665.28029375061,1564.20968957767,11766.3508979236
2020-01-24 05:00:00,6300.37186171326,1474.04492728218,11126.6987961443
2020-01-24 06:00:00,5924.62429438713,1381.87945319346,10467.3691355808
2020-01-24 07:00:00,5624.45929934864,1307.83132252932,9941.08727616797
2020-01-24 08:00:00,5412.59651694416,1254.68586862127,9570.50716526705
2020-01-24 09:00:00,5297.24406833238,1224.14960945859,9370.33852720616
2020-01-24 10:00:00,5284.82581113427,1217.49475812996,9352.15686413858
2020-01-24 11:00:00,5379.2039891536,1235.38712075855,9523.02085754866
2020-01-24 12:00:00,5614.21044002877,1285.34313144381,9943.07774861372
2020-01-24 13:00:00,5989.56943075961,1366.99844367116,10612.1404178481
2020-01-24 14:00:00,6262.36201899381,1424.78480091267,11099.939237075
2020-01-24 15:00:00,6422.52476963717,1456.63996734517,11388.4095719292
2020-01-24 16:00:00,6549.49994280568,1480.76632686618,11618.2335587452
2020-01-24 17:00:00,6590.25529972008,1485.28289898896,11695.2277004512
2020-01-24 18:00:00,6551.12837062489,1471.7979243775,11630.4588168723
2020-01-24 19:00:00,6473.47880491362,1449.74460251126,11497.213007316
2020-01-24 20:00:00,6427.34103055164,1434.83956894175,11419.8424921615
2020-01-24 21:00:00,6390.03921140701,1421.96946398565,11358.1089588284
2020-01-24 22:00:00,6427.69346114412,1425.78205282353,11429.6048694647
2020-01-24 23:00:00,6779.11516112034,1498.92087961193,12059.3094426287
2020-01-25,7142.92333340816,1571.35551660066,12714.4911502157
2020-01-25 01:00:00,7123.38227922968,1562.007878447,12684.7566800124
2020-01-25 02:00:00,7044.75769120494,1539.7773305074,12549.7380519025
2020-01-25 03:00:00,6890.40627367194,1501.16334555373,12279.6492017901
2020-01-25 04:00:00,6665.70635903843,1447.49444052588,11883.918277551
2020-01-25 05:00:00,6300.77460092786,1363.79343429022,11237.7557675655
2020-01-25 06:00:00,5925.00301465754,1278.27251008554,10571.7335192295
2020-01-25 07:00:00,5624.81883214615,1209.53908828835,10040.0985760039
2020-01-25 08:00:00,5412.94250681873,1160.15903771677,9665.72597592069
2020-01-25 09:00:00,5297.58268452241,1131.69872431857,9463.46664472626
2020-01-25 10:00:00,5285.16363351098,1125.3216905138,9445.00557650815
2020-01-25 11:00:00,5379.54784447474,1141.62999660677,9617.4656923427
2020-01-25 12:00:00,5614.56931768755,1187.55447602636,10041.5841593487
2020-01-25 13:00:00,5989.95230252358,1262.74040854234,10717.1641965048
2020-01-25 14:00:00,6262.76232850195,1315.84994411897,11209.6747128849
2020-01-25 15:00:00,6422.93531724265,1344.99224527487,11500.8783892104
2020-01-25 16:00:00,6549.91860705613,1366.98572708462,11732.8514870276
2020-01-25 17:00:00,6590.67656917872,1370.86896312046,11810.484175237
2020-01-25 18:00:00,6551.54713896946,1358.1373050816,11744.9569728573
2020-01-25 19:00:00,6473.8926096583,1337.50413428183,11610.2810850348
2020-01-25 20:00:00,6427.75188602738,1323.4712866486,11532.0324854062
2020-01-25 21:00:00,6390.44768243535,1311.31912629909,11469.5762385716
2020-01-25 22:00:00,6428.10433914832,1314.55151845555,11541.6571598411
2020-01-25 23:00:00,6779.54850308421,1381.68457367569,12177.4124324927
2020-01-26,7143.37993111325,1447.95292512127,12838.8069371052
2020-01-26 01:00:00,7123.83762781027,1439.02169297412,12808.6535626464
2020-01-26 02:00:00,7045.20801385921,1418.22633424792,12672.1896934705
2020-01-26 03:00:00,6890.84672970721,1382.35135630062,12399.3421031138
2020-01-26 04:00:00,6666.13245156165,1332.63011139484,11999.6347917285
2020-01-26 05:00:00,6301.17736588679,1255.28659849602,11347.0681332776
2020-01-26 06:00:00,5925.38175913691,1176.30155901559,10674.4619592582
2020-01-26 07:00:00,5625.1783879261,1112.79559693989,10137.5611789123
2020-01-26 08:00:00,5413.28851881004,1067.11843023915,9759.45860738093
2020-01-26 09:00:00,5297.92132235784,1040.69831352076,9555.14433119493
2020-01-26 10:00:00,5285.50147748234,1034.59164862796,9536.41130633671
2020-01-26 11:00:00,5379.89172177616,1049.33756491758,9710.44587863475
2020-01-26 12:00:00,5614.92821828691,1091.29023785982,10138.566198714
2020-01-26 13:00:00,5990.33519876189,1160.10418051796,10820.5662170058
2020-01-26 14:00:00,6263.16266359912,1208.60604166127,11317.719285537
2020-01-26 15:00:00,6423.3458910916,1235.07390663424,11611.617875549
2020-01-26 16:00:00,6550.33729806888,1254.96380849541,11845.7107876424
2020-01-26 17:00:00,6591.09786556621,1258.21974947886,11923.9759816536
2020-01-26 18:00:00,6551.965934083,1246.22607735693,11857.7057908091
2020-01-26 19:00:00,6474.30644085465,1226.98754637084,11721.6253353385
2020-01-26 20:00:00,6428.16276776628,1213.80987589578,11642.5156596368
2020-01-26 21:00:00,6390.85617957442,1202.36107855941,11579.3512805894
2020-01-26 22:00:00,6428.51524341711,1205.01856235322,11652.011924481
2020-01-26 23:00:00,6779.98187274864,1266.23373829679,12293.7300072005
2020-01-27,7143.83655800547,1326.42347604035,12961.2496399706
2020-01-27 01:00:00,7124.29300549815,1317.89841065888,12930.6876003374
2020-01-27 02:00:00,7045.65836529948,1298.51264157441,12792.8040890246
2020-01-27 03:00:00,6891.28721389779,1265.33150788404,12517.2429199115
2020-01-27 04:00:00,6666.55857132202,1219.49475255269,12113.6223900914
2020-01-27 05:00:00,6301.5801565917,1148.40962509397,11454.7506880894
2020-01-27 06:00:00,5925.7605278268,1075.85909866009,10775.6619569935
2020-01-27 07:00:00,5625.53796668997,1017.49921573509,10233.5767176448
2020-01-27 08:00:00,5413.63455291951,975.466645642659,9851.80246019636
2020-01-27 09:00:00,5298.25998184005,951.053445312541,9645.46651836755
2020-01-27 10:00:00,5285.83934304972,945.210313100914,9626.46837299853
2020-01-27 11:00:00,5380.23562105929,958.414216452976,9802.0570256656
2020-01-27 12:00:00,5615.28714182829,996.45104013228,10234.1232435243
2020-01-27 13:00:00,5990.71811947611,1058.98417285245,10922.4520660998
2020-01-27 14:00:00,6263.56302428693,1102.94314934879,11424.1828992251
2020-01-27 15:00:00,6423.7564911857,1126.77265572994,11720.7403266415
2020-01-27 16:00:00,6550.75601584566,1144.58652208795,11956.9255096034
2020-01-27 17:00:00,6591.51918888426,1147.22096640278,12035.8174113657
2020-01-27 18:00:00,6552.38475596721,1135.95108973479,11968.8184221996
2020-01-27 19:00:00,6474.72029850438,1118.08348205626,11831.3571149525
2020-01-27 20:00:00,6428.57367577,1105.74522142359,11751.4021301164
2020-01-27 21:00:00,6391.26470282588,1094.98628726318,11687.5431183886
2020-01-27 22:00:00,6428.92617395216,1097.07395130646,11760.7783965979
2020-01-27 23:00:00,6780.41527011539,1152.45363252184,12408.3769077089
2020-01-28,7144.29321408669,1206.64703825991,13081.9393899135
2020-01-28 01:00:00,7124.74841229518,1198.51870997146,13050.9781146189
2020-01-28 02:00:00,7046.10874552761,1180.5187209271,12911.6987701281
2020-01-28 03:00:00,6891.72772624548,1149.98930388221,12633.4661486087
2020-01-28 04:00:00,6666.98471832129,1107.97804389467,12225.9913927479
2020-01-28 05:00:00,6301.98297304424,1043.05864971604,11560.9072963724
2020-01-28 06:00:00,5926.13932072875,976.847848000976,10875.4307934565
2020-01-28 07:00:00,5625.89756843922,923.557959529629,10328.2371773488
2020-01-28 08:00:00,5413.98060914854,885.115515130017,9942.84570316706
2020-01-28 09:00:00,5298.59866297041,862.678171984262,9734.51915395656
2020-01-28 10:00:00,5286.17723021452,857.092277069681,9715.26218335936
2020-01-28 11:00:00,5380.57954232552,868.773362641864,9892.38572200917
2020-01-28 12:00:00,5615.64608831318,902.946867943969,10328.3453086824
2020-01-28 13:00:00,5991.1010646678,959.284730660522,11022.9173986751
2020-01-28 14:00:00,6263.96341056704,998.761649086769,11529.1651720473
2020-01-28 15:00:00,6424.16711752663,1019.98672789308,11828.3475071602
2020-01-28 16:00:00,6551.17476038816,1035.75049817328,12066.5990226031
2020-01-28 17:00:00,6591.9405391346,1037.76900815987,12146.1120701093
2020-01-28 18:00:00,6552.80360462382,1027.20975416521,12078.3974550824
2020-01-28 19:00:00,6475.13418260916,1010.69096487683,11939.5774003415
2020-01-28 20:00:00,6428.98461004023,999.177457121616,11858.7917629588
2020-01-28 21:00:00,6391.67325219141,989.09585217947,11794.2506522034
2020-01-28 22:00:00,6429.33713075517,990.618588764482,11868.0556727458
2020-01-28 23:00:00,6780.84869518625,1040.24014727486,12521.4572430976
2020-01-29,7144.74989935878,1088.51458581958,13200.985212898
2020-01-29 01:00:00,7125.20384820321,1080.77428328143,13169.633413125
2020-01-29 02:00:00,7046.55915454544,1064.13787331681,13028.9804357741
2020-01-29 03:00:00,6892.16826675207,1036.22078505862,12748.1157484455
2020-01-29 04:00:00,6667.41089256118,997.979803122122,12336.8419820002
2020-01-29 05:00:00,6302.38581524605,939.139338444923,11665.6322920472
2020-01-29 06:00:00,5926.51813784432,879.179439215808,10973.8568364728
2020-01-29 07:00:00,5626.25719317533,830.888258727674,10421.626127623
2020-01-29 08:00:00,5414.32668749856,795.984924429714,10032.6684505674
2020-01-29 09:00:00,5298.93736575032,775.494385908419,9822.38034559222
2020-01-29 10:00:00,5286.51513897811,770.159912984215,9802.870364972
2020-01-29 11:00:00,5380.92348557625,780.33629030417,9981.51068084834
2020-01-29 12:00:00,5616.00505774304,810.695881436342,10421.3142340497
2020-01-29 13:00:00,5991.48403433854,860.918873619976,11122.0491950571
2020-01-29 14:00:00,6264.36382244107,895.970943568927,11632.7567013132
2020-01-29 15:00:00,6424.57777011606,914.623560195958,11934.5319800362
2020-01-29 16:00:00,6551.59353169811,928.361700332222,12174.825363064
2020-01-29 17:00:00,6592.36191631895,929.769610007988,12254.9542226299
2020-01-29 18:00:00,6553.22248005452,919.9087184153,12186.5362416937
2020-01-29 19:00:00,6475.54809317069,904.718095928762,12046.3780904126
2020-01-29 20:00:00,6429.39557057865,894.015681629759,11964.7754595275
2020-01-29 21:00:00,6392.08182767268,884.599738296214,11899.5639170491
2020-01-29 22:00:00,6429.7481138278,885.562248177585,11973.933979478
2020-01-29 23:00:00,6781.28214796297,929.498478720022,12633.0658172059
2020-01-30,7145.2066138236,971.926815334738,13318.4864123125
2020-01-30 01:00:00,7125.65931322412,964.566467611176,13286.7521588371
2020-01-30 02:00:00,7047.0095923548,949.272887539742,13144.7462971699
2020-01-30 03:00:00,6892.60883541938,923.931223107711,12861.286447731
2020-01-30 04:00:00,6667.83709404344,889.408730782847,12446.265457304
2020-01-30 05:00:00,6302.78868319878,836.56570971251,11769.011656685
2020-01-30 06:00:00,5926.89697917505,782.773317438541,11071.0206409115
2020-01-30 07:00:00,5626.61684089976,739.413921941208,10513.8197598583
2020-01-30 08:00:00,5414.67278797097,708.001822358972,10121.343753583
2020-01-30 09:00:00,5299.27609018115,689.430855859702,9909.1213245026
2020-01-30 10:00:00,5286.85306934187,684.342417743689,9889.36372094005
2020-01-30 11:00:00,5381.26745081291,693.031196353559,10069.5037052723
2020-01-30 12:00:00,5616.36405011933,719.62341517343,10513.1046850652
2020-01-30 13:00:00,5991.86702848987,763.807235700899,11219.9268212789
2020-01-30 14:00:00,6264.76425991067,794.488355232353,11735.040164589
2020-01-30 15:00:00,6424.98844895567,810.598669890916,12039.3782280204
2020-01-30 16:00:00,6552.01232977722,822.33428941128,12281.6903701432
2020-01-30 17:00:00,6592.78332043902,823.136712836634,12362.4299280414
2020-01-30 18:00:00,6553.64138226103,813.962745057135,12293.3200194649
2020-01-30 19:00:00,6475.96203019066,800.080953594579,12151.8431067867
2020-01-30 20:00:00,6429.80655738693,790.176873248901,12069.436241525
2020-01-30 21:00:00,6392.49042927136,781.415704265836,12003.5651542769
2020-01-30 22:00:00,6430.15912317173,781.822502349141,12078.4957439943
2020-01-30 23:00:00,6781.71562844732,820.14200663134,12743.2892502633
2020-01-31,7145.66335748301,856.792976616211,13434.5337383498
2020-01-31 01:00:00,7126.11480735975,849.805086225731,13402.4245284938
2020-01-31 02:00:00,7047.46005895753,835.834902176182,13259.0852157389
2020-01-31 03:00:00,6893.04943224919,813.034014982703,12973.0648495157
2020-01-31 04:00:00,6668.26332276982,782.181347751762,12554.3452977879
2020-01-31 05:00:00,6303.19157690407,735.259136604432,11871.1240172037
2020-01-31 06:00:00,5927.27584472248,687.555808771711,11166.9958806732
2020-01-31 07:00:00,5626.97651161398,649.065257064613,10604.8877661633
2020-01-31 08:00:00,5415.01891056719,621.099380584571,10208.9384405498
2020-01-31 09:00:00,5299.6148362643,604.422410098825,9994.80726242977
2020-01-31 10:00:00,5287.19102130718,599.575003055279,9974.80703955908
2020-01-31 11:00:00,5381.61143803688,606.792369109243,10156.4305069645
2020-01-31 12:00:00,5616.72306544352,629.661129289875,10603.7850015972
2020-01-31 13:00:00,5992.25004712338,667.877165490411,11316.6229287563
2020-01-31 14:00:00,6265.16472297747,694.238191757361,11836.0912541976
2020-01-31 15:00:00,6425.39915404713,707.834702267454,12142.9636058268
2020-01-31 16:00:00,6552.43115462719,717.589658885985,12387.2726503684
2020-01-31 17:00:00,6593.20475149655,717.791498846925,12468.6180041462
2020-01-31 18:00:00,6554.06031124507,709.29375910475,12398.8268633854
2020-01-31 19:00:00,6476.37599367077,696.702658577444,12256.0493287641
2020-01-31 20:00:00,6430.21757046676,687.584967656459,12172.8501732771
2020-01-31 21:00:00,6392.8990569891,679.468391408768,12106.3297225694
2020-01-31 22:00:00,6430.57015878866,679.323812994159,12181.8165045832
2020-01-31 23:00:00,6782.14913664109,712.091340372399,12852.2069329098
