"timestamp","Forecast","Lower","Upper"
2020-01-16 18:00:00,6744.82909521775,-3189.49158382664,16679.1497742621
2020-01-16 19:00:00,6744.76620952932,-3202.92968776912,16692.4621068278
2020-01-16 20:00:00,6744.70332384089,-3216.35129272123,16705.757940403
2020-01-16 21:00:00,6744.64043815247,-3229.75646497431,16719.0373412792
2020-01-16 22:00:00,6744.57755246404,-3243.14527038413,16732.3003753122
2020-01-16 23:00:00,6744.51466677561,-3256.51777437492,16745.5471079261
2020-01-17,6744.45178108718,-3269.87404194327,16758.7776041176
2020-01-17 01:00:00,6744.38889539875,-3283.21413766202,16771.9919284595
2020-01-17 02:00:00,6744.32600971033,-3296.53812568414,16785.1901451048
2020-01-17 03:00:00,6744.2631240219,-3309.84606974649,16798.3723177903
2020-01-17 04:00:00,6744.20023833347,-3323.1380331736,16811.5385098405
2020-01-17 05:00:00,6744.13735264504,-3336.41407888141,16824.6887841715
2020-01-17 06:00:00,6744.07446695661,-3349.6742693809,16837.8232032941
2020-01-17 07:00:00,6744.01158126818,-3362.91866678172,16850.9418293181
2020-01-17 08:00:00,6743.94869557976,-3376.14733279582,16864.0447239553
2020-01-17 09:00:00,6743.88580989133,-3389.36032874096,16877.1319485236
2020-01-17 10:00:00,6743.8229242029,-3402.55771554421,16890.20356395
2020-01-17 11:00:00,6743.76003851447,-3415.73955374547,16903.2596307744
2020-01-17 12:00:00,6743.69715282604,-3428.90590350082,16916.3002091529
2020-01-17 13:00:00,6743.63426713762,-3442.05682458599,16929.3253588612
2020-01-17 14:00:00,6743.57138144919,-3455.19237639963,16942.335139298
2020-01-17 15:00:00,6743.50849576076,-3468.31261796667,16955.3296094882
2020-01-17 16:00:00,6743.44561007233,-3481.41760794159,16968.3088280863
2020-01-17 17:00:00,6743.3827243839,-3494.50740461166,16981.2728533795
2020-01-17 18:00:00,6743.31983869547,-3507.58206590012,16994.2217432911
2020-01-17 19:00:00,6743.25695300705,-3520.64164936935,17007.1555553834
2020-01-17 20:00:00,6743.19406731862,-3533.68621222404,17020.0743468613
2020-01-17 21:00:00,6743.13118163019,-3546.71581131424,17032.9781745746
2020-01-17 22:00:00,6743.06829594176,-3559.73050313842,17045.867095022
2020-01-17 23:00:00,6743.00541025333,-3572.73034384655,17058.7411643532
2020-01-18,6742.94252456491,-3585.71538924303,17071.6004383728
2020-01-18 01:00:00,6742.87963887648,-3598.68569478969,17084.4449725426
2020-01-18 02:00:00,6742.81675318805,-3611.64131560871,17097.2748219848
2020-01-18 03:00:00,6742.75386749962,-3624.58230648552,17110.0900414848
2020-01-18 04:00:00,6742.69098181119,-3637.50872187165,17122.890685494
2020-01-18 05:00:00,6742.62809612276,-3650.42061588757,17135.6768081331
2020-01-18 06:00:00,6742.56521043434,-3663.31804232553,17148.4484631942
2020-01-18 07:00:00,6742.50232474591,-3676.20105465225,17161.2057041441
2020-01-18 08:00:00,6742.43943905748,-3689.06970601175,17173.9485841267
2020-01-18 09:00:00,6742.37655336905,-3701.924049228,17186.6771559661
2020-01-18 10:00:00,6742.31366768062,-3714.76413680766,17199.3914721689
2020-01-18 11:00:00,6742.2507819922,-3727.59002094267,17212.0915849271
2020-01-18 12:00:00,6742.18789630377,-3740.40175351293,17224.7775461205
2020-01-18 13:00:00,6742.12501061534,-3753.19938608886,17237.4494073195
2020-01-18 14:00:00,6742.06212492691,-3765.982969934,17250.1072197878
2020-01-18 15:00:00,6741.99923923848,-3778.75255600756,17262.7510344845
2020-01-18 16:00:00,6741.93635355006,-3791.50819496687,17275.380902067
2020-01-18 17:00:00,6741.87346786163,-3804.24993716996,17287.9968728932
2020-01-18 18:00:00,6741.8105821732,-3816.97783267797,17300.5989970244
2020-01-18 19:00:00,6741.74769648477,-3829.69193125757,17313.1873242271
2020-01-18 20:00:00,6741.68481079634,-3842.39228238345,17325.7619039761
2020-01-18 21:00:00,6741.62192510791,-3855.07893524062,17338.3227854564
2020-01-18 22:00:00,6741.55903941949,-3867.7519387268,17350.8700175658
2020-01-18 23:00:00,6741.49615373106,-3880.41134145479,17363.4036489169
2020-01-19,6741.43326804263,-3893.05719175474,17375.92372784
2020-01-19 01:00:00,6741.3703823542,-3905.68953767645,17388.4303023849
2020-01-19 02:00:00,6741.30749666577,-3918.30842699166,17400.9234203232
2020-01-19 03:00:00,6741.24461097735,-3930.91390719624,17413.4031291509
2020-01-19 04:00:00,6741.18172528892,-3943.50602551245,17425.8694760903
2020-01-19 05:00:00,6741.11883960049,-3956.08482889113,17438.3225080921
2020-01-19 06:00:00,6741.05595391206,-3968.65036401386,17450.762271838
2020-01-19 07:00:00,6740.99306822363,-3981.20267729511,17463.1888137424
2020-01-19 08:00:00,6740.9301825352,-3993.74181488437,17475.6021799548
2020-01-19 09:00:00,6740.86729684678,-4006.26782266827,17488.0024163618
2020-01-19 10:00:00,6740.80441115835,-4018.78074627265,17500.3895685893
2020-01-19 11:00:00,6740.74152546992,-4031.28063106462,17512.7636820045
2020-01-19 12:00:00,6740.67863978149,-4043.76752215463,17525.1248017176
2020-01-19 13:00:00,6740.61575409306,-4056.24146439845,17537.4729725846
2020-01-19 14:00:00,6740.55286840464,-4068.70250239921,17549.8082392085
2020-01-19 15:00:00,6740.48998271621,-4081.15068050938,17562.1306459418
2020-01-19 16:00:00,6740.42709702778,-4093.58604283268,17574.4402368882
2020-01-19 17:00:00,6740.36421133935,-4106.00863322608,17586.7370559048
2020-01-19 18:00:00,6740.30132565092,-4118.41849530173,17599.0211466036
2020-01-19 19:00:00,6740.2384399625,-4130.81567242879,17611.2925523538
2020-01-19 20:00:00,6740.17555427407,-4143.20020773539,17623.5513162835
2020-01-19 21:00:00,6740.11266858564,-4155.57214411046,17635.7974812817
2020-01-19 22:00:00,6740.04978289721,-4167.93152420557,17648.03109
2020-01-19 23:00:00,6739.98689720878,-4180.2783904368,17660.2521848544
2020-01-20,6739.92401152035,-4192.6127849865,17672.4608080272
2020-01-20 01:00:00,6739.86112583193,-4204.93474980512,17684.657001469
2020-01-20 02:00:00,6739.7982401435,-4217.24432661296,17696.8408069
2020-01-20 03:00:00,6739.73535445507,-4229.54155690195,17709.0122658121
2020-01-20 04:00:00,6739.67246876664,-4241.82648193738,17721.1714194707
2020-01-20 05:00:00,6739.60958307821,-4254.09914275961,17733.318308916
2020-01-20 06:00:00,6739.54669738979,-4266.35958018581,17745.4529749654
2020-01-20 07:00:00,6739.48381170136,-4278.60783481162,17757.5754582143
2020-01-20 08:00:00,6739.42092601293,-4290.84394701284,17769.6857990387
2020-01-20 09:00:00,6739.3580403245,-4303.06795694708,17781.7840375961
2020-01-20 10:00:00,6739.29515463607,-4315.27990455541,17793.8702138276
2020-01-20 11:00:00,6739.23226894765,-4327.47982956397,17805.9443674593
2020-01-20 12:00:00,6739.16938325922,-4339.66777148561,17818.006538004
2020-01-20 13:00:00,6739.10649757079,-4351.84376962144,17830.056764763
2020-01-20 14:00:00,6739.04361188236,-4364.00786306246,17842.0950868272
2020-01-20 15:00:00,6738.98072619393,-4376.16009069109,17854.121543079
2020-01-20 16:00:00,6738.9178405055,-4388.30049118271,17866.1361721937
2020-01-20 17:00:00,6738.85495481708,-4400.42910300725,17878.1390126414
2020-01-20 18:00:00,6738.79206912865,-4412.54596443065,17890.1301026879
2020-01-20 19:00:00,6738.72918344022,-4424.65111351638,17902.1094803968
2020-01-20 20:00:00,6738.66629775179,-4436.74458812698,17914.0771836306
2020-01-20 21:00:00,6738.60341206336,-4448.82642592546,17926.0332500522
2020-01-20 22:00:00,6738.54052637493,-4460.89666437681,17937.9777171267
2020-01-20 23:00:00,6738.47764068651,-4472.95534074946,17949.9106221225
2020-01-21,6738.41475499808,-4485.00249211667,17961.8320021128
2020-01-21 01:00:00,6738.35186930965,-4497.03815535801,17973.7418939773
2020-01-21 02:00:00,6738.28898362122,-4509.06236716071,17985.6403344032
2020-01-21 03:00:00,6738.22609793279,-4521.07516402111,17997.5273598867
2020-01-21 04:00:00,6738.16321224437,-4533.07658224601,18009.4030067347
2020-01-21 05:00:00,6738.10032655594,-4545.06665795404,18021.2673110659
2020-01-21 06:00:00,6738.03744086751,-4557.04542707704,18033.1203088121
2020-01-21 07:00:00,6737.97455517908,-4569.0129253614,18044.9620357196
2020-01-21 08:00:00,6737.91166949065,-4580.96918836935,18056.7925273507
2020-01-21 09:00:00,6737.84878380222,-4592.91425148036,18068.6118190848
2020-01-21 10:00:00,6737.7858981138,-4604.84814989236,18080.41994612
2020-01-21 11:00:00,6737.72301242537,-4616.77091862312,18092.2169434739
2020-01-21 12:00:00,6737.66012673694,-4628.68259251147,18104.0028459854
2020-01-21 13:00:00,6737.59724104851,-4640.58320621861,18115.7776883156
2020-01-21 14:00:00,6737.53435536008,-4652.47279422934,18127.5415049495
2020-01-21 15:00:00,6737.47146967166,-4664.35139085334,18139.2943301967
2020-01-21 16:00:00,6737.40858398323,-4676.21903022641,18151.0361981929
2020-01-21 17:00:00,6737.3456982948,-4688.07574631166,18162.7671429013
2020-01-21 18:00:00,6737.28281260637,-4699.92157290075,18174.4871981135
2020-01-21 19:00:00,6737.21992691794,-4711.75654361511,18186.196397451
2020-01-21 20:00:00,6737.15704122952,-4723.58069190712,18197.8947743661
2020-01-21 21:00:00,6737.09415554109,-4735.39405106126,18209.5823621434
2020-01-21 22:00:00,6737.03126985266,-4747.19665419535,18221.2591939007
2020-01-21 23:00:00,6736.96838416423,-4758.98853426167,18232.9253025901
2020-01-22,6736.9054984758,-4770.76972404809,18244.5807209997
2020-01-22 01:00:00,6736.84261278737,-4782.54025617928,18256.225481754
2020-01-22 02:00:00,6736.77972709895,-4794.30016311778,18267.8596173157
2020-01-22 03:00:00,6736.71684141052,-4806.04947716513,18279.4831599862
2020-01-22 04:00:00,6736.65395572209,-4817.78823046304,18291.0961419072
2020-01-22 05:00:00,6736.59107003366,-4829.51645499439,18302.6985950617
2020-01-22 06:00:00,6736.52818434523,-4841.23418258441,18314.2905512749
2020-01-22 07:00:00,6736.4652986568,-4852.94144490174,18325.8720422154
2020-01-22 08:00:00,6736.40241296838,-4864.63827345947,18337.4430993962
2020-01-22 09:00:00,6736.33952727995,-4876.32469961622,18349.0037541761
2020-01-22 10:00:00,6736.27664159152,-4888.00075457724,18360.5540377603
2020-01-22 11:00:00,6736.21375590309,-4899.66646939537,18372.0939812016
2020-01-22 12:00:00,6736.15087021466,-4911.32187497214,18383.6236154015
2020-01-22 13:00:00,6736.08798452624,-4922.9670020588,18395.1429711113
2020-01-22 14:00:00,6736.02509883781,-4934.60188125727,18406.6520789329
2020-01-22 15:00:00,6735.96221314938,-4946.22654302122,18418.15096932
2020-01-22 16:00:00,6735.89932746095,-4957.84101765705,18429.639672579
2020-01-22 17:00:00,6735.83644177252,-4969.44533532486,18441.1182188699
2020-01-22 18:00:00,6735.7735560841,-4981.03952603947,18452.5866382077
2020-01-22 19:00:00,6735.71067039567,-4992.62361967133,18464.0449604627
2020-01-22 20:00:00,6735.64778470724,-5004.19764594759,18475.4932153621
2020-01-22 21:00:00,6735.58489901881,-5015.76163445294,18486.9314324906
2020-01-22 22:00:00,6735.52201333038,-5027.31561463066,18498.3596412914
2020-01-22 23:00:00,6735.45912764196,-5038.85961578349,18509.7778710674
2020-01-23,6735.39624195353,-5050.3936670746,18521.1861509817
2020-01-23 01:00:00,6735.3333562651,-5061.91779752851,18532.5845100587
2020-01-23 02:00:00,6735.27047057667,-5073.432036032,18543.9729771853
2020-01-23 03:00:00,6735.20758488824,-5084.93641133504,18555.3515811115
2020-01-23 04:00:00,6735.14469919981,-5096.43095205166,18566.7203504513
2020-01-23 05:00:00,6735.08181351139,-5107.91568666087,18578.0793136836
2020-01-23 06:00:00,6735.01892782296,-5119.39064350751,18589.4284991534
2020-01-23 07:00:00,6734.95604213453,-5130.85585080322,18600.7679350723
2020-01-23 08:00:00,6734.8931564461,-5142.31133662718,18612.0976495194
2020-01-23 09:00:00,6734.83027075767,-5153.75712892709,18623.4176704424
2020-01-23 10:00:00,6734.76738506925,-5165.19325551998,18634.7280256585
2020-01-23 11:00:00,6734.70449938082,-5176.61974409303,18646.0287428547
2020-01-23 12:00:00,6734.64161369239,-5188.03662220448,18657.3198495893
2020-01-23 13:00:00,6734.57872800396,-5199.44391728443,18668.6013732924
2020-01-23 14:00:00,6734.51584231553,-5210.84165663565,18679.8733412667
2020-01-23 15:00:00,6734.4529566271,-5222.22986743444,18691.1357806887
2020-01-23 16:00:00,6734.39007093868,-5233.60857673143,18702.3887186088
2020-01-23 17:00:00,6734.32718525025,-5244.97781145238,18713.6321819529
2020-01-23 18:00:00,6734.26429956182,-5256.337598399,18724.8661975226
2020-01-23 19:00:00,6734.20141387339,-5267.68796424973,18736.0907919965
2020-01-23 20:00:00,6734.13852818496,-5279.02893556054,18747.3059919305
2020-01-23 21:00:00,6734.07564249654,-5290.36053876571,18758.5118237588
2020-01-23 22:00:00,6734.01275680811,-5301.68280017859,18769.7083137948
2020-01-23 23:00:00,6733.94987111968,-5312.99574599241,18780.8954882318
2020-01-24,6733.88698543125,-5324.299402281,18792.0733731435
2020-01-24 01:00:00,6733.82409974282,-5335.59379499957,18803.2419944852
2020-01-24 02:00:00,6733.7612140544,-5346.87894998546,18814.4013780942
2020-01-24 03:00:00,6733.69832836597,-5358.15489295886,18825.5515496908
2020-01-24 04:00:00,6733.63544267754,-5369.4216495236,18836.6925348787
2020-01-24 05:00:00,6733.57255698911,-5380.67924516785,18847.8243591461
2020-01-24 06:00:00,6733.50967130068,-5391.92770526482,18858.9470478662
2020-01-24 07:00:00,6733.44678561225,-5403.16705507356,18870.0606262981
2020-01-24 08:00:00,6733.38389992383,-5414.39731973959,18881.1651195872
2020-01-24 09:00:00,6733.3210142354,-5425.61852429566,18892.2605527665
2020-01-24 10:00:00,6733.25812854697,-5436.83069366244,18903.3469507564
2020-01-24 11:00:00,6733.19524285854,-5448.03385264923,18914.4243383663
2020-01-24 12:00:00,6733.13235717011,-5459.22802595463,18925.4927402949
2020-01-24 13:00:00,6733.06947148169,-5470.41323816723,18936.5521811306
2020-01-24 14:00:00,6733.00658579326,-5481.58951376635,18947.6026853529
2020-01-24 15:00:00,6732.94370010483,-5492.7568771226,18958.6442773323
2020-01-24 16:00:00,6732.8808144164,-5503.91535249868,18969.6769813315
2020-01-24 17:00:00,6732.81792872797,-5515.06496404995,18980.7008215059
2020-01-24 18:00:00,6732.75504303954,-5526.20573582513,18991.7158219042
2020-01-24 19:00:00,6732.69215735112,-5537.33769176697,19002.7220064692
2020-01-24 20:00:00,6732.62927166269,-5548.46085571286,19013.7193990382
2020-01-24 21:00:00,6732.56638597426,-5559.57525139551,19024.708023344
2020-01-24 22:00:00,6732.50350028583,-5570.68090244356,19035.6879030152
2020-01-24 23:00:00,6732.4406145974,-5581.77783238225,19046.6590615771
2020-01-25,6732.37772890898,-5592.86606463403,19057.621522452
2020-01-25 01:00:00,6732.31484322055,-5603.94562251916,19068.5753089603
2020-01-25 02:00:00,6732.25195753212,-5615.0165292564,19079.5204443206
2020-01-25 03:00:00,6732.18907184369,-5626.07880796353,19090.4569516509
2020-01-25 04:00:00,6732.12618615526,-5637.13248165806,19101.3848539686
2020-01-25 05:00:00,6732.06330046683,-5648.17757325776,19112.3041741914
2020-01-25 06:00:00,6732.00041477841,-5659.2141055813,19123.2149351381
2020-01-25 07:00:00,6731.93752908998,-5670.24210134884,19134.1171595288
2020-01-25 08:00:00,6731.87464340155,-5681.26158318259,19145.0108699857
2020-01-25 09:00:00,6731.81175771312,-5692.27257360746,19155.8960890337
2020-01-25 10:00:00,6731.74887202469,-5703.27509505158,19166.772839101
2020-01-25 11:00:00,6731.68598633627,-5714.26916984694,19177.6411425195
2020-01-25 12:00:00,6731.62310064784,-5725.25482022991,19188.5010215256
2020-01-25 13:00:00,6731.56021495941,-5736.2320683418,19199.3524982606
2020-01-25 14:00:00,6731.49732927098,-5747.20093622952,19210.1955947715
2020-01-25 15:00:00,6731.43444358255,-5758.16144584602,19221.0303330111
2020-01-25 16:00:00,6731.37155789412,-5769.11361905093,19231.8567348392
2020-01-25 17:00:00,6731.3086722057,-5780.05747761107,19242.6748220225
2020-01-25 18:00:00,6731.24578651727,-5790.99304320102,19253.4846162356
2020-01-25 19:00:00,6731.18290082884,-5801.92033740367,19264.2861390614
2020-01-25 20:00:00,6731.12001514041,-5812.83938171073,19275.0794119916
2020-01-25 21:00:00,6731.05712945198,-5823.75019752328,19285.8644564272
2020-01-25 22:00:00,6730.99424376356,-5834.65280615232,19296.6412936794
2020-01-25 23:00:00,6730.93135807513,-5845.54722881926,19307.4099449695
2020-01-26,6730.8684723867,-5856.4334866565,19318.1704314299
2020-01-26 01:00:00,6730.80558669827,-5867.31160070788,19328.9227741044
2020-01-26 02:00:00,6730.74270100984,-5878.18159192926,19339.666993949
2020-01-26 03:00:00,6730.67981532141,-5889.04348118899,19350.4031118318
2020-01-26 04:00:00,6730.61692963299,-5899.89728926844,19361.1311485344
2020-01-26 05:00:00,6730.55404394456,-5910.74303686248,19371.8511247516
2020-01-26 06:00:00,6730.49115825613,-5921.58074458002,19382.5630610923
2020-01-26 07:00:00,6730.4282725677,-5932.41043294448,19393.2669780799
2020-01-26 08:00:00,6730.36538687927,-5943.23212239428,19403.9628961528
2020-01-26 09:00:00,6730.30250119085,-5954.04583328335,19414.650835665
2020-01-26 10:00:00,6730.23961550242,-5964.85158588159,19425.3308168864
2020-01-26 11:00:00,6730.17672981399,-5975.64940037538,19436.0028600034
2020-01-26 12:00:00,6730.11384412556,-5986.43929686804,19446.6669851192
2020-01-26 13:00:00,6730.05095843713,-5997.22129538032,19457.3232122546
2020-01-26 14:00:00,6729.9880727487,-6007.99541585086,19467.9715613483
2020-01-26 15:00:00,6729.92518706028,-6018.76167813663,19478.6120522572
2020-01-26 16:00:00,6729.86230137185,-6029.52010201349,19489.2447047572
2020-01-26 17:00:00,6729.79941568342,-6040.27070717654,19499.8695385434
2020-01-26 18:00:00,6729.73652999499,-6051.01351324065,19510.4865732306
2020-01-26 19:00:00,6729.67364430656,-6061.74853974088,19521.095828354
2020-01-26 20:00:00,6729.61075861814,-6072.47580613294,19531.6973233692
2020-01-26 21:00:00,6729.54787292971,-6083.19533179367,19542.2910776531
2020-01-26 22:00:00,6729.48498724128,-6093.90713602144,19552.877110504
2020-01-26 23:00:00,6729.42210155285,-6104.61123803659,19563.4554411423
2020-01-27,6729.35921586442,-6115.30765698192,19574.0260887108
2020-01-27 01:00:00,6729.296330176,-6125.99641192309,19584.5890722751
2020-01-27 02:00:00,6729.23344448757,-6136.67752184903,19595.1444108242
2020-01-27 03:00:00,6729.17055879914,-6147.35100567243,19605.6921232707
2020-01-27 04:00:00,6729.10767311071,-6158.0168822301,19616.2322284515
2020-01-27 05:00:00,6729.04478742228,-6168.67517028346,19626.764745128
2020-01-27 06:00:00,6728.98190173386,-6179.3258885189,19637.2896919866
2020-01-27 07:00:00,6728.91901604543,-6189.96905554823,19647.8070876391
2020-01-27 08:00:00,6728.856130357,-6200.60468990908,19658.3169506231
2020-01-27 09:00:00,6728.79324466857,-6211.23281006534,19668.8192994025
2020-01-27 10:00:00,6728.73035898014,-6221.85343440752,19679.3141523678
2020-01-27 11:00:00,6728.66747329171,-6232.4665812532,19689.8015278366
2020-01-27 12:00:00,6728.60458760329,-6243.07226884741,19700.281444054
2020-01-27 13:00:00,6728.54170191486,-6253.67051536303,19710.7539191927
2020-01-27 14:00:00,6728.47881622643,-6264.2613389012,19721.2189713541
2020-01-27 15:00:00,6728.415930538,-6274.8447574917,19731.6766185677
2020-01-27 16:00:00,6728.35304484957,-6285.42078909334,19742.1268787925
2020-01-27 17:00:00,6728.29015916115,-6295.98945159437,19752.5697699167
2020-01-27 18:00:00,6728.22727347272,-6306.55076281284,19763.0053097583
2020-01-27 19:00:00,6728.16438778429,-6317.104740497,19773.4335160656
2020-01-27 20:00:00,6728.10150209586,-6327.65140232568,19783.8544065174
2020-01-27 21:00:00,6728.03861640743,-6338.19076590864,19794.2679987235
2020-01-27 22:00:00,6727.975730719,-6348.722848787,19804.674310225
2020-01-27 23:00:00,6727.91284503058,-6359.24766843356,19815.0733584947
2020-01-28,6727.84995934215,-6369.76524225319,19825.4651609375
2020-01-28 01:00:00,6727.78707365372,-6380.2755875832,19835.8497348906
2020-01-28 02:00:00,6727.72418796529,-6390.77872169372,19846.2270976243
2020-01-28 03:00:00,6727.66130227686,-6401.27466178802,19856.5972663417
2020-01-28 04:00:00,6727.59841658844,-6411.7634250029,19866.9602581798
2020-01-28 05:00:00,6727.53553090001,-6422.24502840907,19877.3160902091
2020-01-28 06:00:00,6727.47264521158,-6432.71948901143,19887.6647794346
2020-01-28 07:00:00,6727.40975952315,-6443.1868237495,19898.0063427958
2020-01-28 08:00:00,6727.34687383472,-6453.64704949775,19908.3407971672
2020-01-28 09:00:00,6727.28398814629,-6464.1001830659,19918.6681593585
2020-01-28 10:00:00,6727.22110245787,-6474.54624119934,19928.9884461151
2020-01-28 11:00:00,6727.15821676944,-6484.98524057941,19939.3016741183
2020-01-28 12:00:00,6727.09533108101,-6495.41719782377,19949.6078599858
2020-01-28 13:00:00,6727.03244539258,-6505.84212948676,19959.9070202719
2020-01-28 14:00:00,6726.96955970415,-6516.26005205967,19970.199171468
2020-01-28 15:00:00,6726.90667401573,-6526.67098197114,19980.4843300026
2020-01-28 16:00:00,6726.8437883273,-6537.07493558745,19990.762512242
2020-01-28 17:00:00,6726.78090263887,-6547.47192921288,20001.0337344906
2020-01-28 18:00:00,6726.71801695044,-6557.86197909001,20011.2980129909
2020-01-28 19:00:00,6726.65513126201,-6568.24510140006,20021.5553639241
2020-01-28 20:00:00,6726.59224557358,-6578.6213122632,20031.8058034104
2020-01-28 21:00:00,6726.52935988516,-6588.9906277389,20042.0493475092
2020-01-28 22:00:00,6726.46647419673,-6599.3530638262,20052.2860122197
2020-01-28 23:00:00,6726.4035885083,-6609.70863646407,20062.5158134807
