"timestamp","Forecast","Lower","Upper"
2020-01-16 20:00:00,6366.54243562573,4700.83694822991,8032.24792302155
2020-01-16 21:00:00,6302.8093215574,4636.85431681165,7968.76432630315
2020-01-16 22:00:00,6299.4004659956,4633.22531942988,7965.57561256132
2020-01-16 23:00:00,6577.09595704254,4910.7265854532,8243.46532863188
2020-01-17,6788.18179623542,5121.13417771343,8455.22941475741
2020-01-17 01:00:00,6706.89187416929,5038.577729012,8375.20601932658
2020-01-17 02:00:00,6632.28192928622,4962.25745487873,8302.3064036937
2020-01-17 03:00:00,6525.36677183847,4853.4220444349,8197.31149924203
2020-01-17 04:00:00,6357.74545502695,4683.86947372393,8031.62143632997
2020-01-17 05:00:00,6082.28419185351,4406.58945849685,7757.97892521016
2020-01-17 06:00:00,5800.91181121059,4123.56804353288,7478.25557888829
2020-01-17 07:00:00,5590.4228700445,3911.61410820443,7269.23163188457
2020-01-17 08:00:00,5454.7865904704,3774.6887761113,7134.88440482949
2020-01-17 09:00:00,5389.84028867109,3708.61210152054,7071.06847582164
2020-01-17 10:00:00,5396.48409703387,3714.26490981772,7078.70328425002
2020-01-17 11:00:00,5500.86649531284,3817.77752148626,7183.95546913943
2020-01-17 12:00:00,5731.18743918491,4047.33395598718,7415.04092238264
2020-01-17 13:00:00,6073.63862281662,4389.1122891734,7758.16495645984
2020-01-17 14:00:00,6286.42865169822,4601.30955349789,7971.54774989855
2020-01-17 15:00:00,6370.55544220753,4684.9137860397,8056.19709837536
2020-01-17 16:00:00,6444.14441987379,4758.04190990323,8130.24692984435
2020-01-17 17:00:00,6484.18595195347,4797.67691469407,8170.69498921287
2020-01-17 18:00:00,6469.75583515013,4782.888153027,8156.62351727325
2020-01-17 19:00:00,6414.44630921455,4727.26220994013,8101.63040848897
2020-01-17 20:00:00,6363.84285692704,4676.37959190458,8051.30612194951
2020-01-17 21:00:00,6293.95958855383,4606.25002292711,7981.66915418054
2020-01-17 22:00:00,6281.06852008762,4593.14164989646,7968.99539027878
2020-01-17 23:00:00,6541.35012591094,4853.23153331755,8229.46871850433
2020-01-18,6722.43661668364,5033.64851200758,8411.22472135971
2020-01-18 01:00:00,6608.36916220309,4918.33082330117,8298.40750110501
2020-01-18 02:00:00,6493.79463747906,4802.06793228526,8185.52134267286
2020-01-18 03:00:00,6342.97809865143,4649.35574660826,8036.6004506946
2020-01-18 04:00:00,6134.7051369146,4439.17622223102,7830.23405159817
2020-01-18 05:00:00,5810.80968980647,4113.48522493667,7508.13415467626
2020-01-18 06:00:00,5478.9896758309,3780.03717074919,7177.9421809126
2020-01-18 07:00:00,5220.83057362986,3520.43169151224,6921.22945574748
2020-01-18 08:00:00,5043.97991282954,3342.30833311171,6745.65149254738
2020-01-18 09:00:00,4938.06784678198,3235.28021568621,6640.85547787775
2020-01-18 10:00:00,4906.68143102609,3202.91533994224,6610.44752210993
2020-01-18 11:00:00,4961.82349572312,3257.19861233733,6666.4483791089
2020-01-18 12:00:00,5164.09829120714,3458.71855282725,6869.47802958704
2020-01-18 13:00:00,5479.84362272275,3773.79952367366,7185.88772177183
2020-01-18 14:00:00,5670.7662255455,3964.13683571014,7377.39561538085
2020-01-18 15:00:00,5747.72185386759,4040.5764903704,7454.86721736478
2020-01-18 16:00:00,5819.60265915688,4112.00224535817,7527.20307295559
2020-01-18 17:00:00,5853.34737411015,4145.34554981022,7561.34919841007
2020-01-18 18:00:00,5841.57559675884,4133.21963969776,7549.93155381992
2020-01-18 19:00:00,5794.7459676988,4086.07757276029,7503.4143626373
2020-01-18 20:00:00,5762.73923779998,4053.79518669641,7471.68328890356
2020-01-18 21:00:00,5728.69995270802,4019.51269646707,7437.88720894897
2020-01-18 22:00:00,5740.95227494966,4031.5504444575,7450.35410544183
2020-01-18 23:00:00,6025.1282251643,4315.5370805845,7734.71936974409
2020-01-19,6237.05029442157,4526.79804359945,7947.30254524369
2020-01-19 01:00:00,6151.9592590226,4440.47245338281,7863.4460646624
2020-01-19 02:00:00,6068.47235876717,4355.31832484106,7781.62639269329
2020-01-19 03:00:00,5953.13337256055,4238.10737561417,7668.15936950692
2020-01-19 04:00:00,5769.18411293445,4052.2753211341,7486.09290473479
2020-01-19 05:00:00,5470.00269211483,3751.32068608442,7188.68469814523
2020-01-19 06:00:00,5163.73062296541,3443.4407888656,6884.02045706522
2020-01-19 07:00:00,4924.38137150046,3202.66308529048,6646.09965771044
2020-01-19 08:00:00,4756.80216706322,3033.82693103571,6479.77740309074
2020-01-19 09:00:00,4658.46350622145,2934.38600931439,6382.54100312852
2020-01-19 10:00:00,4634.63845010983,2909.59456897475,6359.68233124491
2020-01-19 11:00:00,4703.00203479296,2977.1099490124,6428.89412057353
2020-01-19 12:00:00,4905.23527149118,3178.59762833391,6631.87291464845
2020-01-19 13:00:00,5217.42478549517,3490.13095797724,6944.7186130131
2020-01-19 14:00:00,5407.5226651641,3679.65074487526,7135.39458545294
2020-01-19 15:00:00,5481.30901996623,3752.9274675377,7209.69057239476
2020-01-19 16:00:00,5540.56035244127,3811.729339339,7269.39136554353
2020-01-19 17:00:00,5571.96942874953,3842.74193346018,7301.19692403889
2020-01-19 18:00:00,5558.94194365135,3829.36466157524,7288.51922572745
2020-01-19 19:00:00,5516.58765791923,3786.70177078537,7246.47354505308
2020-01-19 20:00:00,5487.44485173562,3757.28668889575,7217.60301457549
2020-01-19 21:00:00,5452.85654175554,3722.45815539127,7183.2549281198
2020-01-19 22:00:00,5480.11185645854,3749.50152575944,7210.72218715764
2020-01-19 23:00:00,5796.15156502304,4065.35424001489,7526.94889003118
2020-01-20,6052.42497211143,4320.97463783407,7783.87530638879
2020-01-20 01:00:00,6014.19644225656,4281.52665706803,7746.86622744509
2020-01-20 02:00:00,5985.03390858613,4250.71725855228,7719.35055861998
2020-01-20 03:00:00,5928.1282237077,4191.96242838982,7664.29401902558
2020-01-20 04:00:00,5814.93835761709,4076.91266793515,7552.96404729903
2020-01-20 05:00:00,5594.45450696079,3854.67712565906,7334.23188826251
2020-01-20 06:00:00,5362.16457838079,3620.79884656376,7103.53031019782
2020-01-20 07:00:00,5203.15225745478,3460.37534811953,6945.92916679003
2020-01-20 08:00:00,5119.94608154976,3375.92739970922,6863.9647633903
2020-01-20 09:00:00,5105.86501759114,3360.75736647382,6850.97266870846
2020-01-20 10:00:00,5164.27100348366,3418.20860755093,6910.33339941638
2020-01-20 11:00:00,5314.65265518881,3567.752260086,7061.55305029162
2020-01-20 12:00:00,5593.90879673152,3846.27180655894,7341.54578690411
2020-01-20 13:00:00,5979.75148226342,4231.46618940227,7728.03677512457
2020-01-20 14:00:00,6229.78092188413,4480.92447506616,7978.6373687021
2020-01-20 15:00:00,6359.45157291341,4610.09160726015,8108.81153856667
2020-01-20 16:00:00,6464.57121203978,4714.76717429151,8214.37524978806
2020-01-20 17:00:00,6527.81702650807,4777.62125770921,8278.01279530692
2020-01-20 18:00:00,6534.58835284386,4784.04698705694,8285.12971863079
2020-01-20 19:00:00,6500.81656964219,4749.97029393354,8251.66284535084
2020-01-20 20:00:00,6470.71497270211,4719.59968035271,8221.83026505152
2020-01-20 21:00:00,6422.68560553794,4671.33296423722,8174.03824683867
2020-01-20 22:00:00,6433.73127058578,4682.16922047684,8185.29332069472
2020-01-20 23:00:00,6714.27329451471,4962.52648663548,8466.02010239394
2020-01-21,6923.37808623749,5170.98607566165,8675.77009681333
2020-01-21 01:00:00,6834.71106060594,5081.11416189514,8588.30795931674
2020-01-21 02:00:00,6745.44138581204,4990.21725731727,8500.66551430681
2020-01-21 03:00:00,6622.2859903486,4865.23471975336,8379.33726094383
2020-01-21 04:00:00,6442.04946135352,4683.16038109121,8200.93854161582
2020-01-21 05:00:00,6146.15679928582,4385.53678486945,7906.77681370219
2020-01-21 06:00:00,5841.2489153236,4079.05933680951,7603.43849383768
2020-01-21 07:00:00,5612.57674218052,3848.99264880947,7376.16083555158
2020-01-21 08:00:00,5463.03743988106,3698.22621448325,7227.84866527886
2020-01-21 09:00:00,5380.43335627733,3614.54598368776,7146.3207288669
2020-01-21 10:00:00,5377.99782453052,3611.16693585584,7144.8287132052
2020-01-21 11:00:00,5468.48668693851,3700.8276448446,7236.14572903242
2020-01-21 12:00:00,5699.99274635088,3931.60575586868,7468.37973683308
2020-01-21 13:00:00,6043.05070704188,4274.0230181905,7812.07839589326
2020-01-21 14:00:00,6260.80198907219,4491.20984107142,8030.39413707296
2020-01-21 15:00:00,6355.57282373594,4585.48305535684,8125.66259211505
2020-01-21 16:00:00,6436.01187785877,4665.48323668662,8206.54051903092
2020-01-21 17:00:00,6487.91359175026,4716.99780385609,8258.82937964442
2020-01-21 18:00:00,6493.25809291143,4722.00075078886,8264.51543503399
2020-01-21 19:00:00,6464.38146651043,4692.82277997044,8235.94015305042
2020-01-21 20:00:00,6441.75586934499,4669.93131093273,8213.58042775725
2020-01-21 21:00:00,6408.28087822867,4636.22174465431,8180.34001180302
2020-01-21 22:00:00,6426.37656385861,4654.11046812822,8198.64265958899
2020-01-21 23:00:00,6722.07857707638,4949.62988173736,8494.5272724154
2020-01-22,6949.62291111392,5176.53654620544,8722.7092760224
2020-01-22 01:00:00,6874.42526530686,5100.14806546943,8648.70246514429
2020-01-22 02:00:00,6800.44850046676,5024.5630199401,8576.33398099342
2020-01-22 03:00:00,6691.51310165186,4913.82171499446,8469.20448830926
2020-01-22 04:00:00,6519.9254615409,4740.4175814342,8299.4333416476
2020-01-22 05:00:00,6235.71662145007,4454.49784379819,8016.93539910195
2020-01-22 06:00:00,5941.3367860583,4158.56657952017,7724.10699259643
2020-01-22 07:00:00,5714.27229465779,3930.1236592891,7498.42093002648
2020-01-22 08:00:00,5561.92122513663,3776.55959230511,7347.28285796815
2020-01-22 09:00:00,5473.29881922808,3686.87341877941,7259.72421967675
2020-01-22 10:00:00,5461.28087388806,3673.92279899877,7248.63894877736
2020-01-22 11:00:00,5544.16645079384,3755.9897291599,7332.34317242777
2020-01-22 12:00:00,5760.16365379588,3971.26733293099,7549.05997466077
2020-01-22 13:00:00,6090.75225162009,4301.22257524694,7880.28192799324
2020-01-22 14:00:00,6291.9479939488,4501.86032320097,8082.03566469664
2020-01-22 15:00:00,6377.99747899039,4587.41788377047,8168.5770742103
2020-01-22 16:00:00,6446.73317694246,4655.7197297823,8237.74662410261
2020-01-22 17:00:00,6484.63366720931,4693.23750038566,8276.02983403296
2020-01-22 18:00:00,6474.31767401633,4682.58385708905,8266.05149094362
2020-01-22 19:00:00,6431.85645275454,4639.82473468896,8223.88817082012
2020-01-22 20:00:00,6397.04521606703,4604.7506631292,8189.33976900486
2020-01-22 21:00:00,6346.23693199771,4553.71048265808,8138.76338133733
2020-01-22 22:00:00,6358.2174933557,4565.48644471141,8150.948542
2020-01-22 23:00:00,6650.78101609688,4857.86945210192,8443.69258009184
2020-01-23,6878.42656497921,5084.88460669604,8671.96852326237
2020-01-23 01:00:00,6805.8381287151,5011.11890817929,8600.55734925092
2020-01-23 02:00:00,6736.98802561,4940.67882654571,8533.2972246743
2020-01-23 03:00:00,6635.30866421665,4837.21407135083,8433.40325708247
2020-01-23 04:00:00,6472.62617936991,4672.7356843511,8272.51667438872
2020-01-23 05:00:00,6195.25269149419,4393.67065546123,7996.83472752715
2020-01-23 06:00:00,5908.78282753553,4105.66688339415,7711.89877167691
2020-01-23 07:00:00,5692.28543454759,3887.80660347623,7496.76426561896
2020-01-23 08:00:00,5552.93007642614,3747.25190502255,7358.60824782973
2020-01-23 09:00:00,5477.99386973001,3671.26389265412,7284.7238468059
2020-01-23 10:00:00,5474.99817921229,3667.34600399485,7282.65035442973
2020-01-23 11:00:00,5559.65276691776,3751.19113157966,7368.11440225586
2020-01-23 12:00:00,5777.13201373279,3967.95884747697,7586.30517998862
2020-01-23 13:00:00,6103.89215635938,4294.09273064494,7913.69158207382
2020-01-23 14:00:00,6300.4355770803,4490.08440461141,8110.78674954919
2020-01-23 15:00:00,6379.68251183528,4568.84491958303,8190.52010408754
2020-01-23 16:00:00,6444.30007165089,4633.03347984159,8255.56666346019
2020-01-23 17:00:00,6467.95423216041,4656.30919926727,8279.59926505356
2020-01-23 18:00:00,6448.18188980017,4636.20298003971,8260.16079956064
2020-01-23 19:00:00,6387.89395713443,4575.62047411678,8200.16744015208
2020-01-23 20:00:00,6338.68620866229,4526.15282602172,8151.21959130285
2020-01-23 21:00:00,6274.95309467401,4462.19040466797,8087.71578468004
2020-01-23 22:00:00,6268.37677585856,4455.41177027543,8081.34178144169
2020-01-23 23:00:00,6540.31324265012,4727.16973619439,8353.45674910585
2020-01-24,6748.80752093288,4935.0406520057,8562.57438986006
2020-01-24 01:00:00,6662.04652578423,4847.1155135261,8476.97753804236
2020-01-24 02:00:00,6580.71771919856,4764.21441963134,8397.22101876577
2020-01-24 03:00:00,6468.87816534747,4650.60930085333,8287.14702984162
2020-01-24 04:00:00,6301.41959027675,4481.37473018278,8121.46445037073
2020-01-24 05:00:00,6022.9536054627,4201.23591842883,7844.67129249658
2020-01-24 06:00:00,5739.15240561678,3915.91775074863,7562.38706048493
2020-01-24 07:00:00,5529.92784267075,3705.34532864735,7354.51035669416
2020-01-24 08:00:00,5398.49825794843,3572.72960957628,7224.26690632058
2020-01-24 09:00:00,5333.8521674593,3507.04328069531,7160.66105422328
2020-01-24 10:00:00,5339.83251371042,3512.11155982727,7167.55346759357
2020-01-24 11:00:00,5443.26349866357,3614.74196879718,7271.78502852996
2020-01-24 12:00:00,5678.39205352687,3849.16679561158,7507.61731144216
2020-01-24 13:00:00,6023.76658792076,4193.92193330894,7853.61124253258
2020-01-24 14:00:00,6238.90406511416,4408.51370610475,8069.29442412357
2020-01-24 15:00:00,6337.18430378483,4506.31284892815,8168.05575864151
2020-01-24 16:00:00,6413.40868098923,4582.11291970447,8244.70444227399
2020-01-24 17:00:00,6450.57070092578,4618.90063677627,8282.24076507529
2020-01-24 18:00:00,6439.95491998662,4607.95462847142,8271.95521150181
2020-01-24 19:00:00,6385.96415270258,4553.67250671824,8218.25579868691
2020-01-24 20:00:00,6336.58347533002,4504.03476877909,8169.13218188095
2020-01-24 21:00:00,6268.67825485187,4435.90274514727,8101.45376455646
2020-01-24 22:00:00,6253.89883551,4420.92321915171,8086.8744518683
2020-01-24 23:00:00,6508.16044967694,4675.00828095291,8341.31261840097
2020-01-25,6699.03713948643,4865.2684099262,8532.80586904666
2020-01-25 01:00:00,6581.77733717072,4746.85715417874,8416.69752016271
2020-01-25 02:00:00,6468.85330341905,4632.3779466463,8305.32866019179
2020-01-25 03:00:00,6321.38936740445,4483.16762825441,8159.6111065545
2020-01-25 04:00:00,6116.65361937772,4276.67514356625,7956.63209518919
2020-01-25 05:00:00,5795.47323435646,3953.84003799322,7637.10643071969
2020-01-25 06:00:00,5469.25563299397,3626.1218599305,7312.38940605744
2020-01-25 07:00:00,5213.03927773877,3368.57218690332,7057.50636857422
2020-01-25 08:00:00,5035.19775330932,3189.55730726526,6880.83819935337
2020-01-25 09:00:00,4926.92603759859,3080.25654701429,6773.59552818289
2020-01-25 10:00:00,4895.40191728086,3047.83016388167,6742.97367068004
2020-01-25 11:00:00,4961.82349579473,3113.45976430681,6810.18722728265
2020-01-25 12:00:00,5164.83387631413,3315.77396844465,7013.89378418361
2020-01-25 13:00:00,5482.2536875869,3632.58102500401,7331.92635016979
2020-01-25 14:00:00,5671.96078667933,3821.7482677914,7522.17330556726
2020-01-25 15:00:00,5752.69206567919,3902.00360380776,7603.38052755062
2020-01-25 16:00:00,5821.99394611998,3970.88572022,7673.10217201997
2020-01-25 17:00:00,5855.45685165649,4003.97832826052,7706.93537505245
2020-01-25 18:00:00,5842.51449154181,3990.7092731652,7694.31970991841
2020-01-25 19:00:00,5795.68486247255,3943.59140515485,7647.77831979025
2020-01-25 20:00:00,5755.90344974147,3903.55567986224,7608.25121962069
2020-01-25 21:00:00,5702.57143318328,3849.99928407059,7555.14358229597
2020-01-25 22:00:00,5704.36152790426,3851.59141025362,7557.13164555489
2020-01-25 23:00:00,5981.25932710386,4128.31454314707,7834.20411106065
2020-01-26,6189.74031222996,4336.18555118081,8043.29507327912
2020-01-26 01:00:00,6098.61663176093,4243.9227010418,7953.31056248007
2020-01-26 02:00:00,6009.09708643877,4152.86454854685,7865.32962433068
2020-01-26 03:00:00,5886.28569908802,4028.32534940914,7744.24604876691
2020-01-26 04:00:00,5698.03150169051,3838.33306104359,7557.72994233743
2020-01-26 05:00:00,5395.40899674805,3534.07336644326,7256.74462705284
2020-01-26 06:00:00,5083.10428253379,3220.28394656408,6945.92461850349
2020-01-26 07:00:00,4840.87551891156,2976.73594584573,6705.01509197738
2020-01-26 08:00:00,4673.29631447643,2807.99576100823,6538.59686794463
2020-01-26 09:00:00,4574.95765363599,2708.63889571977,6441.27641155221
2020-01-26 10:00:00,4547.96513415024,2680.75360819673,6415.17666010374
2020-01-26 11:00:00,4616.32871883349,2748.33354149094,6484.32389617604
2020-01-26 12:00:00,4821.72941890627,2953.04537884349,6690.41345896906
2020-01-26 13:00:00,5137.08639628218,3267.79603429944,7006.37675826492
2020-01-26 14:00:00,5329.77583689301,3459.9512826247,7199.60039116133
2020-01-26 15:00:00,5409.32121601117,3539.02570952051,7279.61672250183
2020-01-26 16:00:00,5477.21108496031,3606.50021401053,7347.92195591009
2020-01-26 17:00:00,5510.20389295401,3639.12660398607,7381.28118192195
2020-01-26 18:00:00,5503.94326142561,3632.54269887842,7375.34382397279
2020-01-26 19:00:00,5471.09136581367,3599.40558199895,7342.7771496284
2020-01-26 20:00:00,5447.70758394517,3575.77014928779,7319.64501860255
2020-01-26 21:00:00,5417.00661537715,3544.8471493158,7289.1660814385
2020-01-26 22:00:00,5448.43722270819,3576.08185912085,7320.79258629552
2020-01-26 23:00:00,5764.76488248893,3892.2366794736,7637.29308550425
2020-01-27,6021.03828957811,4147.90648671342,7894.1700924428
2020-01-27 01:00:00,5982.80975972367,4108.55068602507,7857.06883342227
2020-01-27 02:00:00,5953.64722605351,4077.86559339373,7829.42885871329
2020-01-27 03:00:00,5896.74154117528,4019.25008722029,7774.23299513028
2020-01-27 04:00:00,5783.5516750853,3904.34019447974,7662.76315569085
2020-01-27 05:00:00,5562.7798732138,3681.94818820388,7443.61155822373
2020-01-27 06:00:00,5330.77789584993,3448.47688304741,7213.07890865245
2020-01-27 07:00:00,5174.35713586659,3290.75052976086,7057.96374197232
2020-01-27 08:00:00,5094.03047211993,3209.27487696605,6978.78606727381
2020-01-27 09:00:00,5079.94940816126,3194.18611314117,6965.71270318136
2020-01-27 10:00:00,5138.35539405393,3251.70853219857,7025.0022559093
2020-01-27 11:00:00,5286.14548481668,3398.72304104048,7173.56792859288
2020-01-27 12:00:00,5565.40162635934,3677.29740776322,7453.50584495547
2020-01-27 13:00:00,5951.24431189115,4062.54000573397,7839.94861804833
2020-01-27 14:00:00,6203.8653124545,4314.63230341623,8093.09832149278
2020-01-27 15:00:00,6333.53596348394,4443.83683920668,8223.23508776121
2020-01-27 16:00:00,6441.82306598427,4551.71284131883,8331.9332906497
2020-01-27 17:00:00,6511.83573402436,4621.36285138712,8402.3086166616
2020-01-27 18:00:00,6521.63054812637,4630.83770802012,8412.42338823263
2020-01-27 19:00:00,6489.29852100421,4598.22338446699,8380.37365754144
2020-01-27 20:00:00,6461.78848500672,4570.46427748259,8353.11269253086
2020-01-27 21:00:00,6413.75911784273,4522.21515455288,8305.30308113258
2020-01-27 22:00:00,6416.45419763233,4524.71634416283,8308.19205110183
2020-01-27 23:00:00,6691.52514846153,4799.61622629246,8583.4340706306
2020-01-28,6900.34198896932,5007.83564826706,8792.84832967158
2020-01-28 01:00:00,6805.91593902167,4912.29386108831,8699.53801695504
2020-01-28 02:00:00,6713.47880085382,4818.34972025827,8608.60788144936
2020-01-28 03:00:00,6590.61135660618,4693.7898946944,8487.43281851797
2020-01-28 04:00:00,6404.61580329473,4506.09182727156,8303.13977931791
2020-01-28 05:00:00,6105.84362906885,4205.71591598418,8005.97134215352
2020-01-28 06:00:00,5800.93574510662,3899.35361396095,7702.51787625229
2020-01-28 07:00:00,5569.67201102105,3666.79751561673,7472.54650642538
2020-01-28 08:00:00,5416.96524534732,3512.95338819963,7320.977102495
2020-01-28 09:00:00,5334.36116174347,3429.3517907586,7239.37053272834
2020-01-28 10:00:00,5329.33406905424,3423.45005368399,7235.21808442449
2020-01-28 11:00:00,5425.58195577878,3518.93018370155,7332.23372785601
2020-01-28 12:00:00,5654.49645424865,3747.16978087159,7561.82312762572
2020-01-28 13:00:00,5997.55441493982,4089.63369992261,7905.47512995703
2020-01-28 14:00:00,6215.30569697015,4306.86160265276,8123.74979128754
2020-01-28 15:00:00,6321.30662905132,4412.40111043879,8230.21214766386
2020-01-28 16:00:00,6407.21675627492,4497.90427266206,8316.52923988778
2020-01-28 17:00:00,6464.87749448306,4555.20599951806,8374.54898944806
2020-01-28 18:00:00,6478.86053211926,4568.87229579628,8388.84876844224
2020-01-28 19:00:00,6449.98390571852,4539.71620962868,8360.25160180836
2020-01-28 20:00:00,6429.94986949568,4519.43560452357,8340.46413446778
2020-01-28 21:00:00,6396.76282959535,4486.03101592987,8307.49464326083
2020-01-28 22:00:00,6414.85851522556,4503.93475825761,8325.78227219351
2020-01-28 23:00:00,6707.68101628521,4796.58790801496,8618.77412455546
