"timestamp","Forecast","Lower","Upper"
2020-01-16 18:00:00,6768.66277113202,-3059.63253282812,16596.9580750922
2020-01-16 19:00:00,6768.66277113202,-3072.59008005545,16609.9156223195
2020-01-16 20:00:00,6768.66277113202,-3085.53058906576,16622.8561313298
2020-01-16 21:00:00,6768.66277113202,-3098.45412689481,16635.7796691589
2020-01-16 22:00:00,6768.66277113202,-3111.36076013991,16648.686302404
2020-01-16 23:00:00,6768.66277113202,-3124.25055496397,16661.576097228
2020-01-17,6768.66277113202,-3137.12357709941,16674.4491193635
2020-01-17 01:00:00,6768.66277113202,-3149.9798918521,16687.3054341161
2020-01-17 02:00:00,6768.66277113202,-3162.81956410521,16700.1451063693
2020-01-17 03:00:00,6768.66277113202,-3175.64265832306,16712.9682005871
2020-01-17 04:00:00,6768.66277113202,-3188.44923855484,16725.7747808189
2020-01-17 05:00:00,6768.66277113202,-3201.2393684384,16738.5649107024
2020-01-17 06:00:00,6768.66277113202,-3214.01311120391,16751.338653468
2020-01-17 07:00:00,6768.66277113202,-3226.7705296775,16764.0960719415
2020-01-17 08:00:00,6768.66277113202,-3239.5116862849,16776.8372285489
2020-01-17 09:00:00,6768.66277113202,-3252.23664305496,16789.562185319
2020-01-17 10:00:00,6768.66277113202,-3264.94546162321,16802.2710038873
2020-01-17 11:00:00,6768.66277113202,-3277.63820323532,16814.9637454994
2020-01-17 12:00:00,6768.66277113202,-3290.31492875054,16827.6404710146
2020-01-17 13:00:00,6768.66277113202,-3302.97569864514,16840.3012409092
2020-01-17 14:00:00,6768.66277113202,-3315.62057301573,16852.9461152798
2020-01-17 15:00:00,6768.66277113202,-3328.24961158262,16865.5751538467
2020-01-17 16:00:00,6768.66277113202,-3340.8628736931,16878.1884159571
2020-01-17 17:00:00,6768.66277113202,-3353.46041832469,16890.7859605887
2020-01-17 18:00:00,6768.66277113202,-3366.04230408837,16903.3678463524
2020-01-17 19:00:00,6768.66277113202,-3378.60858923173,16915.9341314958
2020-01-17 20:00:00,6768.66277113202,-3391.15933164217,16928.4848739062
2020-01-17 21:00:00,6768.66277113202,-3403.69458884996,16941.020131114
2020-01-17 22:00:00,6768.66277113202,-3416.21441803133,16953.5399602954
2020-01-17 23:00:00,6768.66277113202,-3428.71887601155,16966.0444182756
2020-01-18,6768.66277113202,-3441.20801926788,16978.5335615319
2020-01-18 01:00:00,6768.66277113202,-3453.68190393258,16991.0074461966
2020-01-18 02:00:00,6768.66277113202,-3466.14058579586,17003.4661280599
2020-01-18 03:00:00,6768.66277113202,-3478.58412030876,17015.9096625728
2020-01-18 04:00:00,6768.66277113202,-3491.01256258606,17028.3381048501
2020-01-18 05:00:00,6768.66277113202,-3503.42596740913,17040.7515096732
2020-01-18 06:00:00,6768.66277113202,-3515.82438922869,17053.1499314927
2020-01-18 07:00:00,6768.66277113202,-3528.20788216769,17065.5334244317
2020-01-18 08:00:00,6768.66277113202,-3540.576500024,17077.902042288
2020-01-18 09:00:00,6768.66277113202,-3552.93029627313,17090.2558385372
2020-01-18 10:00:00,6768.66277113202,-3565.26932407097,17102.594866335
2020-01-18 11:00:00,6768.66277113202,-3577.59363625645,17114.9191785205
2020-01-18 12:00:00,6768.66277113202,-3589.90328535416,17127.2288276182
2020-01-18 13:00:00,6768.66277113202,-3602.19832357695,17139.523865841
2020-01-18 14:00:00,6768.66277113202,-3614.47880282856,17151.8043450926
2020-01-18 15:00:00,6768.66277113202,-3626.74477470615,17164.0703169702
2020-01-18 16:00:00,6768.66277113202,-3638.99629050282,17176.3218327669
2020-01-18 17:00:00,6768.66277113202,-3651.23340121012,17188.5589434742
2020-01-18 18:00:00,6768.66277113202,-3663.45615752053,17200.7816997846
2020-01-18 19:00:00,6768.66277113202,-3675.66460982993,17212.990152094
2020-01-18 20:00:00,6768.66277113202,-3687.85880823996,17225.184350504
2020-01-18 21:00:00,6768.66277113202,-3700.03880256051,17237.3643448246
2020-01-18 22:00:00,6768.66277113202,-3712.20464231201,17249.5301845761
2020-01-18 23:00:00,6768.66277113202,-3724.35637672783,17261.6819189919
2020-01-19,6768.66277113202,-3736.49405475659,17273.8195970206
2020-01-19 01:00:00,6768.66277113202,-3748.61772506445,17285.9432673285
2020-01-19 02:00:00,6768.66277113202,-3760.7274360374,17298.0529783014
2020-01-19 03:00:00,6768.66277113202,-3772.8232357835,17310.1487780475
2020-01-19 04:00:00,6768.66277113202,-3784.90517213514,17322.2307143992
2020-01-19 05:00:00,6768.66277113202,-3796.97329265121,17334.2988349153
2020-01-19 06:00:00,6768.66277113202,-3809.0276446193,17346.3531868833
2020-01-19 07:00:00,6768.66277113202,-3821.06827505786,17358.3938173219
2020-01-19 08:00:00,6768.66277113202,-3833.09523071835,17370.4207729824
2020-01-19 09:00:00,6768.66277113202,-3845.10855808734,17382.4341003514
2020-01-19 10:00:00,6768.66277113202,-3857.10830338862,17394.4338456527
2020-01-19 11:00:00,6768.66277113202,-3869.09451258526,17406.4200548493
2020-01-19 12:00:00,6768.66277113202,-3881.06723138169,17418.3927736457
2020-01-19 13:00:00,6768.66277113202,-3893.0265052257,17430.3520474897
2020-01-19 14:00:00,6768.66277113202,-3904.97237931048,17442.2979215745
2020-01-19 15:00:00,6768.66277113202,-3916.9048985766,17454.2304408406
2020-01-19 16:00:00,6768.66277113202,-3928.824107714,17466.149649978
2020-01-19 17:00:00,6768.66277113202,-3940.7300511639,17478.0555934279
2020-01-19 18:00:00,6768.66277113202,-3952.62277312077,17489.9483153848
2020-01-19 19:00:00,6768.66277113202,-3964.50231753425,17501.8278597983
2020-01-19 20:00:00,6768.66277113202,-3976.36872811101,17513.6942703751
2020-01-19 21:00:00,6768.66277113202,-3988.22204831666,17525.5475905807
2020-01-19 22:00:00,6768.66277113202,-4000.06232137758,17537.3878636416
2020-01-19 23:00:00,6768.66277113202,-4011.88959028279,17549.2151325468
2020-01-20,6768.66277113202,-4023.70389778574,17561.0294400498
2020-01-20 01:00:00,6768.66277113202,-4035.50528640613,17572.8308286702
2020-01-20 02:00:00,6768.66277113202,-4047.29379843168,17584.6193406957
2020-01-20 03:00:00,6768.66277113202,-4059.06947591993,17596.395018184
2020-01-20 04:00:00,6768.66277113202,-4070.83236069996,17608.157902964
2020-01-20 05:00:00,6768.66277113202,-4082.58249437414,17619.9080366382
2020-01-20 06:00:00,6768.66277113202,-4094.31991831982,17631.6454605839
2020-01-20 07:00:00,6768.66277113202,-4106.04467369108,17643.3702159551
2020-01-20 08:00:00,6768.66277113202,-4117.75680142035,17655.0823436844
2020-01-20 09:00:00,6768.66277113202,-4129.45634222015,17666.7818844842
2020-01-20 10:00:00,6768.66277113202,-4141.14333658467,17678.4688788487
2020-01-20 11:00:00,6768.66277113202,-4152.81782479146,17690.1433670555
2020-01-20 12:00:00,6768.66277113202,-4164.479846903,17701.805389167
2020-01-20 13:00:00,6768.66277113202,-4176.12944276835,17713.4549850324
2020-01-20 14:00:00,6768.66277113202,-4187.76665202472,17725.0921942888
2020-01-20 15:00:00,6768.66277113202,-4199.39151409903,17736.7170563631
2020-01-20 16:00:00,6768.66277113202,-4211.0040682095,17748.3296104735
2020-01-20 17:00:00,6768.66277113202,-4222.60435336715,17759.9298956312
2020-01-20 18:00:00,6768.66277113202,-4234.19240837738,17771.5179506414
2020-01-20 19:00:00,6768.66277113202,-4245.76827184144,17783.0938141055
2020-01-20 20:00:00,6768.66277113202,-4257.33198215795,17794.657524422
2020-01-20 21:00:00,6768.66277113202,-4268.88357752439,17806.2091197884
2020-01-20 22:00:00,6768.66277113202,-4280.42309593857,17817.7486382026
2020-01-20 23:00:00,6768.66277113202,-4291.95057520007,17829.2761174641
2020-01-21,6768.66277113202,-4303.46605291171,17840.7915951758
2020-01-21 01:00:00,6768.66277113202,-4314.96956648098,17852.295108745
2020-01-21 02:00:00,6768.66277113202,-4326.46115312142,17863.7866953855
2020-01-21 03:00:00,6768.66277113202,-4337.94084985409,17875.2663921181
2020-01-21 04:00:00,6768.66277113202,-4349.40869350888,17886.7342357729
2020-01-21 05:00:00,6768.66277113202,-4360.86472072597,17898.19026299
2020-01-21 06:00:00,6768.66277113202,-4372.30896795714,17909.6345102212
2020-01-21 07:00:00,6768.66277113202,-4383.74147146714,17921.0670137312
2020-01-21 08:00:00,6768.66277113202,-4395.16226733505,17932.4878095991
2020-01-21 09:00:00,6768.66277113202,-4406.57139145558,17943.8969337196
2020-01-21 10:00:00,6768.66277113202,-4417.96887954038,17955.2944218044
2020-01-21 11:00:00,6768.66277113202,-4429.35476711938,17966.6803093834
2020-01-21 12:00:00,6768.66277113202,-4440.72908954207,17978.0546318061
2020-01-21 13:00:00,6768.66277113202,-4452.09188197875,17989.4174242428
2020-01-21 14:00:00,6768.66277113202,-4463.44317942185,18000.7687216859
2020-01-21 15:00:00,6768.66277113202,-4474.78301668713,18012.1085589512
2020-01-21 16:00:00,6768.66277113202,-4486.11142841498,18023.436970679
2020-01-21 17:00:00,6768.66277113202,-4497.42844907161,18034.7539913357
2020-01-21 18:00:00,6768.66277113202,-4508.73411295031,18046.0596552144
2020-01-21 19:00:00,6768.66277113202,-4520.02845417264,18057.3539964367
2020-01-21 20:00:00,6768.66277113202,-4531.31150668963,18068.6370489537
2020-01-21 21:00:00,6768.66277113202,-4542.58330428299,18079.908846547
2020-01-21 22:00:00,6768.66277113202,-4553.84388056627,18091.1694228303
2020-01-21 23:00:00,6768.66277113202,-4565.09326898604,18102.4188112501
2020-01-22,6768.66277113202,-4576.33150282304,18113.6570450871
2020-01-22 01:00:00,6768.66277113202,-4587.55861519334,18124.8841574574
2020-01-22 02:00:00,6768.66277113202,-4598.77463904949,18136.1001813135
2020-01-22 03:00:00,6768.66277113202,-4609.9796071816,18147.3051494456
2020-01-22 04:00:00,6768.66277113202,-4621.17355221851,18158.4990944826
2020-01-22 05:00:00,6768.66277113202,-4632.35650662888,18169.6820488929
2020-01-22 06:00:00,6768.66277113202,-4643.52850272228,18180.8540449863
2020-01-22 07:00:00,6768.66277113202,-4654.68957265029,18192.0151149143
2020-01-22 08:00:00,6768.66277113202,-4665.83974840757,18203.1652906716
2020-01-22 09:00:00,6768.66277113202,-4676.97906183296,18214.304604097
2020-01-22 10:00:00,6768.66277113202,-4688.10754461048,18225.4330868745
2020-01-22 11:00:00,6768.66277113202,-4699.22522827044,18236.5507705345
2020-01-22 12:00:00,6768.66277113202,-4710.33214419047,18247.6576864545
2020-01-22 13:00:00,6768.66277113202,-4721.42832359652,18258.7538658606
2020-01-22 14:00:00,6768.66277113202,-4732.51379756392,18269.839339828
2020-01-22 15:00:00,6768.66277113202,-4743.5885970184,18280.9141392824
2020-01-22 16:00:00,6768.66277113202,-4754.65275273704,18291.9782950011
2020-01-22 17:00:00,6768.66277113202,-4765.70629534935,18303.0318376134
2020-01-22 18:00:00,6768.66277113202,-4776.74925533818,18314.0747976022
2020-01-22 19:00:00,6768.66277113202,-4787.78166304077,18325.1072053048
2020-01-22 20:00:00,6768.66277113202,-4798.80354864967,18336.1290909137
2020-01-22 21:00:00,6768.66277113202,-4809.81494221374,18347.1404844778
2020-01-22 22:00:00,6768.66277113202,-4820.81587363906,18358.1414159031
2020-01-22 23:00:00,6768.66277113202,-4831.80637268994,18369.131914954
2020-01-23,6768.66277113202,-4842.78646898982,18380.1120112539
2020-01-23 01:00:00,6768.66277113202,-4853.75619202219,18391.0817342862
2020-01-23 02:00:00,6768.66277113202,-4864.71557113155,18402.0411133956
2020-01-23 03:00:00,6768.66277113202,-4875.66463552431,18412.9901777883
2020-01-23 04:00:00,6768.66277113202,-4886.60341426967,18423.9289565337
2020-01-23 05:00:00,6768.66277113202,-4897.53193630059,18434.8574785646
2020-01-23 06:00:00,6768.66277113202,-4908.45023041461,18445.7757726787
2020-01-23 07:00:00,6768.66277113202,-4919.35832527475,18456.6838675388
2020-01-23 08:00:00,6768.66277113202,-4930.25624941045,18467.5817916745
2020-01-23 09:00:00,6768.66277113202,-4941.14403121834,18478.4695734824
2020-01-23 10:00:00,6768.66277113202,-4952.02169896321,18489.3472412273
2020-01-23 11:00:00,6768.66277113202,-4962.88928077876,18500.2148230428
2020-01-23 12:00:00,6768.66277113202,-4973.74680466853,18511.0723469326
2020-01-23 13:00:00,6768.66277113202,-4984.59429850672,18521.9198407708
2020-01-23 14:00:00,6768.66277113202,-4995.431790039,18532.757332303
2020-01-23 15:00:00,6768.66277113202,-5006.25930688336,18543.5848491474
2020-01-23 16:00:00,6768.66277113202,-5017.07687653094,18554.402418795
2020-01-23 17:00:00,6768.66277113202,-5027.88452634681,18565.2100686109
2020-01-23 18:00:00,6768.66277113202,-5038.68228357083,18576.0078258349
2020-01-23 19:00:00,6768.66277113202,-5049.47017531838,18586.7957175824
2020-01-23 20:00:00,6768.66277113202,-5060.24822858122,18597.5737708453
2020-01-23 21:00:00,6768.66277113202,-5071.01647022825,18608.3420124923
2020-01-23 22:00:00,6768.66277113202,-5081.7749270063,18619.1004692703
2020-01-23 23:00:00,6768.66277113202,-5092.52362554089,18629.8491678049
2020-01-24,6768.66277113202,-5103.262592337,18640.588134601
2020-01-24 01:00:00,6768.66277113202,-5113.99185377985,18651.3173960439
2020-01-24 02:00:00,6768.66277113202,-5124.71143613566,18662.0369783997
2020-01-24 03:00:00,6768.66277113202,-5135.42136555236,18672.7469078164
2020-01-24 04:00:00,6768.66277113202,-5146.12166806037,18683.4472103244
2020-01-24 05:00:00,6768.66277113202,-5156.81236957335,18694.1379118374
2020-01-24 06:00:00,6768.66277113202,-5167.49349588888,18704.8190381529
2020-01-24 07:00:00,6768.66277113202,-5178.16507268923,18715.4906149533
2020-01-24 08:00:00,6768.66277113202,-5188.82712554209,18726.1526678061
2020-01-24 09:00:00,6768.66277113202,-5199.47967990122,18736.8052221653
2020-01-24 10:00:00,6768.66277113202,-5210.12276110723,18747.4483033713
2020-01-24 11:00:00,6768.66277113202,-5220.75639438826,18758.0819366523
2020-01-24 12:00:00,6768.66277113202,-5231.38060486065,18768.7061471247
2020-01-24 13:00:00,6768.66277113202,-5241.99541752967,18779.3209597937
2020-01-24 14:00:00,6768.66277113202,-5252.60085729018,18789.9263995542
2020-01-24 15:00:00,6768.66277113202,-5263.19694892735,18800.5224911914
2020-01-24 16:00:00,6768.66277113202,-5273.78371711727,18811.1092593813
2020-01-24 17:00:00,6768.66277113202,-5284.36118642768,18821.6867286917
2020-01-24 18:00:00,6768.66277113202,-5294.92938131862,18832.2549235827
2020-01-24 19:00:00,6768.66277113202,-5305.48832614307,18842.8138684071
2020-01-24 20:00:00,6768.66277113202,-5316.03804514762,18853.3635874117
2020-01-24 21:00:00,6768.66277113202,-5326.57856247312,18863.9041047372
2020-01-24 22:00:00,6768.66277113202,-5337.10990215534,18874.4354444194
2020-01-24 23:00:00,6768.66277113202,-5347.63208812555,18884.9576303896
2020-01-25,6768.66277113202,-5358.14514421124,18895.4706864753
2020-01-25 01:00:00,6768.66277113202,-5368.64909413668,18905.9746364007
2020-01-25 02:00:00,6768.66277113202,-5379.14396152359,18916.4695037876
2020-01-25 03:00:00,6768.66277113202,-5389.62976989172,18926.9553121558
2020-01-25 04:00:00,6768.66277113202,-5400.1065426595,18937.4320849235
2020-01-25 05:00:00,6768.66277113202,-5410.57430314462,18947.8998454087
2020-01-25 06:00:00,6768.66277113202,-5421.03307456467,18958.3586168287
2020-01-25 07:00:00,6768.66277113202,-5431.48288003771,18968.8084223018
2020-01-25 08:00:00,6768.66277113202,-5441.92374258288,18979.2492848469
2020-01-25 09:00:00,6768.66277113202,-5452.355685121,18989.681227385
2020-01-25 10:00:00,6768.66277113202,-5462.77873047511,19000.1042727392
2020-01-25 11:00:00,6768.66277113202,-5473.19290137115,19010.5184436352
2020-01-25 12:00:00,6768.66277113202,-5483.59822043841,19020.9237627025
2020-01-25 13:00:00,6768.66277113202,-5493.99471021023,19031.3202524743
2020-01-25 14:00:00,6768.66277113202,-5504.38239312447,19041.7079353885
2020-01-25 15:00:00,6768.66277113202,-5514.76129152413,19052.0868337882
2020-01-25 16:00:00,6768.66277113202,-5525.1314276579,19062.4569699219
2020-01-25 17:00:00,6768.66277113202,-5535.4928236807,19072.8183659447
2020-01-25 18:00:00,6768.66277113202,-5545.84550165426,19083.1710439183
2020-01-25 19:00:00,6768.66277113202,-5556.18948354764,19093.5150258117
2020-01-25 20:00:00,6768.66277113202,-5566.52479123779,19103.8503335018
2020-01-25 21:00:00,6768.66277113202,-5576.85144651008,19114.1769887741
2020-01-25 22:00:00,6768.66277113202,-5587.16947105887,19124.4950133229
2020-01-25 23:00:00,6768.66277113202,-5597.47888648797,19134.804428752
2020-01-26,6768.66277113202,-5607.77971431124,19145.1052565753
2020-01-26 01:00:00,6768.66277113202,-5618.07197595308,19155.3975182171
2020-01-26 02:00:00,6768.66277113202,-5628.35569274896,19165.681235013
2020-01-26 03:00:00,6768.66277113202,-5638.63088594592,19175.95642821
2020-01-26 04:00:00,6768.66277113202,-5648.8975767031,19186.2231189671
2020-01-26 05:00:00,6768.66277113202,-5659.15578609224,19196.4813283563
2020-01-26 06:00:00,6768.66277113202,-5669.40553509818,19206.7310773622
2020-01-26 07:00:00,6768.66277113202,-5679.64684461938,19216.9723868834
2020-01-26 08:00:00,6768.66277113202,-5689.87973546839,19227.2052777324
2020-01-26 09:00:00,6768.66277113202,-5700.10422837237,19237.4297706364
2020-01-26 10:00:00,6768.66277113202,-5710.32034397357,19247.6458862376
2020-01-26 11:00:00,6768.66277113202,-5720.52810282979,19257.8536450938
2020-01-26 12:00:00,6768.66277113202,-5730.7275254149,19268.053067679
2020-01-26 13:00:00,6768.66277113202,-5740.91863211933,19278.2441743834
2020-01-26 14:00:00,6768.66277113202,-5751.10144325048,19288.4269855145
2020-01-26 15:00:00,6768.66277113202,-5761.27597903324,19298.6015212973
2020-01-26 16:00:00,6768.66277113202,-5771.44225961049,19308.7678018745
2020-01-26 17:00:00,6768.66277113202,-5781.60030504348,19318.9258473075
2020-01-26 18:00:00,6768.66277113202,-5791.75013531236,19329.0756775764
2020-01-26 19:00:00,6768.66277113202,-5801.89177031663,19339.2173125807
2020-01-26 20:00:00,6768.66277113202,-5812.02522987555,19349.3507721396
2020-01-26 21:00:00,6768.66277113202,-5822.15053372864,19359.4760759927
2020-01-26 22:00:00,6768.66277113202,-5832.26770153613,19369.5932438002
2020-01-26 23:00:00,6768.66277113202,-5842.37675287937,19379.7022951434
2020-01-27,6768.66277113202,-5852.47770726128,19389.8032495253
2020-01-27 01:00:00,6768.66277113202,-5862.57058410683,19399.8961263709
2020-01-27 02:00:00,6768.66277113202,-5872.65540276341,19409.9809450275
2020-01-27 03:00:00,6768.66277113202,-5882.73218250134,19420.0577247654
2020-01-27 04:00:00,6768.66277113202,-5892.8009425142,19430.1264847783
2020-01-27 05:00:00,6768.66277113202,-5902.86170191938,19440.1872441834
2020-01-27 06:00:00,6768.66277113202,-5912.91447975839,19450.2400220224
2020-01-27 07:00:00,6768.66277113202,-5922.95929499734,19460.2848372614
2020-01-27 08:00:00,6768.66277113202,-5932.99616652735,19470.3217087914
2020-01-27 09:00:00,6768.66277113202,-5943.02511316496,19480.350655429
2020-01-27 10:00:00,6768.66277113202,-5953.04615365255,19490.3716959166
2020-01-27 11:00:00,6768.66277113202,-5963.05930665871,19500.3848489228
2020-01-27 12:00:00,6768.66277113202,-5973.0645907787,19510.3901330427
2020-01-27 13:00:00,6768.66277113202,-5983.06202453484,19520.3875667989
2020-01-27 14:00:00,6768.66277113202,-5993.05162637686,19530.3771686409
2020-01-27 15:00:00,6768.66277113202,-6003.03341468238,19540.3589569464
2020-01-27 16:00:00,6768.66277113202,-6013.00740775722,19550.3329500213
2020-01-27 17:00:00,6768.66277113202,-6022.97362383587,19560.2991660999
2020-01-27 18:00:00,6768.66277113202,-6032.93208108181,19570.2576233459
2020-01-27 19:00:00,6768.66277113202,-6042.88279758795,19580.208339852
2020-01-27 20:00:00,6768.66277113202,-6052.82579137697,19590.151333641
2020-01-27 21:00:00,6768.66277113202,-6062.76108040173,19600.0866226658
2020-01-27 22:00:00,6768.66277113202,-6072.68868254566,19610.0142248097
2020-01-27 23:00:00,6768.66277113202,-6082.60861562308,19619.9341578871
2020-01-28,6768.66277113202,-6092.52089737963,19629.8464396437
2020-01-28 01:00:00,6768.66277113202,-6102.42554549262,19639.7510877567
2020-01-28 02:00:00,6768.66277113202,-6112.32257757139,19649.6481198354
2020-01-28 03:00:00,6768.66277113202,-6122.21201115768,19659.5375534217
2020-01-28 04:00:00,6768.66277113202,-6132.09386372599,19669.41940599
2020-01-28 05:00:00,6768.66277113202,-6141.96815268396,19679.293694948
2020-01-28 06:00:00,6768.66277113202,-6151.83489537271,19689.1604376368
2020-01-28 07:00:00,6768.66277113202,-6161.69410906718,19699.0196513312
2020-01-28 08:00:00,6768.66277113202,-6171.54581097651,19708.8713532406
2020-01-28 09:00:00,6768.66277113202,-6181.39001824439,19718.7155605084
2020-01-28 10:00:00,6768.66277113202,-6191.22674794939,19728.5522902134
2020-01-28 11:00:00,6768.66277113202,-6201.05601710533,19738.3815593694
2020-01-28 12:00:00,6768.66277113202,-6210.87784266157,19748.2033849256
2020-01-28 13:00:00,6768.66277113202,-6220.69224150344,19758.0177837675
2020-01-28 14:00:00,6768.66277113202,-6230.49923045248,19767.8247727165
2020-01-28 15:00:00,6768.66277113202,-6240.29882626687,19777.6243685309
2020-01-28 16:00:00,6768.66277113202,-6250.09104564167,19787.4165879057
2020-01-28 17:00:00,6768.66277113202,-6259.87590520924,19797.2014474733
2020-01-28 18:00:00,6768.66277113202,-6269.65342153951,19806.9789638036
2020-01-28 19:00:00,6768.66277113202,-6279.42361114033,19816.7491534044
2020-01-28 20:00:00,6768.66277113202,-6289.1864904578,19826.5120327218
2020-01-28 21:00:00,6768.66277113202,-6298.94207587657,19836.2676181406
2020-01-28 22:00:00,6768.66277113202,-6308.69038372018,19846.0159259842
2020-01-28 23:00:00,6768.66277113202,-6318.43143025139,19855.7569725154
